0,1,2
0.43875668579172855,0.5346908773733667,0.02655243683490522
0.5089783999091838,0.47086184433960326,0.020159755751212777
0.49544993376498503,0.49459821379119373,0.009951852443821862
0.521602347970121,0.4633377370379886,0.015059914991890265
0.41982868454583727,0.5299178786770802,0.05025343677708319
0.47247309098803886,0.5100224062304155,0.017504502781545736
0.508881839241051,0.4751479052963943,0.015970255462555503
0.5544479885253935,0.44132267183346546,0.004229339641141439
0.5472576897939715,0.4429730669280679,0.009769243277961491
0.5006961280756177,0.48339677966725664,0.015907092257125378
0.43238193990060864,0.4863461969419914,0.08127186315739958
0.4781826383655434,0.5133657898855094,0.008451571748947366
0.4146601059719123,0.40992240196270263,0.17541749206538473
0.5241504272183793,0.4685693684173136,0.007280204364307066
0.4610863888706982,0.48799771589083524,0.05091589523846618
0.4983099507809455,0.4850834587907836,0.016606590428271083
0.474155382836271,0.5042174688614403,0.02162714830228793
0.4160565954280091,0.5669754166821115,0.01696798788987908
0.5027531083386817,0.4939664164756981,0.0032804751856202433
0.4903257249941183,0.49473169608641765,0.014942578919463979
0.45417697498174026,0.5423744588789579,0.003448566139303248
0.4584744892070951,0.5322977605690107,0.009227750223894163
0.42055895078259187,0.5566548343135582,0.022786214903849765
0.44323102500512457,0.5092465919712703,0.04752238302360509
0.4523419772025574,0.5460722080295191,0.0015858147679238706
0.46423620756941875,0.5110408345718104,0.024722957858771672
0.3884671621587525,0.5866709299246533,0.024861907916594334
0.5649691056699796,0.43374583108948433,0.0012850632405347119
0.4890859615140463,0.48941556863044106,0.021498469855512854
0.5277040368445762,0.45651239654259695,0.015783566612826677
0.5664316326632012,0.39653191937775345,0.03703644795904585
0.46925166820497555,0.4916950448572605,0.03905328693776335
0.5237682186959844,0.4694622820250458,0.0067694992789700415
0.4337037046960699,0.517417932461763,0.04887836284216719
0.5421630041879857,0.45514140663761177,0.0026955891744026936
0.38652119444413946,0.6063291276019263,0.007149677953933452
0.3821866190536849,0.6158722723198364,0.0019411086264790837
0.40286907964779917,0.5438401615558033,0.053290758796397865
0.4687509461690513,0.5132325794186593,0.018016474412288933
0.4951583561504403,0.4829247687612194,0.021916875088339505
0.4764831038766658,0.5134584043437669,0.010058491779567793
0.5106100256499024,0.4726051226604185,0.016784851689679036
0.5260387784342596,0.45132799268957857,0.02263322887616344
0.39839609091676764,0.4962136927083979,0.1053902163748352
0.1028516980322454,0.21080159886641894,0.6863467031013372
0.5108181839625016,0.4632378603875379,0.025943955649959743
0.48324993581227116,0.5139529797806697,0.0027970844070588433
0.5492782036886712,0.4386321128328771,0.01208968347845171
0.47952345391271606,0.5062497920168932,0.014226754070391477
