0,1,2
0.4451848528586672,0.5491293476569292,0.005685799484404252
0.475859359075628,0.4731098581137722,0.051030782810600445
0.4762489575993012,0.5194551119838318,0.004295930416866491
0.5118210085304467,0.47108904604832563,0.017089945421227756
0.4268365287624941,0.5583410714570337,0.014822399780471425
0.4748526332284471,0.5170692556773481,0.008078111094204362
0.44546724442684354,0.5204378534365495,0.0340949021366074
0.5082525443002038,0.4812961700276837,0.010451285672112542
0.4832346375836759,0.49495492570644634,0.021810436709877236
0.4821838541822936,0.5007756016538015,0.017040544163904738
0.4014131877399409,0.34481115494315057,0.2537756573169093
0.4686604788096706,0.5272896844986928,0.004049836691636836
0.39396362813145175,0.4587133956815441,0.1473229761870048
0.49098647768360576,0.4906491306421545,0.018364391674239353
0.45495342522053533,0.5025101908394177,0.042536383940046475
0.47795869607566843,0.5053644978226249,0.01667680610170647
0.4506180454566737,0.5382135055864641,0.011168448956861388
0.4007697373427416,0.5750500007954193,0.02418026186183958
0.5125947982355211,0.47687815688089724,0.010527044883581804
0.47037092390274854,0.4992429482321908,0.030386127865060196
0.5057711851616035,0.48301870889637405,0.01121010594202219
0.46668661265692557,0.5211577162268063,0.012155671116267345
0.4067357414518474,0.5747684952196402,0.018495763328513173
0.45952796504814797,0.5069478919478527,0.03352414300399935
0.492861358771389,0.5049609188428572,0.002177722385754147
0.4670202539521628,0.517048557395202,0.015931188652634955
0.39377998123025615,0.5903831889839853,0.015836829785758552
0.5788944338225713,0.41920489158379615,0.0019006745936316581
0.4709720786835846,0.5033857734827021,0.025642147833713803
0.47695643055844944,0.49415960449467305,0.028883964946877373
0.5784088594433757,0.3955922957102973,0.02599884484632668
0.4842308663099079,0.4793657971523649,0.036403336537726955
0.48276403530832884,0.5050998442680843,0.01213612042358679
0.451503874441999,0.4958959596204257,0.052600165937574536
0.5147792643594403,0.4791395314769496,0.006081204163610012
0.3730188725059095,0.6232791485724363,0.003701978921654675
0.39841912178300787,0.5981584696947443,0.0034224085222479403
0.44836398993397136,0.5442177815436148,0.007418228522414605
0.45415222470093514,0.536249751612333,0.009598023686732302
0.4805001720791194,0.5048859792189146,0.01461384870196559
0.46564956129417123,0.5275385144428897,0.006811924262939079
0.48584381815353905,0.5001484274538801,0.01400775439258121
0.5931190165895426,0.404175625012304,0.002705358398152826
0.4439348528304392,0.4965421801183603,0.05952296705120029
0.41894221013403604,0.5222225703177517,0.05883521954821281
0.5106409135388127,0.44645178696680926,0.04290729949437812
0.4638516262933394,0.5308831442433691,0.005265229463291206
0.48254169724914386,0.49197964940776406,0.025478653343092312
0.48367137838359764,0.5092267005187009,0.007101921097701083
0.4563550733943165,0.5303763652269053,0.01326856137877797
0.4211151049668548,0.5538852194116427,0.024999675621502924
0.4361903800137771,0.5452998745653982,0.018509745420824654
0.4159514963265649,0.4729040712737199,0.11114443239971478
0.4126016921185219,0.38261827528073344,0.20478003260074457
0.520329389137528,0.4641869139284515,0.015483696934020231
0.4928045117247312,0.4793995958577235,0.027795892417545244
0.3499052478816026,0.4584705463200724,0.19162420579832531
0.4817069182132813,0.5092444695904265,0.00904861219629207
0.4352409320865392,0.5612052805389869,0.003553787374473289
0.453414057861026,0.54232384981897,0.004262092320004272
0.44184433932637085,0.5525020725828935,0.005653588090735591
0.490770644430976,0.4896577885659596,0.019571567003064182
0.4254974951278241,0.49158326199000496,0.08291924288217073
0.43552091221928985,0.5149677729072631,0.049511314873446996
0.47878736974987124,0.5144340793916289,0.00677855085850051
0.44370339293763805,0.47295857742594205,0.08333802963642083
0.4339919845387554,0.5423183926573624,0.023689622803882284
0.521877062185358,0.39681138224785656,0.08131155556678593
0.4148599629298805,0.5740771008666009,0.011062936203518484
0.41792367688415033,0.4854808084766173,0.09659551463923226
0.3313451264096921,0.6597459877357217,0.008908885854585756
0.49626203603899344,0.49828694474724067,0.005451019213765214
0.42180401905887965,0.5672973097534765,0.010898671187644166
0.46028484083573146,0.5249620107233826,0.014753148440886125
0.4944901083571725,0.4900939809531536,0.01541591068967396
0.4972574518142924,0.47750997585898214,0.02523257232672457
0.4638139549669323,0.5194960772680377,0.01668996776502959
0.43952175861837683,0.551910164705379,0.008568076676244953
0.4493621125743831,0.5438404515411707,0.006797435884446286
0.46591827664665864,0.5164589108901718,0.017622812463169588
0.4506562776099168,0.45233398282575094,0.09700973956433265
0.4653389341305907,0.5054902406813259,0.029170825188083574
0.41347220570269355,0.5123963441461563,0.07413145015115073
0.48629165032002863,0.49755749987991865,0.016150849800052998
0.4633511110179915,0.5296142427176206,0.007034646264388403
