0,1,2
0.45943036704649076,0.49805727680180417,0.04251235615170511
0.4607402868363058,0.49914075391684537,0.040118959246848766
0.4594842299122914,0.4981836674856159,0.04233210260209268
0.45888868875710304,0.497728164469474,0.04338314677342292
0.4606662832476502,0.4991152762227509,0.04021844052959892
0.461075931687348,0.4994995013949344,0.03942456691771773
0.45944920599447564,0.498071933339228,0.04247886066629645
0.45945484634055744,0.4980770687804763,0.04246808487896614
0.4607116238861129,0.49921896375190167,0.04006941236198547
0.45848712230517413,0.4973582121119689,0.04415466558285703
0.46013887278095833,0.49868232982656857,0.041178797392473335
0.4593960827738866,0.4980307869533361,0.04257313027277749
0.45902225087136517,0.49783039976423704,0.04314734936439774
0.4582803834877059,0.49724760535238194,0.044472011159912075
0.4608408919522862,0.49932067629315857,0.03983843175455536
0.4603310559760111,0.49880205197390326,0.04086689205008565
0.45974032862081116,0.49830240889252975,0.041957262486659236
0.46012603324683515,0.49861656924488373,0.041257397508281245
0.4599478140624691,0.49860714515343124,0.04144504078409946
0.45946046042321875,0.49808147335892977,0.0424580662178515
0.46021224707703756,0.4988204370382913,0.04096731588467114
0.45909364553087517,0.4977979102425151,0.04310844422660993
0.45955970337738633,0.49828418617266357,0.04215611044994997
0.45828660327539855,0.4972298379416287,0.04448355878297274
0.4609977301215,0.4993750123670276,0.03962725751147224
0.458559612021301,0.4985760364546378,0.04286435152406108
0.460851509352637,0.49924029251591534,0.03990819813144773
0.4594519914297033,0.4981590064042204,0.04238900216607639
0.4606684703957498,0.4991239424019089,0.04020758720234138
0.46089382601861967,0.4993619203421868,0.039744253639193546
0.45826042172769565,0.49722730510097074,0.044512273171333404
0.4594694472166568,0.49808852617349086,0.04244202660985243
0.46043904828770804,0.4990021232073369,0.04055882850495512
0.45901075259562074,0.4978216042360108,0.04316764316836857
0.4603442744513267,0.49881540183466044,0.04084032371401299
0.4591492659593232,0.49784929991123134,0.043001434129445494
0.45850589762194316,0.49737108838031346,0.04412301399774352
0.4585603986195837,0.49854026674195606,0.042899334638460344
0.4594436797194028,0.49815264858482744,0.04240367169576977
0.45960872440461864,0.4982789093050578,0.04211236629032345
0.45984426086727775,0.49845896306148463,0.0416967760712374
0.45942294972419534,0.4981367922994219,0.04244025797638275
0.4599608293870149,0.4984810347979036,0.04155813581508166
0.4603347591879409,0.49880041131640546,0.04086482949565354
0.4594010895910787,0.4980346174887359,0.04256429292018537
0.46116390466538937,0.49955126832816243,0.03928482700644829
0.4595784765691125,0.49846874603946745,0.04195277739142007
0.46035898856207974,0.4989380951358889,0.040702916302031406
0.46033465067208684,0.4988230766553076,0.04084227267260546
0.4594440105725453,0.4980678872202734,0.0424881022071814
0.4597087689483415,0.49827707978053415,0.04201415127112409
0.45874289400795115,0.4975396475321356,0.04371745845991325
0.4594685307013519,0.4981966609091497,0.04233480838949836
0.4603957086530979,0.4988512949712842,0.040752996375617946
0.46115107355267243,0.4995486994695992,0.03930022697772834
0.46062250870448146,0.499037269525824,0.04034022176969468
0.4598422718796436,0.49842100261500594,0.041736725505350444
0.4584978682125348,0.4973655712221506,0.044136560565314405
0.45867170596387224,0.49756139157721013,0.043766902458917595
0.4602346409427519,0.49883841837712617,0.040926940680121794
0.4603551937620173,0.4988278804058787,0.04081692583210398
0.4611635331777747,0.49954777184900945,0.03928869497321612
0.45962485945267306,0.4982101482512113,0.04216499229611567
0.4588378935985752,0.4976892256313943,0.0434728807700305
0.4597100784435033,0.49832771527784053,0.04196220627865605
0.45939638481979417,0.4980310161447204,0.04257259903548552
0.4606216671551539,0.49912016341635485,0.04025816942849097
0.4611491003099125,0.49954770721765784,0.039303192472429596
0.45954098652228587,0.49821699667531594,0.042242016802398245
0.4605606536258051,0.49899729217731925,0.04044205419687582
0.459438779524779,0.49806446777112284,0.04249675270409815
0.4609498711577027,0.4993302866712748,0.03971984217102236
0.4599970376912055,0.49851198089743,0.04149098141136442
0.4595514704315199,0.4981875825871045,0.04226094698137569
0.46114063560908913,0.49954302154311603,0.039316342847794714
0.45940366843935376,0.49807754926002595,0.0425187823006205
0.46032536017451237,0.4987926656381505,0.040881974187337376
0.45993074205371287,0.4985248979568205,0.041544359989466505
0.46112694735178383,0.49950231588119054,0.039370736767025544
0.4605625322045332,0.4990917947987605,0.04034567299670653
0.4599483689353499,0.49860759525447995,0.041444035810170254
0.46015891990590285,0.499175777271343,0.04066530282275421
0.45943284505311915,0.498059814393376,0.04250734055350483
0.45934882161334223,0.49808009921482227,0.042571079171835224
0.45998413621156464,0.4985012779634112,0.041514585825024035
0.4603281979367056,0.4987852493735293,0.04088655268976532
0.45886899519835384,0.49771307269209974,0.04341793210954644
0.4602924965258197,0.49876579011563726,0.04094171335854284
0.4602483070532849,0.49876319840687466,0.04098849453984043
0.4606128843011955,0.49911642010985346,0.04027069558895103
0.45892202726188047,0.49763867011170276,0.04343930262641703
0.4609015938028415,0.4992858402686799,0.03981256592847864
0.4595845083474987,0.49821993316497987,0.0421955584875214
0.460367625470475,0.4989450081774391,0.04068736635208602
0.4591564446729324,0.4978550007414167,0.04298855458565069
0.46049040978960015,0.4991219587718661,0.040387631438534015
0.4594015512241003,0.4980352490861124,0.04256319968978702
0.4594221559116721,0.49805090307420363,0.04252694101412435
0.4603565074911611,0.4988297486092846,0.04081374389955438
0.45826782734330523,0.4972205640073022,0.04451160864939254
0.45718093361991163,0.5015969064232491,0.041222159956839144
0.45939620656397295,0.49803101959058554,0.042572773845441336
0.46053153466140445,0.49897022534275975,0.04049823999583564
0.45959998076747555,0.498319282260768,0.042080736971756495
0.4607293666941672,0.4992329862512904,0.04003764705454222
0.4596037720461741,0.49819439436997875,0.04220183358384713
0.4594625415041749,0.49817848220601013,0.04235897628981511
0.45941537043407105,0.4980461092270328,0.04253852033889588
0.4597102383745142,0.4982782571943988,0.04201150443108692
0.4585479069261934,0.4974001930688819,0.04405190000492484
0.460195956153665,0.49868833268922935,0.041115711157105723
0.46097142913256606,0.49949345198211564,0.039535118885318396
0.4595027224508399,0.49811466848365993,0.042382609065500204
0.46037500108846763,0.49895091061495345,0.04067408829657891
0.4595034145838178,0.498115212770937,0.04238137264524527
0.46071395183750974,0.49911745952954334,0.0401685886329467
0.4587851103555133,0.49751089701995044,0.04370399262453625
0.4582900264156766,0.49725643057414176,0.044453543010181576
0.46018216801742406,0.4986630819847031,0.041154749997872615
0.45958756920646343,0.4982291966067158,0.04218323418682077
0.4597850450653574,0.49841373928161875,0.041801215653023624
0.4594430707326557,0.4981521827608066,0.04240474650653773
0.4588337482404671,0.4976860458630969,0.0434802058964359
0.4591826513890621,0.49795304776866545,0.04286430084227249
0.46014447676808445,0.49863600523474744,0.0412195179971682
0.46001260461920646,0.49858711025184754,0.04140028512894581
0.45982643822803043,0.49837218471308814,0.0418013770588815
0.45950465744226526,0.4981641852061537,0.04233115735158127
0.4606215936161323,0.499057827279774,0.040320579104093784
0.46116161982315895,0.499543941205671,0.03929443897117018
0.4594940580368131,0.498107856743012,0.04239808522017488
0.4609634759074421,0.4993429255086612,0.039693598583896865
0.4604525038156761,0.49889990693286135,0.04064758925146242
0.46089919632144905,0.49928364781757634,0.03981715586097437
0.4606886359825737,0.4990951543305802,0.0402162096868462
