0,1,2
0.45914098370595846,0.5072159722925597,0.03364304400148255
0.45923780545266824,0.49770464724883534,0.04305754729849647
0.4659572534834299,0.4975035412288255,0.036539205287744396
0.4619842794131165,0.5043510331582242,0.033664687428659634
0.46499675976718313,0.5007993050396375,0.034203935193179255
0.46320814741540683,0.49702960267239243,0.03976224991220087
0.4652316867882206,0.5004591634629382,0.034309149748841326
0.46587862659160667,0.4974257455435873,0.03669562786480594
0.420055947097706,0.5070844711030621,0.07285958179923158
0.46490037387645683,0.5009334993954017,0.0341661267281413
0.4628444191593179,0.5034214199080127,0.033734160932669024
0.46296500404419094,0.4970523037648885,0.03998269219092055
0.462135128744439,0.49715570697967565,0.040709164275885105
0.4650867043623282,0.5006714490160121,0.03424184662165992
0.45387925880727953,0.4990332259041192,0.04708751528860077
0.4336340546242581,0.5042739186631287,0.062092026712614046
0.4661425392627938,0.4978187734317481,0.03603868730545841
0.4642392192974882,0.49698997447113324,0.03877080623137842
0.46599064796734374,0.4975426830330714,0.03646666899958512
0.4632901882846719,0.4970228825601186,0.03968692915520978
0.46560747226672666,0.49985898034245857,0.03453354739081494
0.4642303836476391,0.5018066401043202,0.03396297624804103
0.45633642820938974,0.4983973835885024,0.0452661882021083
0.46616673720974733,0.4979012677752248,0.035931995015028265
0.45435536269548593,0.49890791126769657,0.04673672603681706
0.4631592197756917,0.4970338440699197,0.03980693615438829
0.40883946507669405,0.508797260909116,0.08236327401418948
0.4661061524807213,0.49772813062606774,0.0361657168932106
0.4416783421369209,0.5022879547570049,0.05603370310607405
0.4645284187829992,0.4970022529246182,0.03846932829238277
0.4624688398280217,0.503832411758123,0.033698748413855235
0.45983588837097705,0.5065374712161226,0.03362664041290067
0.4623647944398357,0.49712359462763067,0.04051161093253365
0.46591504457270994,0.49926633265216,0.03481862277513027
0.46618693029771463,0.4980050395331295,0.03580803016915557
0.4617122227863222,0.4972206466975359,0.04106713051614228
0.463960741462461,0.49698959958523337,0.03904965895230601
0.4656164018255518,0.49725079461834476,0.03713280355610372
0.45786261586876276,0.49802194423933793,0.04411543989189891
0.46353318282040346,0.5026420189937034,0.03382479818589345
0.46417939788957613,0.4969890343791067,0.03883156773131682
0.45812515593971403,0.5081893064896883,0.03368553757059744
0.4594884538223444,0.5068781157987232,0.03363343037893185
0.4596150376333053,0.4976223359397461,0.04276262642694877
0.4661019796538842,0.4987758340380755,0.035122186308040496
0.46587986456113883,0.49742684376530716,0.03669329167355393
0.45822340282507235,0.5080960308848115,0.0336805662901161
0.46615715721281475,0.49856158751740876,0.03528125526977605
0.4596109399169269,0.4976232171171089,0.04276584296596432
0.466162789188267,0.49853415937526757,0.03530305143646518
0.46255556613519216,0.5037382617759546,0.033706172088853056
0.45492871140907687,0.49875815532119505,0.04631313326972834
0.4659478281842941,0.49919224256866357,0.0348599292470424
0.46065995196380777,0.5057168063486285,0.03362324168756328
0.4660926463446608,0.49880632421273857,0.03510102944260097
0.4648841850361751,0.5009557755151903,0.0341600394486345
0.4565199737402089,0.5096908613122503,0.03378916494754056
0.4582181242278867,0.4979376613696353,0.04384421440247839
