0,1,2
0.4671320579120144,0.4927001446519528,0.04016779743603296
0.46963675187646825,0.4904893125432487,0.03987393558028298
0.5236212886157443,0.4551831551610964,0.02119555622315912
0.3963159167739339,0.5648634130429238,0.03882067018314262
0.4500229952206832,0.5109358968981152,0.03904110788120153
0.5002331061327072,0.4752365429410312,0.024530350926261643
0.4652889337798947,0.4987161983608854,0.035994867859219744
0.4616818063018519,0.49701617004931,0.04130202364883831
0.4277787938361362,0.5431821162587244,0.029039089905139544
0.4379583598387711,0.5241807195325245,0.03786092062870426
0.42945394471260595,0.5311497535488489,0.039396301738545116
0.4711072913399407,0.4877148439019914,0.04117786475806776
0.5386871188371029,0.4212548134009515,0.040058067761945704
0.46692632661224476,0.5068683280710649,0.02620534531669041
0.4004159809938204,0.5629538727051814,0.0366301463009983
0.38929634101515104,0.5741745725110903,0.03652908647375886
0.6193881595318703,0.36869839537989185,0.01191344508823782
0.4137700693367411,0.5482312112804374,0.03799871938282166
0.42861516531958616,0.5333743898319648,0.03801044484844881
0.5301298599806544,0.4301436406725689,0.03972649934677669
0.44285961957597897,0.5154665857153127,0.0416737947087083
0.434662564426218,0.5260602663370263,0.03927716923675595
0.439869955560359,0.5269484938489505,0.03318155059069035
0.5099588982111474,0.4510869542287286,0.038954147560124254
0.39643871108916107,0.5647802545670293,0.0387810343438095
0.41325400171109933,0.5488514689407106,0.03789452934819027
0.43477965617990316,0.525494239031994,0.039726104788102644
0.4690159822279309,0.4908789465996387,0.04010507117243067
0.41906039946734414,0.5421183770404466,0.038821223492209435
0.4283933140636011,0.5292365177705083,0.042370168165890544
0.4640087905895601,0.4973780264119294,0.038613182998510354
0.47718223897954953,0.4883176980042531,0.034500063016197235
0.45644138579497684,0.5033439171677347,0.04021469703728822
0.4642989331824057,0.4923001409344117,0.04340092588318249
0.4202947772045956,0.5442044400508814,0.03550078274452299
0.41504350437446264,0.5459890156233967,0.038967480002140724
0.4517374917408116,0.5140393567102898,0.034223151548898684
0.47113827287493076,0.4886856972210637,0.040176029904005324
0.43507898913220855,0.5272672389917481,0.03765377187604334
0.473623817497168,0.48517092805654505,0.041205254446287025
0.4136790429809956,0.5451179525049534,0.04120300451405104
0.4344705402827235,0.5294954430642087,0.036034016653067956
0.44314119980390954,0.5191038734213463,0.037754926774744284
0.5090741535314026,0.4641410992801788,0.026784747188418667
0.43614291892434215,0.5084153279779808,0.05544175309767691
0.47021559242963085,0.48938086433287653,0.040403543237492644
0.427013610291044,0.5335988375603339,0.03938755214862209
0.4338027202158935,0.5299474312363104,0.036249848547796094
0.406888861178437,0.5641149801714385,0.028996158650124452
0.46402486941388066,0.49563040345580595,0.04034472713031335
0.4738875871868524,0.4860856285554839,0.04002678425766371
0.4748671943570234,0.48466387970741703,0.04046892593555977
0.452186031135056,0.5104416576155939,0.0373723112493501
0.4731298024891714,0.4858154741985961,0.0410547233122325
0.43234025320273917,0.5384135395651365,0.02924620723212459
0.4352599716443539,0.5290137738895246,0.03572625446612165
0.4402954275123726,0.5249913760754911,0.03471319641213602
0.4730209978131592,0.487520589501528,0.03945841268531273
0.4982247060101874,0.4700649414139543,0.03171035257585841
0.449083363648684,0.5185418343635826,0.03237480198773334
0.45059820142857415,0.5085101626902523,0.04089163588117367
0.48318177111760074,0.47598518928098577,0.040833039601413254
0.4849472996165285,0.48158907324435507,0.03346362713911639
0.4581027132108334,0.5035591658395635,0.03833812094960293
0.5179514225167958,0.4431013663999779,0.03894721108322632
0.46239011011700265,0.5049986340477949,0.03261125583520252
0.4412032249671533,0.520754475992657,0.03804229904018958
0.4259443990891445,0.5407560787497763,0.033299522161079245
0.45885318451978474,0.5080316691327877,0.03311514634742739
