0,1,2
0.4579373303121005,0.5000653286776819,0.0419973410102177
0.4593621698491342,0.5008476001156998,0.03979023003516543
0.45829927319074804,0.5000028815637774,0.04169784524547468
0.4578127353844292,0.5001319286584188,0.0420553359571521
0.4583073180064721,0.4996787026540683,0.042013979339459634
0.4582040380425382,0.5000972418244494,0.04169872013301238
0.4576947441551812,0.5005776285400362,0.04172762730478249
0.45832379619062436,0.4998740158601876,0.041802187949188385
0.45848609669226026,0.499803390045234,0.041710513262505855
0.4580241378411988,0.5001442826454127,0.04183157951338869
0.45840359197930974,0.49974575666137855,0.04185065135931165
0.457954491428275,0.5001033469080117,0.04194216166371327
0.45760326722967565,0.5003232606158703,0.04207347215445422
0.4578887467430601,0.5003705489615693,0.04174070429537078
0.45845924303426827,0.5002309326303803,0.04130982433535124
0.4584115930795267,0.4997141842235909,0.04187422269688233
0.45833248433390716,0.4996401185601327,0.04202739710596009
0.45820374030370004,0.500021755574959,0.041774504121341
0.45833243906294024,0.499643955512693,0.042023605424366714
0.4578489825152209,0.5002598855351792,0.04189113194960002
0.4575659276488893,0.5005525321322276,0.041881540218883136
0.4583874973670403,0.4997850690870725,0.0418274335458872
0.45767076328153483,0.5002610106791621,0.04206822603930293
0.4580897704757491,0.5001638882348189,0.041746341289432026
0.45840854489857524,0.49976358740120747,0.041827867700217264
0.45762920201750484,0.5005029893330444,0.04186780864945097
0.4583695060574019,0.49966619963367487,0.041964294308923074
0.4579956378975984,0.49996847983824716,0.04203588226415451
0.45777629658916075,0.5003870596072251,0.0418366438036143
0.45869524924714433,0.5004665891924095,0.040838161560446125
0.4582565586303528,0.4998763231954458,0.041867118174201474
0.45833928637975785,0.4996470249419574,0.042013688678284665
0.4583647093322666,0.4998992000917418,0.04173609057599156
0.45784353308613934,0.5003227444691593,0.041833722444701446
0.45808675929291826,0.500023440703115,0.04188980000396672
0.4583301754161898,0.4996388069205604,0.04203101766324968
0.45827791360639114,0.4995721440188694,0.042149942374739326
0.4582823343258545,0.4997783386677135,0.04193932700643197
0.4584781291949278,0.49987207037964265,0.04164980042542969
0.4583558465687782,0.49968014028027447,0.04196401315094757
0.46142223970201435,0.5036536975553498,0.03492406274263566
0.4576772093313589,0.5002498002141843,0.04207299045445696
0.45831215131732755,0.49975643941907133,0.04193140926360096
0.4575564119070866,0.5000632774625551,0.04238031063035816
0.45779588997867576,0.4999951910448558,0.04220891897646861
0.45781781159736645,0.49962998601547004,0.04255220238716343
0.458579775639313,0.5001178676742233,0.041302356686463634
0.4581630045903611,0.5002372761774913,0.04159971923214791
0.4587229642384235,0.5000234497589425,0.0412535860026338
0.458086291767309,0.5001077740319053,0.041805934200785884
0.45794372527030164,0.5001950002536196,0.04186127447607843
0.45869508924739705,0.5003720242169628,0.040932886535640305
0.45803901933384217,0.5002410099793461,0.04171997068681169
0.45837000033826547,0.49970295043333,0.041927049228404345
0.4583378475334162,0.4997909043877952,0.041871248078788635
0.4584599875126014,0.49982831307067405,0.04171169941672463
0.458414968599203,0.49973458977292695,0.041850441627869946
0.4580530399895478,0.5000764043761728,0.04187055563427908
0.4584485270556131,0.4997478760111842,0.04180359693320248
0.45840459716511633,0.49988217201923674,0.04171323081564681
0.45824003562153737,0.49991973001396356,0.04184023436449887
0.45795195676089756,0.5005611847662162,0.04148685847288622
0.45859222592993754,0.4999056907169353,0.04150208335312716
0.4581524893294897,0.50001537564931,0.04183213502120021
0.4584309628045122,0.4998396300131138,0.041729407182374195
0.45841673534520344,0.49994370737821475,0.04163955727658183
0.4580246332129848,0.5004606949693,0.041514671817715246
0.45830213747855963,0.5000038746965444,0.04169398782489588
0.4583530959601703,0.4995879770972516,0.04205892694257798
0.45831580512253606,0.49976478283924425,0.04191941203821973
0.4583591988362904,0.4998385860011682,0.04180221516254124
0.45916859312557873,0.5005916743204512,0.04023973255397032
0.45785962104519917,0.5002880839930492,0.04185229496175154
0.45833462108501755,0.49964347519364793,0.04202190372133429
