0,1,2
0.43876429667311606,0.534689749625581,0.026545953701305018
0.5089525123096663,0.47085751406073173,0.020189973629600795
0.495455995657039,0.4945946335550644,0.009949370787895715
0.5216090924661453,0.463334734702659,0.015056172831195088
0.419838518648463,0.5299200093178165,0.05024147203372116
0.4724799375948484,0.5100198818643018,0.017500180540849727
0.5088591695968877,0.4751465360896872,0.015994294313426582
0.5544341559747364,0.44133005144949927,0.004235792575766613
0.5472392992614201,0.4429766416464525,0.009784059092129876
0.5007029078834822,0.4833939435987685,0.015903148517751816
0.4323952512056286,0.48635172933129195,0.08125301946307695
0.4781884796568485,0.513362056966776,0.00844946337637491
0.4145404603261265,0.40982117749884994,0.17563836217502565
0.5241342754210414,0.46857445696843286,0.007291267610524444
0.46109690036231604,0.48799937691473816,0.05090372272294441
0.4983168056784947,0.48508071748465487,0.01660247683684987
0.47416270502056507,0.5042154671994731,0.02162182777996189
0.4160630220407982,0.5669731658860957,0.016963812073108524
0.5027402089460804,0.49397431277118303,0.0032854782827350833
0.4903042604801212,0.49473065137622824,0.0149650881436491
0.4541642920373643,0.5423818901927525,0.0034538177698820115
0.45848033886772965,0.5322942053319928,0.009225455800278256
0.4205343409788102,0.5566454555507911,0.02282020347040084
0.44324091398525883,0.5092480759290907,0.047511010085649376
0.452330598072238,0.5460811682293442,0.001588233698420234
0.46424381335626874,0.5110392867692526,0.02471689987447814
0.3884426940515028,0.5866584231430059,0.024898882805490342
0.5649789032197965,0.4337336064404626,0.0012874903397397722
0.4890933551765861,0.48941347329553964,0.021493171527874257
0.5276810873282471,0.4565115677514936,0.015807344920259495
0.5664414795745454,0.39653112480164,0.0370273956238178
0.4692609377479018,0.4916952199671549,0.03904384228494117
0.5237524741105478,0.4694677333133212,0.0067797925761323855
0.433713606870573,0.517419710003456,0.048866683125970437
0.5421504595899364,0.455149833178434,0.002699707231626189
0.3865264857764789,0.6063256091860211,0.007147905037501305
0.3821756727061224,0.6158802640531693,0.0019440632407101417
0.4028789546139451,0.543842915037254,0.05327813034879992
0.46875782950767086,0.5132301419050318,0.01801202858729872
0.4951658363130772,0.48292268820030326,0.021911475486621795
0.47648911865072585,0.5134548932208505,0.010055988128427002
0.510616951447733,0.4726023579691,0.01678069058316884
0.52604651110989,0.4513258459555861,0.022627642934521693
0.3984109229714905,0.49622254254035936,0.10536653448814673
0.10287061138767536,0.2108362748241949,0.6862931137881331
0.5108262408019818,0.46323618193934907,0.025937577258670942
0.4832374953636119,0.5139611544186289,0.002801350217758573
0.5492578707394892,0.43863415437449643,0.012107974886011834
0.47952996001893605,0.5062468125524253,0.014223227428636295
0.44290357845571976,0.5263651301527124,0.030731291391571085
0.4284728976813909,0.5442175430479262,0.027309559270680725
0.4539025333243946,0.5260824630294767,0.02001500364613028
0.40644748232633676,0.48444574544711627,0.10910677222654348
0.4202054963563208,0.47038801327170426,0.1094064903719766
0.4766260819842781,0.5151974069026558,0.008176511113067808
0.5073182828214073,0.4719201396726066,0.02076157750598542
0.3172965397650481,0.4859962904431993,0.1967071697917535
0.4805792110301992,0.5083204605529738,0.011100328416825919
0.44475353436469395,0.5480665957016937,0.007179869933611227
0.47665332220628076,0.5126369112417172,0.010709766552000772
0.46175896334169936,0.5289668898837676,0.009274146774530487
0.5160497692512498,0.4745961750233904,0.009354055725358527
0.3106562164160548,0.4312841748439786,0.25805960873996936
0.47515228470239196,0.4731159643512104,0.05173175094639613
0.5103782802109328,0.4865332880204807,0.0030884317685847366
0.35758264093800857,0.43973043163994513,0.20268692742204641
0.4528361972755045,0.5233578249020782,0.023805977822418136
0.5264779404038712,0.40983311823679996,0.0636889413593312
0.44360724392859685,0.5426014068965048,0.013791349174900503
0.4122882843393278,0.46372264459205303,0.12398907106861878
0.30860887932763603,0.6706591477478627,0.02073197292450333
0.5046786408437148,0.48555090381866844,0.009770455337615834
0.44786822786327496,0.5470501815439811,0.00508159059274709
0.4790133487104533,0.5071691296404289,0.013817521649119792
0.510240684960362,0.46915248777140456,0.020606827268233156
0.49312447679835036,0.49437744771783293,0.01249807548381724
0.47937840640685275,0.49782796536993174,0.022793628223216508
0.4442625985880085,0.5450466397626174,0.010690761649377776
0.45815139662463167,0.5303070987979797,0.011541504577388293
0.5022582397977661,0.4905308478488079,0.0072109123534295355
0.42796774810254945,0.4453103926366201,0.12672185926082735
0.5158782256748099,0.472043921223611,0.012077853101581762
0.31353460864415233,0.4362493801595664,0.25021601119627773
0.5374727257351409,0.4540067780285427,0.008520496236316002
0.4821031310698956,0.5069789182324468,0.010917950697656465
0.48035448029952477,0.4744145323863353,0.04523098731414097
0.5323463923125124,0.45661095225130227,0.011042655436188332
0.4788521902630011,0.5186105265741512,0.0025372831628504666
0.46645578449416325,0.5001141490674225,0.03343006643841744
0.530128532677723,0.46156160476240843,0.008309862559870965
0.4409028873316768,0.5435036367959794,0.015593475872341236
0.5201974109171492,0.474083472789001,0.0057191162938492425
