0,1,2
0.4687374888137363,0.4929495811816393,0.03831293000462392
0.46646357876295325,0.49266364934453066,0.04087277189251605
0.4651395455703698,0.4982482825050558,0.03661217192457445
0.4637376185693322,0.4996744499953164,0.03658793143535119
0.44387617629367765,0.5013680132920536,0.05475581041426841
0.46330370372407637,0.493582204208321,0.043114092067602514
0.46875134500476207,0.4929937178521627,0.03825493714307536
0.4684553153788691,0.49263912817245065,0.038905556448680684
0.46163606674529334,0.49417799554401665,0.04418593771069
0.4577986486662765,0.505242455906904,0.036958895426819044
0.4666560435850271,0.4965937057136346,0.036750250701338305
0.46867032086470645,0.49282035523766815,0.038509323897625486
0.4640814993747029,0.49933097929715015,0.03658752132814648
0.461022610124164,0.5022875208971456,0.03668986897869003
0.46213900933632907,0.4939937411824032,0.04386724948126765
0.4679906965537829,0.49490988880334297,0.03709941464287418
0.46873604983843925,0.49347707494137594,0.03778687522018524
0.4675110438400068,0.4925124368671591,0.039976519292833745
0.4588609774934199,0.49524197563107464,0.04589704687550577
0.4684445676714943,0.49263362603638317,0.038921806292122926
0.4598648863114024,0.4948495733128353,0.04528554037576233
0.4423403897897781,0.5184126525851862,0.03924695762503529
0.4567637343831638,0.49607978765829847,0.04715647795853725
0.4594621945619177,0.5037329906685686,0.03680481476951368
0.46574047830541737,0.49283310734027697,0.04142641435430598
0.4243759311454589,0.5326505042277734,0.04297356462676844
0.46619487514003544,0.4927222183693784,0.041082906490586164
0.46506916304183094,0.4983217235502408,0.03660911340792811
0.4435177111394913,0.5015137296316283,0.054968559228881206
0.4623616310181445,0.4939133243046298,0.04372504467722564
0.460627961525222,0.5026562277095128,0.036715810765265644
0.46842791625225283,0.4926254981618999,0.03894658558584756
0.46066288246766174,0.49454318655027624,0.04479393098206205
0.46405289807646477,0.4993596854219185,0.03658741650161719
0.46791180348648137,0.49502235709831294,0.03706583941520598
0.45411380509731814,0.5085000894959318,0.0373861054067498
0.45768245559795806,0.5053468552344832,0.0369706891675578
0.4245099396659437,0.5325474169925051,0.042942643341550894
0.46505098032309744,0.4983406593575589,0.03660836031934362
0.46541024290397814,0.4979635873019091,0.036626169794113116
0.46592965392653557,0.49740600038714994,0.036664345686314194
0.46500555415264333,0.49838790169340436,0.03660654415395218
0.4677373426616604,0.4925055423593511,0.03975711497898846
0.44794752263311477,0.49970096326292784,0.05235151410395727
0.46869191864505994,0.49285327650768307,0.038454804847256975
0.4643603941798812,0.4932334110574539,0.04240619476266521
0.4351684857487104,0.5048373238694323,0.05999419038185779
0.4603834657002051,0.4946498336276718,0.044966700672123154
0.4673974669684092,0.49570413180991635,0.036898401221674614
0.4687480826441175,0.49298216034373704,0.03826975701214519
0.4687472568579365,0.4934281986697815,0.03782454447228186
0.45635386873175565,0.5065321915048706,0.037113939763372995
0.4555658888867748,0.49656584829020534,0.047868262823020105
0.447495265484377,0.4998870345301872,0.0526176999854359
0.4640008546096729,0.49334887068676053,0.04265027470356692
0.46670792381950815,0.4926159427340622,0.04067613344642941
0.4510696377489852,0.498413464150645,0.05051689810036937
0.4577318110519323,0.5053025246588777,0.036965664289189744
0.46310108714029974,0.5003014604254896,0.03659745243421071
0.45994502206626253,0.49481856343649355,0.04523641449724398
0.4677998442020601,0.495177612479344,0.037022543318596036
0.46449205157334034,0.4931920911917914,0.04231585723486857
0.4687685609005029,0.4932984205459846,0.037933018553512214
0.4635989135933882,0.4998120045637536,0.03658908184285829
0.4519458721599671,0.49805195640183736,0.050002171438195915
0.4686722941445147,0.49282314708661856,0.03850455876886625
0.44193285385906705,0.5021554173863993,0.05591172875453305
0.46397026059128155,0.49335886108527915,0.042670878323439194
0.4533618452122495,0.49746867228564234,0.04916948250210819
0.44597968612689454,0.5005091719348654,0.053511141938239366
0.4684879914692714,0.4926572123103383,0.03885479622039025
0.46590762258756796,0.4927907732824498,0.041301604129982634
0.4685813229634208,0.4939080026659651,0.03751067437061394
0.450530600002137,0.5115835972429263,0.03788580275493596
0.46385667500452266,0.49339616564250804,0.042747159352969445
0.4451996620835649,0.5160580240692858,0.03874231384715003
0.44801442578361755,0.4996734235819912,0.05231215063439164
