0,1,2
0.43875668579400123,0.534690877513972,0.026552436692026813
0.508978399811634,0.4708618445690593,0.020159755619306396
0.4954499330496343,0.4945982145403443,0.009951852410020987
0.5216023466665023,0.46333773834647274,0.015059914987025214
0.41982868490525227,0.5299178785949559,0.05025343649979165
0.47247309061561094,0.5100224066778043,0.01750450270658451
0.5088818392844499,0.47514790536337453,0.015970255352175652
0.5544479871190781,0.4413226732274996,0.00422933965342231
0.5472576886011795,0.44297306814030185,0.009769243258518516
0.5006961275232741,0.4833967802728611,0.01590709220386497
0.43238194109511,0.48634619636148346,0.08127186254340628
0.47818263791855536,0.513365790373036,0.008451571708408238
0.414660107584509,0.409922403125343,0.17541748929014792
0.5241504267797428,0.4685693688725484,0.007280204347708858
0.46108638898179916,0.4879977161124193,0.050915894905781314
0.4983099503488099,0.48508345928121205,0.016606590369977962
0.4741553825068646,0.5042174692752748,0.02162714821786086
0.416056597688062,0.5669754142046992,0.016967988107238617
0.5027531080928247,0.49396641672216407,0.0032804751850112036
0.4903257254467692,0.4947316956758013,0.014942578877429422
0.4541769749939668,0.5423744588725677,0.003448566133465507
0.458474489569788,0.5322977602345301,0.009227750195681637
0.4205589525324586,0.5566548324728614,0.022786214994679796
0.4432310252920382,0.5092465919588827,0.047522382749079314
0.45234197874628757,0.5460722064772873,0.0015858147764255851
0.4642362075572449,0.5110408346925592,0.024722957750196103
0.3884671645613365,0.5866709272312632,0.024861908207400158
0.5649691016429815,0.4337458349865274,0.0012850633704911396
0.4890859614270364,0.48941556880807646,0.021498469764888083
0.5277040362557304,0.4565123972129092,0.01578356653136059
0.5664316284545278,0.3965319220706266,0.037036449474845703
0.4692516677994481,0.4916950454829208,0.03905328671763147
0.5237682181670548,0.46946228256580186,0.006769499267142891
0.4337037055466847,0.5174179318024202,0.0488783626508946
0.5421630029495951,0.45514140786801927,0.0026955891823854687
0.3865211976244982,0.606329124258292,0.007149678117209734
0.3821866223653204,0.6158722689558915,0.0019411086787880492
0.40286907932590493,0.5438401622070432,0.053290758467051835
0.46875094615523855,0.5132325794960918,0.01801647434866989
0.4951583552636995,0.4829247697059952,0.021916875030305597
0.47648310353808343,0.5134584047215389,0.010058491740377337
0.5106100246731529,0.47260512367051954,0.016784851656327072
0.5260387738738607,0.45132799565312204,0.022633230473017397
0.3983960915810142,0.4962136928773313,0.10539021554165424
0.10285169818630464,0.21080160035284015,0.6863467014608556
0.5108181828826248,0.4632378615479819,0.02594395556939341
0.4832499367999244,0.5139529787805702,0.0027970844195053853
0.5492782022309919,0.4386321143068611,0.012089683462147074
0.4795234534167076,0.5062497925713202,0.014226754011972393
0.44289549313774995,0.5263657416681167,0.030738765194133
0.42846531375805536,0.5442184636416023,0.027316222600342825
0.4538955207199063,0.5260845498632398,0.020019929416853797
0.4064320236656294,0.4844367180720227,0.10913125826234826
0.42018958065234735,0.4703793262272517,0.10943109312040086
0.47664234601043864,0.5151935245927816,0.008164129396779449
0.5073108811261466,0.47192241207962743,0.020766706794226406
0.31727712606152053,0.48597598711293005,0.19674688682554933
0.48057306454358917,0.5083238458533089,0.011103089603102002
0.44474794794375905,0.54807039340532,0.007181658650921095
0.4766472318211429,0.512640337640964,0.010712430537893565
0.4617530910161298,0.5289704543229347,0.009276454660935797
0.516067448071889,0.4745926570523077,0.009339894875803851
0.3106325934707628,0.43125974392181093,0.25810766260742635
0.47519968154237796,0.4731434475450574,0.05165687091256474
0.5103910650591003,0.48652520817952527,0.0030837267613745907
0.35756058313712824,0.43971183575741035,0.20272758110546135
0.45282877948257866,0.5233594040711825,0.023811816446238566
0.5264649553751047,0.4098309653842269,0.06370407924066819
0.44360096838669755,0.5426042708591525,0.013794760754150438
