0,1,2
0.46919154916150635,0.4944461925129916,0.036362258325501766
0.4194879907436389,0.5420494347153497,0.03846257454101117
0.43056449167758404,0.5339767374843439,0.03545877083807173
0.544649571854556,0.42255446835492083,0.03279595979052328
0.40694896383951457,0.5610764926898263,0.031974543470659
0.5411475158012213,0.42227472000305555,0.03657776419572299
0.42189118675532933,0.5429537357927782,0.03515507745189248
0.4632467235513713,0.49878915909400523,0.037964117354623655
0.4609665335958064,0.4995284261534145,0.03950504025077929
0.5475660985691383,0.41265770751356157,0.0397761939172998
0.4352438334815096,0.5261794631479686,0.03857670337052176
0.4434099457804695,0.5208091611618777,0.03578089305765268
0.4200879207923336,0.5450099092142643,0.0349021699934024
0.4425477557064433,0.5207765783775208,0.03667566591603604
0.4410372112867572,0.5193202876277163,0.03964250108552665
0.45079245946909396,0.5130413105094817,0.03616623002142465
0.4606111638226388,0.5005724135708454,0.03881642260651578
0.5116313952975868,0.45325930430782974,0.03510930039458351
0.48928656108990654,0.4752949664523341,0.03541847245775929
0.4516823499541543,0.5122423256777453,0.03607532436810016
0.512167474237408,0.4488749318441654,0.03895759391842683
0.44282053850149944,0.5174278047481633,0.0397516567503372
0.42092806726709797,0.5401089952039467,0.03896293752895533
0.4942792916656473,0.4732123381197344,0.03250837021461841
0.4255243339450911,0.524550905568314,0.049924760486594784
0.4179610209073439,0.5472699676541085,0.03476901143854766
0.4345796070375204,0.5319750622943826,0.03344533066809685
0.4599684850524486,0.4313880127632793,0.10864350218427254
0.4245472664562784,0.537268961931096,0.038183771612625525
0.5051360252132292,0.4550829202396214,0.039781054547149454
0.4184824344002013,0.5451451837388257,0.036372381860973156
0.45371812813964957,0.5107023531059374,0.03557951875441293
0.42270314033392814,0.5400030356454583,0.0372938240206136
0.47679697599283366,0.4838105977909351,0.03939242621623127
0.43965059185376315,0.5215846096577069,0.038764798488529796
0.4745003291329105,0.4860814465049781,0.039418224362111336
0.49930689807380507,0.4626839047818477,0.038009197144347216
0.23093997697565094,0.6317095631908006,0.13735045983354843
0.46753636386311015,0.492194340545061,0.04026929559182889
0.4481680045127291,0.5144614883009059,0.03737050718636504
0.4254817265076282,0.5345126724430499,0.04000560104932204
0.42880006502459544,0.5346022240071864,0.03659771096821834
0.43995298537262695,0.5222071711123666,0.03783984351500653
0.28689233877489784,0.5501986902141919,0.16290897101091023
0.46629671295245373,0.4966563435349366,0.03704694351260968
0.4167271663663589,0.5438075262883905,0.03946530734525069
0.46444633122125273,0.49685822371633637,0.03869544506241083
0.4472955452346492,0.5145069389985963,0.03819751576675455
0.4391164176122031,0.5223501504194384,0.03853343196835846
0.41471906734307484,0.5461386168241095,0.039142315832815563
0.5468190505393047,0.4153052657574953,0.03787568370320029
0.48639826011122006,0.47515976217445033,0.03844197771432958
0.4362117481515783,0.5262339566255262,0.03755429522289544
0.4347207258768147,0.5250669200847007,0.04021235403848441
0.43571827295789917,0.5271842893664324,0.03709743767566848
0.43397546324793546,0.5275366119517448,0.03848792480031975
0.4192526724949043,0.544878536890263,0.03586879061483282
0.44654576640619564,0.5198914752256641,0.03356275836814011
0.4525063755975055,0.5122038036478926,0.03528982075460162
0.5247406675273782,0.43879855461378253,0.036460777858839055
0.4403514381064257,0.5232567431274983,0.036391818766075924
0.40520207704613986,0.556396031270167,0.03840189168369303
0.4302824651645842,0.5305439191852026,0.03917361565021325
0.45030490635843473,0.510891954105951,0.03880313953561459
0.4143001679551167,0.5469864016884979,0.03871343035638549
0.42749257489442094,0.5354600429210207,0.03704738218455816
0.46605234159052406,0.49893288977055017,0.03501476863892586
0.4372566453671294,0.5232891409164813,0.039454213716389255
0.4217190011386595,0.5379551552040168,0.040325843657323814
0.5187968410919522,0.4405649052813031,0.04063825362674448
0.4456085887384517,0.5146482446852364,0.039743166576311724
0.49057265331218425,0.4671133154721882,0.04231403121562749
0.4348592597283896,0.5267151538899453,0.03842558638166476
0.4193271409403937,0.518840987519517,0.061831871540089206
0.41723954218045484,0.5433381048106601,0.03942235300888512
0.46364537746965173,0.500039372480013,0.036315250050335215
0.5055132203300379,0.45281737195931615,0.04166940771064602
0.43528219681836483,0.5259577313416626,0.03876007183997282
0.4327459657229235,0.5270473922502238,0.040206642026852694
0.5804445668549948,0.3784327013829636,0.04112273176204168
0.43037330607691365,0.5342065057408525,0.03542018818223372
0.43186273939228154,0.5305724110160782,0.03756484959164032
0.4234320282944989,0.5406997018579646,0.035868269847536494
0.5146068236038716,0.45092150556450133,0.034471670831627
0.4461344751328113,0.5135215093739343,0.04034401549325469
0.4068994260928496,0.5612472353809284,0.03185333852622183
0.42360799963523915,0.536638510029746,0.03975349033501482
0.47578956841387476,0.4856886885150702,0.038521743071055096
0.5183689223133141,0.4493056177113831,0.032325459975302694
0.3976854827415485,0.5648842954412557,0.037430221817195734
0.47341707100617286,0.48784929901515117,0.03873362997867616
0.42755997397974116,0.5378886574258441,0.03455136859441473
0.4284694348325251,0.5403993014770658,0.03113126369040905
0.5539224915636667,0.3993020185843537,0.04677548985197951
0.4931215194897807,0.4699783304043494,0.03690015010586988
0.5654879283616658,0.3969036396405024,0.03760843199783184
0.43216130721898594,0.5303307386533422,0.03750795412767209
0.4453617354835062,0.5169097792716886,0.03772848524480525
0.4548511054439245,0.5072367656060528,0.037912128950022744
0.43403510964610864,0.5302588000373339,0.03570609031655729
