0,1,2
0.44929558064791103,0.50259450503118,0.04810991432090982
0.46666604628384256,0.49680860540667693,0.036525348309480905
0.4671582937922801,0.4970980657354805,0.035743640472239886
0.4661816863896709,0.4967979889919579,0.03702032461837144
0.44615195899240334,0.5037627977442765,0.05008524326331997
0.457369384386277,0.4995451190425699,0.04308549657115326
0.4664653793557219,0.4986671260487223,0.03486749459555596
0.4671052227828803,0.4970092902850559,0.03588548693206398
0.46718740307150003,0.4973512712153671,0.03546132571313265
0.4671811049657756,0.49717122424353805,0.03564767079068665
0.46704656440502784,0.49778470333080216,0.03516873226416947
0.46469009542247347,0.5005937701722114,0.034716134405315124
0.46163623364491985,0.4980001806809259,0.040363585674154254
0.4671433050832901,0.4970666762180319,0.03579001869867763
0.46224403490122074,0.4977951097291713,0.0399608553696082
0.46708540033952156,0.4969866184957648,0.035927981164713886
0.4630656056912885,0.4975291206302199,0.03940527367849172
0.467143319905693,0.49754784038722444,0.03530883970708229
0.4635841500160648,0.5016468200528931,0.034769029931042285
0.4635005789430721,0.4973950442645966,0.039104376792331114
0.44841121399276823,0.5139109243046429,0.037677861702589424
0.4618876727509864,0.5031714560133242,0.034940871235689064
0.44771295290716945,0.503185359031961,0.049101688060870015
0.4529720054226349,0.5012070350165917,0.0458209595607731
0.46689482401501686,0.4980595099664997,0.0350456660184835
0.45709872272985685,0.49964652040661633,0.04325475686352668
0.4410733687469145,0.5055958927901358,0.05333073846294968
0.45717263848366974,0.5071184159444855,0.03570894557184568
0.467110770668553,0.4970163367921251,0.03587289253932181
0.4652635715712796,0.49693252574761293,0.03780390268110777
0.4557586071546621,0.5001512028693468,0.044090189975991304
0.4560567701968653,0.5000386103986129,0.04390461940452143
0.46376417611551474,0.49731663952906086,0.03891918435542408
0.45747809618886864,0.49950445454272224,0.04301744926840959
0.4669611702988757,0.49794690610477815,0.03509192359634614
0.46719140314620494,0.4972590575426041,0.035549539311190606
0.45400901038647073,0.5096311521211588,0.036359837492370074
0.43272955676748,0.5084201249571001,0.05885031827542083
0.4631079102651555,0.497515849157454,0.039376240577390725
0.463926451541455,0.4972695993406425,0.038803949117902595
0.4650511232160147,0.5002340021487202,0.034714874635265396
0.4671051464309952,0.49700919568809315,0.03588565788091135
0.4282431276216874,0.5098274416353021,0.06192943074301063
0.44409413428263594,0.5045145802166714,0.051391285500691795
0.349502407218469,0.5184805323020246,0.13201706047950612
0.46537193916701564,0.4969108047187296,0.037717256114254416
0.46710423763744735,0.49700807450182377,0.03588768786072904
0.4669662051999425,0.49793796886007774,0.035095825939979966
0.46002257381904627,0.498568114982532,0.041409311198421374
0.4496281887474056,0.502469727669247,0.04790208358334756
0.46343113063456565,0.49741607930862414,0.03915279005681031
0.4660382680747954,0.49680959391824675,0.03715213800695832
0.4611659264078719,0.49816263577309355,0.04067143781903447
0.45568901429143027,0.5083070025482138,0.03600398316035565
0.4553620404815686,0.5003011508850319,0.044336808633399734
0.465829569756142,0.4994149235761248,0.03475550666773318
0.45745938434045563,0.4995114511318119,0.0430291645277324
0.4582367045194586,0.5062530193461879,0.035510276134353834
0.46307949707928114,0.5021095301495514,0.03481097277116767
0.46487758170959936,0.4970182523200087,0.038104165970392005
0.4666563469080942,0.49841441704753886,0.03492923604436694
0.4648827115893474,0.4970170376508544,0.03810025075979787
0.42651451067319907,0.5103473079920446,0.06313818133475617
0.4557904432244192,0.5001391743514005,0.044070382424180564
0.4651822469403086,0.5001006971549611,0.034717055904730516
0.435483464456236,0.5075164237466722,0.0570001117970924
0.46606488733228807,0.4968070844308831,0.03712802823682908
0.46675247931567104,0.4968236880806713,0.036423832603657835
0.4671830516723334,0.49718088768744223,0.03563606064022398
0.4625767172292515,0.49768564856618985,0.03973763420455874
0.4469584960318104,0.5034651611518249,0.049576342816365
0.4664237762670298,0.49871980051705067,0.03485642321591976
0.4669811550466589,0.49690585119382213,0.03611299375951869
0.4657287458928905,0.49952541110931614,0.03474584299779312
0.4638414772228448,0.49729410810058133,0.03886441467657399
0.4655971065200554,0.49966736013947893,0.03473553334046552
0.46278345166409135,0.4976187815398504,0.03959776679605798
0.45969096976020596,0.5050494204723537,0.03525960976744078
0.46405582750923907,0.4972328327276383,0.03871133976312281
0.4671346577755265,0.4975739232102665,0.03529141901420712
0.4568601034162218,0.4997360893312958,0.043403807252482454
0.46616364153085427,0.49903524801324495,0.034801110455901035
0.42982438179455,0.5093408636387557,0.06083475456669378
0.46433301739085,0.4971564996495504,0.0385104829596001
0.46711603011588226,0.49762525474910135,0.03525871513501621
0.4494092004304361,0.5025519023719696,0.04803889719759463
0.46627454249402256,0.49890338178569715,0.03482207572028002
0.46309240416410397,0.5020978061692686,0.03480978966662774
0.46552081897225717,0.49974854237943955,0.03473063864830331
0.4671787200362856,0.49740967575702105,0.035411604206693585
0.4627747220433917,0.4976215858570071,0.039603692099601295
0.4670411313391568,0.49779584693139606,0.035163021729447
0.4357071188124481,0.5074417532717534,0.05685112791579922
0.4662222409901654,0.4989660029753282,0.034811756034506654
0.46719017899468035,0.4973203889518766,0.03548943205344323
0.4641105143641617,0.5011533824479708,0.03473610318786703
0.46703778184517786,0.49694360658676784,0.03601861156805407
0.4600306382883326,0.5047642812920142,0.03520508041965249
0.46717252516389907,0.49713767477893034,0.03568980005717096
0.4660546494286621,0.49916172875041026,0.03478362182092732
0.467030815031586,0.49693831332143934,0.036030871646974535
0.45627817575447605,0.499955100731963,0.043766723513560854
0.44771098573132884,0.5031860902478418,0.04910292402082955
0.45186347687666056,0.5016269197346492,0.04650960338869017
0.46691789353186186,0.49687444198728403,0.036207664480854405
0.46182384128580084,0.4979362466132022,0.040239912100997186
0.4595625424517148,0.49873456714014835,0.04170289040813686
0.45358732899186804,0.5009737167161464,0.045438954291985856
0.45978803204734,0.49865277777563705,0.041559190177022705
0.4464332217374783,0.5036591834797751,0.04990759478274637
0.4591105436985504,0.4988995640339198,0.041989892267530124
0.46237128955834395,0.49775298400096796,0.03987572644068769
0.463226285861402,0.4974789672543832,0.03929474688421495
0.4642712065397254,0.497173214028086,0.0385555794321884
0.46705331715541865,0.4969562219931181,0.035990460851463096
0.46585003937555247,0.4968313283304044,0.03731863229404314
0.4455552008923905,0.5039819743729143,0.050462824734695454
0.4603836987783098,0.4984386578891044,0.041177643332585515
0.4664734075739532,0.49865687626009597,0.03486971616595057
0.4665471764637533,0.49679629972085076,0.03665652381539597
0.4645658033774506,0.49709530001402474,0.03833889660852437
0.42969671340310717,0.5093805355022398,0.060922751094653636
0.4595374121597038,0.5051777899392025,0.03528479790109409
0.46719001590394216,0.497322733037228,0.03548725105882999
0.461962851087234,0.49788922693672044,0.04014792197604576
0.45010905990015676,0.5126318405180581,0.03725909958178503
0.4533146584130351,0.5010771184808485,0.045608223106116494
0.4649550022821516,0.5003307758234389,0.034714221894409925
0.46565647147088685,0.4996036508208773,0.034739877708235514
0.45632278872479914,0.4999382847461762,0.04373892652902502
0.4640201935507339,0.49724289112011055,0.038736915329155346
0.4663196088535124,0.49679187901484456,0.03688851213164273
0.44665098340319886,0.5035788286899432,0.0497701879068577
0.46072155004688486,0.5041788517880357,0.03509959816507997
0.4633972950100996,0.5018192176185788,0.034783487371321205
0.4450493255692365,0.5041670424506826,0.05078363198008149
0.4566686100937755,0.5075244232844008,0.03580696662182358
0.4644919282563798,0.5007873359632428,0.03472073578037733
0.4529999809986946,0.5011964295532142,0.04580358944809078
0.46717831161798207,0.4971589816319139,0.035662706750103745
0.4633223048800575,0.4974493367001021,0.03922835841984055
0.46710206325193193,0.49700542704567924,0.035892509702388734
0.4659452904929495,0.49681950025238625,0.03723520925466401
0.46704781998188677,0.49778210764027114,0.0351700723778422
0.4671371850061938,0.49705571664915804,0.03580709834464849
0.42702100401839144,0.5101963029668513,0.06278269301475788
0.4565128933638538,0.4998666736522957,0.043620432983850266
0.4671405773575774,0.49706168277483964,0.03579773986758296
0.45910948822368947,0.5055338510334981,0.03535666074281233
0.4550473590373711,0.5004202649843126,0.04453237597831616
0.4657588844270508,0.4994925535465518,0.034748562026397256
0.46462053167977524,0.5006620074621008,0.03471746085812319
0.46699035824327445,0.49789415859565184,0.03511548316107384
0.4638961406693804,0.5013558367273027,0.034748022603316685
0.4595364442860829,0.4987440570263647,0.041719498687552085
0.46186454665200216,0.5031917052122559,0.03494374813574139
0.46510846595158717,0.5001758954799664,0.034715638568446054
