0,1,2
0.44957336485351296,0.5116210792057596,0.03880555594072739
0.46375139078079686,0.49721403735340014,0.039034571865803024
0.46167550168709504,0.4993372093332918,0.038987288979613476
0.4490739287587231,0.5120762206115371,0.03884985062973983
0.4477428854890779,0.5133341379600543,0.03892297655086759
0.4629745835535841,0.4980361241318835,0.038989292314532235
0.45691831720272574,0.5041199762195315,0.03896170657774269
0.4636397682953682,0.49799566778303517,0.03836456392159647
0.4614207479617477,0.5012989507229582,0.03728030131529408
0.45856480712894065,0.5022850973494641,0.0391500955215951
0.441937734027796,0.5191402485337663,0.038922017438437914
0.4621374100381468,0.4989556797682123,0.03890691019364076
0.46101134073316885,0.5002034798299141,0.03878517943691694
0.46381922516839913,0.4972893447114271,0.03889143012017382
0.46382894901986277,0.4972432085392028,0.0389278424409344
0.4635484124817945,0.49737234967571314,0.03907923784249224
0.46128475066074176,0.4998477890960467,0.03886746024321149
0.4587973627806803,0.5021314388853241,0.039071198333995666
0.46383590415586856,0.49705732342512454,0.039106772419006806
0.45090638642258773,0.5101577016197807,0.03893591195763165
0.46367060644643787,0.49773043861664773,0.03859895493691425
0.4535323407646951,0.5074931885532977,0.03897447068200704
0.4638211559438586,0.4970832102491197,0.03909563380702197
0.46203987690075715,0.49930993350254904,0.03865018959669371
0.464119716426229,0.49769604480574764,0.038184238768023335
0.4618620921067055,0.49926458680326413,0.038873321090030534
0.4618751064991588,0.5002769541088367,0.03784793939200443
0.45950830240060864,0.5016014456922417,0.03889025190714975
0.46157846034116323,0.4995712679457657,0.038850271713071365
0.4600241467687835,0.5009547372795001,0.03902111595171631
0.46331649266987784,0.4977760578822549,0.03890744944786732
0.4633141935342299,0.49770402538255704,0.03898178108321304
0.4553349616634679,0.5057596982638126,0.03890534007271947
0.4606027815850594,0.5003939241723286,0.039003294242611806
0.46318396251366567,0.49777644750588307,0.03903958998045134
0.45568050444830893,0.5052872463564189,0.039032249195272144
0.4632006624216673,0.49778437270101383,0.03901496487731875
0.45830506523230563,0.5027141591825139,0.03898077558518052
0.46379345599871064,0.49746132367776347,0.038745220323525634
0.46396640523529686,0.4971358010312209,0.038897793733482317
0.463218469071478,0.4977922051292426,0.03898932579927927
0.4465326394498895,0.5147213563133984,0.03874600423671225
0.46317389702421424,0.497806529346456,0.03901957362932965
0.4564309306881247,0.5047039612850454,0.03886510802682986
0.4598599395632232,0.5017055721341611,0.03843448830261554
0.4587719843992844,0.5022978560802275,0.038930159520488214
0.4509120122389298,0.5101736558359159,0.03891433192515431
0.4470145346733448,0.5140566941479721,0.03892877117868319
0.46345275190207436,0.4979183118991446,0.03862893619878098
