0,1,2
0.5552923108952057,0.4296044810932021,0.015103208011592291
0.4493347843004775,0.48037063549094255,0.07029458020857991
0.44956620594039676,0.5367067744372016,0.013727019622401469
0.4995852302922337,0.49483457121926283,0.005580198488503446
0.45564453788594,0.527106463268475,0.01724899884558493
0.5107738159891727,0.4807796522845996,0.008446531726228071
0.4077175749591424,0.44477026775609796,0.1475121572847595
0.4985437914963019,0.43337864946409954,0.06807755903959888
0.4300390996960045,0.554866826990845,0.015094073313150429
0.5445372066979667,0.446417704726673,0.009045088575360148
0.4428675395590489,0.5436751672852639,0.013457293155687038
0.4937793113235121,0.48636038792321007,0.019860300753277695
0.4582570184789245,0.527171177579603,0.014571803941472089
0.45244776445925217,0.5042086630949493,0.04334357244579882
0.5051040232563493,0.4856540392246728,0.009241937518978244
0.48154033611691405,0.5066309717093485,0.011828692173737575
0.4863998048540981,0.4749505061360391,0.03864968900986259
0.5261750143855655,0.44822706858396116,0.025597917030473302
0.4861847247745496,0.4905595478416838,0.02325572738376652
0.4604143229132987,0.45703084901320906,0.08255482807349247
0.5399149203241282,0.42903996864230615,0.031045111033566015
0.5200573910580573,0.47202840158304726,0.007914207358895533
0.48488893966248,0.49631958167117024,0.018791478666349427
0.570236562094235,0.42688770142063664,0.002875736485128165
0.22968437986527965,0.22489176401589675,0.5454238561188233
0.35978638928970796,0.6196043868657325,0.020609223844559543
0.4901196468354144,0.4898293080112456,0.020051045153340257
0.3090864914295102,0.3253291333527818,0.3655843752177081
0.3342964775097712,0.5200248757722508,0.1456786467179778
0.5652898203726875,0.4180462552001765,0.016663924427136347
0.48994317972600443,0.5020234883262046,0.008033331947791149
0.4993585961392851,0.4914638377664069,0.009177566094307713
0.49246918020749825,0.4998880432671195,0.007642776525382525
0.4922149710444663,0.4793199260968834,0.028465102858650487
0.48628551272494286,0.5044698748237455,0.009244612451311073
0.4712121040160754,0.5071851263538104,0.021602769630114465
0.531393933415642,0.45868382493277265,0.009922241651585185
0.3145799960172957,0.520895499351047,0.16452450463165733
0.48376716423148763,0.5011455113386724,0.015087324429840452
0.47288529722949135,0.48806514436017473,0.039049558410334126
0.4782432612521522,0.49114986599297467,0.0306068727548728
0.4912516519785736,0.5052090381324409,0.0035393098889854465
0.49125194646392467,0.4927541153594482,0.015993938176626848
0.07830900844994328,0.08302481198516501,0.8386661795648916
0.5042441926654644,0.48010567343316835,0.015650133901366964
0.4715934677295567,0.5004565159432697,0.027950016327173716
0.3689228993948846,0.49553231149174465,0.1355447891133709
0.4623705091674101,0.5139811193443599,0.02364837148823002
0.48866776621768154,0.5000826506524771,0.011249583129841444
0.4469958474102981,0.4984390661201711,0.054565086469530885
0.5429661416383472,0.44864017485819596,0.008393683503457053
0.4647249974100783,0.5129872436751433,0.022287758914778463
0.46151819916393705,0.4930046777876317,0.04547712304843117
0.42758357595201446,0.46334835082375203,0.10906807322423337
0.478457968203979,0.5036933561116465,0.01784867568437415
0.5139047234192435,0.4783326054880166,0.007762671092739737
0.48260723889628426,0.503850986911462,0.013541774192253372
0.4910834519646196,0.5047338354497287,0.0041827125856519105
0.47290801347512135,0.5191218688649475,0.0079701176599314
0.5487625436891359,0.42762688221995054,0.02361057409091355
0.5271262436501173,0.46831878921984305,0.004554967130040023
0.4422540490403529,0.5299947745106525,0.027751176448994976
0.47704594346381757,0.493408808458539,0.029545248077642947
0.4817176145971847,0.5073811925850825,0.010901192817732485
0.4084935849425144,0.5602903574474642,0.031216057610021074
0.41924030002690943,0.4185017049647073,0.16225799500838337
0.22254116602682422,0.3091724850182628,0.46828634895491283
0.43893765556409686,0.44446433239504224,0.11659801204086086
0.46270319427210105,0.508789744166606,0.028507061561293307
0.4782790733426865,0.4543923568221249,0.0673285698351886
0.5367406308826406,0.45134547468317654,0.011913894434182757
0.5121330196262253,0.44815315362776026,0.03971382674601401
0.4625902160543944,0.49768340724636706,0.03972637669923923
0.3653235821528568,0.5866941780604166,0.047982239786726714
0.4716531976097782,0.4921987233039522,0.03614807908626974
0.4873804920289833,0.49784761115386883,0.014771896817147894
0.24101613543211467,0.2754265691046638,0.4835572954632216
0.4501694671913376,0.5366843816282588,0.013146151180403094
0.5000389170684442,0.48137674477637477,0.01858433815518121
0.5696066748692361,0.38633666947002887,0.04405665566073493
0.32441299001557694,0.6641853753018828,0.011401634682540358
0.27794058231628016,0.6061456022916161,0.11591381539210407
0.4250306320622351,0.5582961777973892,0.016673190140375674
0.5186803493752665,0.4691395790274648,0.01218007159726913
0.5013654320501094,0.45427552424211926,0.04435904370777116
0.2487918061549836,0.7499726282479038,0.001235565597112505
0.40441365822584413,0.5883738050613068,0.007212536712849544
0.5217013255433806,0.4649339850075646,0.013364689449054917
0.5279365417574581,0.46804837954890144,0.004015078693640157
0.2606930559299961,0.7357806001800876,0.003526343889916359
0.44397172089447534,0.5397481983958248,0.016280080709700055
0.49353864594417396,0.4884911370994612,0.0179702169563653
0.4004994841399994,0.5811160569114098,0.018384458948590886
0.6910843094553871,0.29932194235846693,0.009593748186145987
0.47195008752628054,0.5064560738886115,0.02159383858510784
0.4933684287254719,0.3969153138438845,0.10971625743064357
0.4832666176920257,0.5013391251143758,0.015394257193597561
0.5029370687731528,0.48362541926908065,0.013437511957766119
0.47523398959888463,0.5093487072415915,0.015417303159523353
0.4540358861486507,0.5291242329193567,0.016839880931992644
0.277603012040802,0.6372630303818352,0.08513395757736268
0.3732201889551509,0.3964742709589342,0.23030554008591486
0.3924882929787513,0.5436499860016687,0.06386172101958014
0.40186385023222854,0.5900131605798641,0.008122989187907182
0.4549505005152599,0.5361072311039659,0.008942268380774167
0.3809917928368742,0.39384504999956094,0.2251631571635652
0.7516111567494395,0.2479149273647768,0.0004739158857840598
0.42206801644425007,0.37556257922377456,0.20236940433197548
0.49828520593316733,0.4671568381946599,0.03455795587217266
0.5126319879433531,0.47659989134455916,0.010768120712087327
0.4464730025674109,0.5194133178101927,0.03411367962239648
0.3286258468878602,0.5730995136058643,0.09827463950627545
0.013924738109166388,0.015147427226654648,0.970927834664179
0.5046144349566245,0.4420618555293181,0.05332370951405733
0.5608858938168978,0.4089578819105978,0.03015622427250434
0.48849059552540514,0.44634237101836766,0.06516703345622708
0.4091613285537625,0.5621108866341625,0.028727784812074834
0.46679373828125775,0.5194595216663953,0.01374674005234686
0.4927368781827521,0.4238203725126506,0.0834427493045972
0.3982701879580512,0.597597697274525,0.004132114767423768
0.47727129454901535,0.5177845939648831,0.004944111486101512
0.46572986412062767,0.529174764308875,0.005095371570497393
0.46856920300539284,0.4837741375572259,0.04765665943738149
0.4876708863552626,0.5094034696757928,0.0029256439689446306
0.4462316604494076,0.5356334885685824,0.018134850982010134
0.45206614314885996,0.5407628751438068,0.00717098170733299
0.4637869449948364,0.5008315141070768,0.03538154089808661
0.4104335195863348,0.5528444190743613,0.03672206133930407
0.394965089611341,0.4452855967708289,0.15974931361783026
0.4247986562807977,0.5266175723818409,0.048583771337361206
0.4772091290768454,0.4958411526145528,0.026949718308602086
0.47663419433288684,0.4788767443470098,0.04448906132010315
0.3339165405534272,0.4066560446120127,0.25942741483456
0.506019617389269,0.47222273859907654,0.021757644011654594
0.4506165637746589,0.5221141954684384,0.02726924075690236
0.5105650984054925,0.44827116080130985,0.041163740793197685
0.45706366917683694,0.5296930887360031,0.013243242087159917
0.5062807640970293,0.45851546474665356,0.03520377115631704
0.5139967715416663,0.4702533842584963,0.015749844199837253
0.3792990051329358,0.5238033302973023,0.09689766456976207
0.4908585900643087,0.4834517285623995,0.025689681373292188
0.4727831643100709,0.5089807907706375,0.01823604491929143
0.5342264337329109,0.4597831735891293,0.005990392677959765
0.268135162896622,0.7289976917779317,0.002867145325446277
0.4859172964206057,0.4562793638873604,0.05780333969203376
0.5009495851672915,0.4914973032518292,0.007553111580879485
0.4693052849197506,0.5181782808585897,0.0125164342216595
0.3946284297756437,0.5719290619053479,0.03344250831900847
0.4987504862528716,0.4959228373254938,0.005326676421634967
0.4831343097406173,0.4749983560642023,0.04186733419518028
0.5090052894697635,0.4750078187377926,0.015986891792444096
0.4714712477476559,0.5155216620011057,0.013007090251238442
0.5338411740075273,0.4620854951017493,0.004073330890723583
0.41936503939962805,0.578162532307784,0.002472428292588108
0.38717834775380205,0.6029633578254013,0.009858294420796792
0.418028112449613,0.4611936213658766,0.12077826618451083
0.4792875676658549,0.4868496596072578,0.03386277272688708
0.41095865343787563,0.5764620595551081,0.01257928700701597
0.49826041936057397,0.4706252081731306,0.03111437246629567
0.42741832268519464,0.4588921630808604,0.11368951423394504
0.4551550004934661,0.5292735303372542,0.015571469169279595
0.3568191526717146,0.6348709413664658,0.008309905961819635
0.4819911983148035,0.4941869298684841,0.023821871816712123
0.3677533227589791,0.6290539590684495,0.003192718172571454
0.480843537852861,0.4999705512707771,0.01918591087636197
0.499498004373307,0.48277743340024626,0.0177245622264472
0.3002094607839385,0.6687988716366308,0.030991667579430712
0.3475424720738703,0.640412631403366,0.01204489652276358
0.47321203869016154,0.5231832649416904,0.0036046963681480703
0.5033891066556607,0.48639104853063886,0.010219844813700115
0.28079862890750734,0.6861677029939874,0.03303366809850507
0.48877348318146085,0.4406455184683119,0.07058099835022735
0.4604363068961181,0.5192951322420079,0.020268560861874407
0.5284721598963759,0.46301255374152805,0.008515286362096544
0.4638562159763489,0.5195794406759543,0.016564343347696936
0.4975750245440912,0.49489110322503016,0.007533872230878737
0.47967485014473193,0.49882359585789027,0.021501553997377767
0.42147953064744126,0.5331787042022046,0.045341765150354506
0.5018706047825464,0.4943908186181211,0.00373857659933222
0.25879470740790067,0.3519239368328075,0.3892813557592917
0.4692159529366504,0.48270785570521085,0.04807619135813881
0.4762665142989277,0.46679442628243634,0.056939059418635606
0.528508327401765,0.45197383582352746,0.01951783677470729
0.5073842362975319,0.4726600069156275,0.019955756786840733
0.5209105399418033,0.47573086371434437,0.0033585963438523747
0.45429839076659934,0.5301255640552397,0.015576045178161298
0.5181985750061187,0.4643543774425825,0.01744704755129907
0.5012927555722897,0.4728505757027845,0.02585666872492558
0.5030073094718467,0.4376957134729048,0.05929697705524825
0.4588322622889882,0.5289333342652113,0.012234403445800702
0.5138635147070607,0.4725848294225981,0.0135516558703414
0.47484201936033626,0.5142979629019142,0.01086001773774949
0.4824879261308731,0.5143190608159438,0.003193013053183137
0.5161363374168361,0.48085698442446595,0.0030066781586981107
0.530900225260506,0.4529604270950854,0.016139347644408237
0.3562699944400996,0.6401114455810942,0.0036185599788062066
0.31661935653520706,0.4058904107905923,0.2774902326742008
0.08088045200630004,0.9191192522111687,2.957825301982837e-07
0.48591660892860566,0.5054018007347736,0.008681590336620781
0.4662083648168253,0.5136695458946576,0.020122089288517032
0.4361482397389844,0.5384013362959409,0.025450423965074822
0.5074008228566809,0.4843568133473093,0.008242363796010236
0.4873459524780106,0.4802090317000174,0.03244501582197234
0.40467616757001584,0.5841100280047996,0.011213804425184302
0.34223116708389745,0.6515233050362993,0.006245527879803506
0.481629030280773,0.4575752897295914,0.06079567998963599
0.4634343702928179,0.46632321353635575,0.07024241617082613
0.36277535869497735,0.6286105632056652,0.008614078099357578
0.4517764487621751,0.5336681954149345,0.014555355822889934
0.49676708911627093,0.49180804261179545,0.011424868271933489
0.4478566061466983,0.5217082563982693,0.03043513745503257
0.24694218205916124,0.4505519139627248,0.3025059039781141
0.39313210416831756,0.5787507758511109,0.02811711998057161
0.508227303244414,0.4778816358428066,0.013891060912779753
0.4566642424342289,0.45001618777802066,0.09331956978775068
0.4664024636174513,0.5298160870543367,0.003781449328212016
0.44078304099266785,0.5347724134889423,0.02444454551838954
0.33326426968432005,0.5357901455327226,0.13094558478295704
0.3793865567851318,0.5134701167089931,0.1071433265058751
0.4487164251073068,0.5279043236118101,0.02337925128088267
0.43278161750345834,0.5421034312936945,0.025114951202847343
0.5014416494498298,0.48609855062521823,0.012459799924952443
0.4977012555197589,0.495455517190222,0.006843227290019054
0.5231202646700629,0.4470466036592084,0.02983313167072843
0.4661624353266258,0.5192641080807453,0.01457345659262904
0.4952384427437062,0.4977929566548025,0.006968600601491585
0.48108514202150304,0.511069395507487,0.007845462471010417
0.42488574277001606,0.44515950817471023,0.12995474905527335
0.45841445532448916,0.5241657368066434,0.017419807868867182
0.5365433023726243,0.4458277779746498,0.01762891965272578
0.25099143382193195,0.6563009867684237,0.09270757940964441
0.17241976340863283,0.3446193793069759,0.4829608572843909
0.473073090377998,0.4704633659174336,0.056463543704568395
0.4834022390612426,0.48016952205396607,0.036428238884791214
0.44964291074053064,0.49749910449968693,0.052857984759782144
0.48682889581680094,0.4236796536986319,0.08949145048456662
0.48463936274309893,0.49654202366823413,0.018818613588667134
0.16180087999819562,0.1576836409360175,0.6805154790657868
0.5040147067853884,0.46579380910813895,0.030191484106472398
0.4957845448338948,0.4978589865816177,0.006356468584487688
0.3513625745937024,0.6440581194848141,0.004579305921483555
0.4117563703625608,0.5706856421384368,0.01755798749900254
0.4832420988733412,0.510930262679379,0.00582763844727986
0.39215489227581296,0.583104048956574,0.024741058767613268
0.5314255857582114,0.44834967191058045,0.02022474233120804
0.4018729531795671,0.5194102995393386,0.0787167472810942
0.46734547693459383,0.5038677944553527,0.028786728610053453
0.49814807009004636,0.4848445303300907,0.017007399579863074
0.21165397199383462,0.37662930063235567,0.41171672737381015
0.4694272724309889,0.42640383154452727,0.10416889602448433
0.46508684143607115,0.49327484474645034,0.04163831381747852
0.5106918291559516,0.4710862770565252,0.01822189378752315
0.49597155315011676,0.4989712958918682,0.005057150958014552
0.4652013191145983,0.47078512988712534,0.06401355099827676
0.44967961837904863,0.4841985525090309,0.06612182911192074
0.47727133285691115,0.5097679106593177,0.01296075648377108
0.4898429466403821,0.4907061483061771,0.01945090505344057
0.49057177411191233,0.4942483203526267,0.015179905535460973
0.2774368957573013,0.2794274840973466,0.44313562014535196
0.4536098920298658,0.5152422912867232,0.0311478166834108
0.47050731310683636,0.5035885433631135,0.02590414353004981
0.4211134676147242,0.5743098070455861,0.004576725339689293
0.484698299700075,0.5101968617466378,0.005104838553286894
0.64882357332161,0.343673020447714,0.007503406230675798
0.45841786012336,0.5240229765057071,0.017559163370933068
0.5621284605107225,0.42609426083201923,0.011777278657257834
0.5081550918918684,0.4765612920619929,0.01528361604613879
0.4825020081072136,0.49793832878067745,0.019559663112109056
0.5070298705275134,0.4808414812076959,0.012128648264790584
