0,1,2
0.5191595129944017,0.45559932169297596,0.025241165312622136
0.3382844254384654,0.3394481547460392,0.3222674198154955
0.4586459108088499,0.5218743217962454,0.019479767394905163
0.5211717599582713,0.4614528619614942,0.01737537808023387
0.5043402255981286,0.48315197731772436,0.01250779708414692
0.4629412602523204,0.5253915692080756,0.01166717053960347
0.4691659454042937,0.5134164595117336,0.01741759508397181
0.4677796752068738,0.5198570629911338,0.012363261801992069
0.49877584244824974,0.49397216542778055,0.007251992123969666
0.3248043106379732,0.6659532489850156,0.009242440377011234
0.4770984425512704,0.5115295130410626,0.011372044407666327
0.472320662635867,0.5141088182589622,0.013570519105170278
0.4866093693340896,0.48876236979440096,0.02462826087150957
0.4510184156861604,0.523215638687716,0.02576594562612437
0.5153497663962613,0.4711959797736862,0.013454253830051808
0.4872426965588069,0.49319866890729486,0.019558634533897768
0.49351057708223567,0.4958265707576816,0.010662852160083159
0.5222746771179109,0.47288219284441413,0.004843130037675464
0.4911634531750364,0.5044872707732366,0.004349276051726192
0.5234279534141776,0.45907404409535446,0.017498002490468408
0.5097341186078784,0.47944512007554807,0.01082076131657416
0.3473765353196672,0.3387025092949011,0.31392095538543074
0.45919274534200955,0.5290232630191889,0.011783991638801429
0.4754074107791796,0.500760576710028,0.023832012510793074
0.5603153492875644,0.4186529636413252,0.021031687071111138
0.44353071028214236,0.5499760548481785,0.006493234869678806
0.40968552428743155,0.4687080088975929,0.12160646681497565
0.47772916035895346,0.5078095677034279,0.014461271937618831
0.4371339824797961,0.5230135790028448,0.039852438517359146
0.24505431885516724,0.7522995990833828,0.0026460820614502886
0.4835748393894339,0.4582778265550075,0.05814733405555937
0.4991772150344959,0.49821521138730523,0.002607573578198577
0.491732643956333,0.5031403047127553,0.00512705133091242
0.47796230740868045,0.48004821796565905,0.041989474625660606
0.4881911482032363,0.4532908915848896,0.05851796021187352
0.5515508716646076,0.44501075202970725,0.003438376305684785
0.4426058756405565,0.540294930345009,0.01709919401443489
0.49742250451897757,0.4954055808534402,0.0071719146275827095
0.4541600808861255,0.5169400741423948,0.028899844971479294
0.5082727288370129,0.48575742982222947,0.005969841340757834
0.3829183988879629,0.536113878231516,0.08096772288052148
0.39996940993866836,0.5867048390789737,0.013325750982357139
0.46085617688686625,0.45731383395615693,0.08182998915697605
0.390550213034119,0.6021051429820905,0.0073446439837907005
0.4348842501590129,0.5549378396696417,0.010177910171345577
0.47274201485021894,0.37323597104596984,0.1540220141038119
0.4230023748430695,0.4754829190075801,0.10151470614935101
0.49993077623924836,0.4757571976670589,0.024312026093692266
0.6166277194369926,0.3819242749256506,0.0014480056373563155
0.47182677561770164,0.5059882471813378,0.022184977200961385
0.45378262542798736,0.5354601617793152,0.010757212792696653
0.5510299155427075,0.447903610068326,0.0010664743889654813
0.48882947180656694,0.4752362855126537,0.035934242680779396
0.403785217049604,0.5887152890657931,0.007499493884603281
0.4647023099729944,0.4391084812218603,0.09618920880514599
0.5157784298153948,0.4726913833616486,0.01153018682295574
0.5035754236455333,0.45616444600837724,0.040260130346089565
0.5247947571347196,0.4384590696745092,0.036746173190771184
0.4244991118362171,0.4500946007127045,0.12540628745107898
0.48443806696461333,0.4415844920567843,0.0739774409786026
0.4838568243280873,0.49667914334738655,0.019464032324526183
0.5586405836367319,0.4357957437956789,0.005563672567590065
0.4939756954728551,0.4983749204535231,0.00764938407362124
0.4924841930322424,0.5034143197257697,0.0041014872419881275
0.5130257194320335,0.47804567373771767,0.008928606830249174
0.48593925642741514,0.5116635248404839,0.002397218732101197
0.48930736082143933,0.4823434714583941,0.028349167720166463
0.4893558376750582,0.48505214178095707,0.02559202054398409
0.40237846694096707,0.5891539489618904,0.00846758409714221
0.48541641639213534,0.49111377706957327,0.023469806538291223
0.4779197295964026,0.5023299186431769,0.019750351760420608
0.4852630693056829,0.4483062800181914,0.06643065067612501
0.5122878025644525,0.4430552622387418,0.04465693519680615
0.4513086266632956,0.5376290651149558,0.011062308221749235
0.418351979748894,0.547189062577906,0.03445895767319984
0.47276281683751303,0.46872400028943206,0.05851318287305547
0.48040672766872206,0.4977954378162441,0.021797834515034087
0.4645286977769274,0.5161509027765567,0.019320399446516007
0.5373345420905116,0.4587431356666113,0.003922322242876857
0.3690778426222689,0.3705817380571048,0.26034041932062696
0.4801424876533371,0.5062314056465815,0.013626106700080737
0.36465654457588825,0.6338649143510825,0.0014785410730305817
0.476712981827471,0.5060767947542401,0.01721022341828841
0.45199559088863656,0.546041960198161,0.001962448913202551
0.5093994171826091,0.4592659773416216,0.03133460547576985
0.5223974434846546,0.4633015467766786,0.014301009738665958
0.46660896130372786,0.5186963796870082,0.014694659009264595
0.31906882274233295,0.6801763396709773,0.0007548375866894336
0.25959389419711615,0.740156368321433,0.000249737481450269
0.4533096408240738,0.3410939826676858,0.2055963765082409
0.5101027904951854,0.4633511316239842,0.026546077880830184
0.25909635400042486,0.2880770064616655,0.4528266395379092
0.44583388250009065,0.5433139725018841,0.01085214499802481
0.4788329067950783,0.5106067235269017,0.010560369678019049
0.5155049858560912,0.4832383073568958,0.0012567067870119218
0.509468175824279,0.47869557344660746,0.011836250729114374
0.365134688058699,0.42809525714121804,0.2067700548000828
0.49298832305055756,0.478127101594821,0.028884575354621186
0.48713809151586274,0.48562351722683567,0.02723839125730177
0.5016301472884914,0.4736646413712995,0.024705211340208935
0.49127194017933806,0.5064067574084125,0.0023213024122488
0.3201221804180153,0.35615240492560185,0.32372541465638294
0.5408066225408493,0.4444546538318272,0.014738723627322887
0.5165534034537709,0.47431181831355784,0.009134778232672159
0.41637068212462713,0.5676223664309645,0.016006951444408602
0.4925237417898901,0.4813822835564625,0.026093974653647576
0.4774908636556743,0.47924784542498644,0.04326129091933898
0.4525722807621121,0.5267170593095039,0.0207106599283839
0.4949730766208879,0.48185035542861504,0.02317656795049678
0.48608188558777615,0.4389320983608168,0.0749860160514078
0.4272377448444656,0.5541498287447574,0.018612426410776546
0.5750438960758736,0.42468554695897354,0.000270556965153488
0.48819007235549244,0.49210787279629126,0.019702054848216532
0.5282716339871988,0.442024786593747,0.02970357941905417
0.49276628381161536,0.4530205998232382,0.05421311636514713
0.5185586123251765,0.4278621995780431,0.053579188096779896
0.5237538923384234,0.4727907143627017,0.003455393298874319
0.560740593713828,0.41690276134030635,0.022356644945865395
0.5134831967614756,0.46722160857619355,0.01929519466233064
0.3779178962383994,0.620816133776745,0.0012659699848549342
0.44323358550148967,0.45420709034035855,0.10255932415815257
0.5683522903381818,0.4209174381945905,0.0107302714672269
0.4810717921267062,0.5140916123357121,0.004836595537582254
0.5204377715869797,0.4755400612111637,0.004022167201856763
0.07679974129027987,0.9231991329168189,1.1257929003481917e-06
0.4140845072482533,0.5686794229306117,0.0172360698211348
0.48364209940581154,0.4962008951904468,0.020157005403741556
0.46629136256212217,0.5144041184708734,0.019304518967004466
0.3851206667328446,0.613481022360354,0.0013983109068022108
0.48178761510156726,0.502566768992348,0.015645615906084088
0.4953796806049109,0.4957817527730635,0.00883856662202654
0.48282730175387645,0.4930412157800522,0.024131482466070952
0.4980465491448775,0.4607558762788157,0.041197574576306586
0.5249013674835961,0.4648950864563343,0.010203546060069209
0.4681256641651382,0.513191952230193,0.018682383604668108
0.38602219344040745,0.6051446264933341,0.008833180066257919
0.5116272738142011,0.48149567604086646,0.00687705014493296
0.34727498014781893,0.6274901999256806,0.025234819926500444
0.4805384018324901,0.49869220989137497,0.020769388276134344
0.41055784227882663,0.4950143317965622,0.09442782592461124
0.49947445801782986,0.4901723135936872,0.010353228388483472
0.44151653388977835,0.549376802560731,0.00910666354949048
0.48871404482376657,0.46219588426759795,0.04909007090863642
0.5241132625144155,0.46216602065123813,0.013720716834346228
0.282500213050756,0.5116411045202358,0.20585868242900737
0.46418646905190525,0.4982980627419994,0.03751546820609491
0.4597321707328315,0.42462684847863846,0.11564098078852994
0.5126985810825585,0.48433369476792365,0.0029677241495184147
0.4872428026717015,0.48413405789058134,0.028623139437716858
0.4302063327573644,0.5564662894311517,0.013327377811483545
0.4907795593812793,0.4238288594187317,0.08539158119998914
0.42794002238433,0.5554305484361504,0.016629429179519793
0.4539239627526116,0.4529771542789585,0.09309888296843041
0.43329745087889737,0.555846188276103,0.01085636084499918
0.48554824077116365,0.4568046132975044,0.05764714593133279
0.3458538079292164,0.6431690081836672,0.010977183887117133
0.24258938016855783,0.7532587617882228,0.004151858043219518
0.4458022214897717,0.5505904779652256,0.003607300545002395
0.5080960379222973,0.4855388293191214,0.006365132758581177
0.48530552736056704,0.46250982675603114,0.05218464588340199
0.42141605679128574,0.4281665661040601,0.15041737710465328
0.2859444192153744,0.3446455172261342,0.3694100635584907
0.554802990603257,0.43286021292496024,0.012336796471781923
0.28681813616491203,0.6757379856314863,0.03744387820360259
0.4962443602471018,0.4922024714813696,0.011553168271528675
0.5002388028496944,0.4599554711881982,0.03980572596210793
0.47501742592766116,0.48134935299695786,0.04363322107538111
0.5823517112588273,0.39465082766756104,0.022997461073612266
0.46559317837607644,0.5029779633733693,0.03142885825055437
0.5298593912789393,0.4553177864745677,0.014822822246492026
0.4416425166092741,0.508257393716894,0.050100089673832476
0.46850350657945494,0.5186917541756535,0.012804739244892487
0.5069118662814105,0.48993065495443994,0.0031574787641501277
0.47401324494119723,0.4734278650562955,0.05255889000250736
0.48480033409797657,0.5005527810238344,0.014646884878189
0.48341080744392284,0.5072363924472394,0.009352800108837805
0.49106247725960794,0.5014288241819211,0.007508698558470373
0.48309567757906086,0.514538531437446,0.0023657909834940783
0.46706823257610636,0.5163902162754406,0.016541551148453553
0.5181857032188908,0.4725274452898451,0.009286851491263907
0.5209356338565366,0.46919529007410915,0.009869076069354499
0.48638084678629273,0.45424382547540376,0.05937532773830347
0.5170060438683781,0.46973394306299254,0.013260013068629622
0.519819329161136,0.4365732654318103,0.04360740540705354
0.39152915977592884,0.4282697903401656,0.18020104988390623
0.4870923600995391,0.4870269193495243,0.025880720550936296
0.00036721842843174754,0.999632781571569,4.764552811500466e-18
0.5142132510568508,0.4559619174872658,0.029824831455883452
0.4937744511035819,0.4909513395215658,0.015274209374852845
0.34343281416510846,0.3476980721096079,0.308869113725284
0.5297895069563597,0.4159553376863637,0.05425515535727648
0.4896779386992482,0.5075411056309022,0.0027809556698500273
0.5138303878114383,0.47810919550363357,0.008060416684927752
0.40208244455922376,0.5903504935884375,0.007567061852338743
0.4951570576279242,0.5017843814595498,0.0030585609125252993
0.4863525106206989,0.5030406058654258,0.01060688351387586
0.48041747113247335,0.5129302329787538,0.006652295888771804
0.0797779201445465,0.9202175167091362,4.5631463174458025e-06
0.5062756737791452,0.47439883180124076,0.019325494419614533
0.5571708724485753,0.4403255734298268,0.0025035541215982456
0.4293735356203357,0.5458085314664444,0.02481793291322025
0.446779967983541,0.5316127568688052,0.021607275147654155
0.4697171925243446,0.4781495800308778,0.05213322744477825
0.46175608637832943,0.45061362704512076,0.0876302865765503
0.45392165427042536,0.506536955277918,0.03954139045165731
0.26511324600101965,0.4009800400204488,0.3339067139785312
0.5457215749552359,0.4437713655769266,0.01050705946783718
0.3944891133099829,0.38272324455120976,0.22278764213880703
0.442983705311765,0.3864863027894615,0.17052999189877283
0.46359614268038396,0.5343672288829393,0.0020366284366770088
0.5521501133338045,0.4373507820137622,0.010499104652432523
0.47655720461944373,0.47964181689718133,0.043800978483375025
0.47753289784145736,0.5121455584003543,0.010321543758188839
0.44772575254790603,0.5076473570339273,0.04462689041816595
0.3414049975503429,0.35457438886525633,0.3040206135844
0.4502115847767794,0.44616401863440136,0.10362439658881888
0.43390102848640194,0.5579911619010594,0.008107809612538382
0.4905024084076059,0.47223501780656574,0.03726257378582879
0.4377278737007192,0.5518036086565811,0.010468517642700507
0.44403427140974844,0.5208538064736125,0.03511192211663949
0.5176003899850614,0.46450390679862136,0.01789570321631803
0.4943271756538993,0.45422753424736984,0.0514452900987311
0.4236813490263469,0.5546125621144192,0.02170608885923343
0.448727600869375,0.5076392152074288,0.04363318392319675
0.39554456346394157,0.5913490113472463,0.013106425188812982
0.46825225217676103,0.4891409812519346,0.04260676657130425
0.49977278000110276,0.497613990158124,0.0026132298407725426
0.5333421428303885,0.4244989707840515,0.04215888638556058
0.47591014603170645,0.5181837670128798,0.005906086955413466
0.39008393824814774,0.3488297246546897,0.2610863370971631
0.49649737768630875,0.46053071038593735,0.042971911927754666
0.5695045950411983,0.42322294669175836,0.007272458267043392
0.3478562051982758,0.6441689706669025,0.007974824134820991
0.501250396513338,0.44424232521032203,0.05450727827634033
0.5105465948664322,0.48173529698771894,0.0077181081458479826
0.5352987036497024,0.46219353102033756,0.0025077653299603016
0.35001268776283484,0.2765384808485861,0.37344883138857926
0.47851124456000893,0.5100519846134187,0.011436770826571735
0.33477370820537333,0.35257790617055634,0.3126483856240707
0.20092589480779785,0.21447156680337065,0.5846025383888311
0.36449227702189513,0.385060291954189,0.2504474310239164
0.45860857249881887,0.5322250384432312,0.009166389057950542
0.5245203963605723,0.42335374976873497,0.05212585387069341
0.41696596178626233,0.5679867932061755,0.015047245007561954
0.5261833598748007,0.4611174635188932,0.01269917660630567
0.41823678225919025,0.5280478788693456,0.05371533887146432
0.4803962770434706,0.4720321230130013,0.04757159994352745
0.40188255607571316,0.5744469631712572,0.023670480753029265
0.47064214268726257,0.5135875294171053,0.01577032789563238
0.448558510191416,0.5266918725445919,0.024749617263991695
0.48133605870525414,0.5127459457349366,0.00591799555980965
0.5312545366017726,0.45846867495283233,0.010276788445395247
0.42563476565029335,0.5562507475205747,0.01811448682913224
0.4922024500574284,0.4977934485473129,0.010004101395258072
0.5013359327563085,0.48704792331087043,0.011616143932820604
0.39526765344015136,0.4192044848770006,0.18552786168284705
0.5461665526118691,0.4477343406013049,0.006099106786826984
0.47696260128968926,0.4745673910257249,0.04847000768458524
0.5176558134643164,0.4566212084967315,0.025722978038952852
0.42372936722733373,0.46904594859230697,0.10722468418035998
0.5185457492362826,0.47916774278429103,0.0022865079794270127
0.4775085294882711,0.5123162129214354,0.010175257590293052
0.18843311469916976,0.32470144909395454,0.48686543620687533
0.4879073758032719,0.5037012897210259,0.008391334475702781
0.438680307767101,0.5498336514968298,0.011486040736068326
0.481262991034127,0.5148686859584621,0.003868323007411532
0.45947306376516994,0.537738115040374,0.002788821194455426
0.5223883278034073,0.4677536306850335,0.009858041511559418
0.4953096500719093,0.49984879959873224,0.004841550329357657
0.5099853761849467,0.4562044809465812,0.03381014286847144
0.3304473935547501,0.3250808972729946,0.34447170917225584
0.52037368772252,0.4538016587228554,0.02582465355462469
0.4047429550155141,0.4730532871135458,0.12220375787094011
0.5147298435712587,0.47276795068305416,0.012502205745687587
0.504077934591064,0.49318102695381205,0.002741038455124565
0.4496376263836447,0.5320395211445552,0.018322852471800048
0.49023792655454274,0.4894682481642187,0.02029382528123898
0.022444501229307957,0.9775554823295343,1.6441156377230264e-08
0.34755471605657023,0.6410989703239427,0.011346313619486926
0.44214700777219285,0.4974410184842242,0.06041197374358244
0.4401782354222083,0.46741235845550827,0.09240940612228357
0.1089636078029979,0.08717409062054457,0.803862301576456
0.5153692607685018,0.47644747367971085,0.008183265551787245
0.5107019703999779,0.48618625967590245,0.003111769924120242
0.3777618666368906,0.6141357378349962,0.008102395528113537
0.42559766310866537,0.3619813758180041,0.2124209610733302
0.34557827496216537,0.41431428090745037,0.24010744413038437
0.48024220187909983,0.5165309970270937,0.0032268010938061044
0.5575474297531244,0.43362148359766034,0.008831086649214597
0.48904251924733405,0.4946819975181523,0.01627548323451301
0.15139305831250666,0.2325083950456169,0.6160985466418779
0.4403924793066689,0.5495081795298179,0.010099341163513484
0.4750327057788569,0.47317469683860996,0.05179259738253323
0.447359267004609,0.46222967361043804,0.09041105938495224
0.4706637288389847,0.4885524646033162,0.040783806557699274
0.5056205185265262,0.47467743689636815,0.019702044577106413
0.3657226518248431,0.5950003211789976,0.039277026996159106
0.32740646889022945,0.6669316502292062,0.005661880880564831
0.41936065109554027,0.5556336000719605,0.02500574883249956
0.4395974306243847,0.47661619476611455,0.08378637460950109
0.44467667413620054,0.5411318773277928,0.014191448536006707
0.4805525496560077,0.4975800115579443,0.021867438786048767
0.4893487244544775,0.5077353030149805,0.002915972530541939
0.29173166644314225,0.2802391675526405,0.42802916600421753
0.48193858976263837,0.5000508716114008,0.018010538625961813
0.47378992436777256,0.46827557163919836,0.057934503993028214
0.10827783506559277,0.8916992904773436,2.287445706296711e-05
0.47368534514512517,0.5102319330041558,0.01608272185071872
0.5198710635257991,0.3969874017051467,0.08314153476905328
0.3531594498311391,0.6439537435597505,0.0028868066091096833
0.5169554833774469,0.44271614925926295,0.040328367363289305
0.38954836598607706,0.5640633302270793,0.04638830378684359
0.4642995842456912,0.5050908567119842,0.030609559042324194
0.48602168077324825,0.4946903130097313,0.01928800621702131
