0,1,2
0.4582954889063921,0.5025109618843216,0.03919354920928625
0.4583253625150678,0.5026163579522982,0.039058279532633924
0.45832772795641363,0.502573075589281,0.03909919645430533
0.458360953394565,0.5025905457985418,0.0390485008068934
0.4584590361285632,0.5027211485540257,0.03881981531741116
0.4585068091449976,0.5027300581532317,0.03876313270177074
0.45845294341862547,0.5027120135051527,0.038835043076221924
0.4583385663984544,0.502581817701768,0.03907961589977766
0.45837017930841545,0.5032206976993998,0.03840912299218485
0.4584601412406625,0.5027232067587465,0.038816652000591104
0.4583973786742645,0.5026434149131555,0.03895920641257995
0.4585015576789638,0.5027293256914405,0.038769116629596125
0.4584701523224187,0.502716331658907,0.03881351601867456
0.4584573137368575,0.5027183770473082,0.03882430921583412
0.4583506022321573,0.5025604049886533,0.03908899277918941
0.45826088653486824,0.5025913510170221,0.039147762448109684
0.45830757682517476,0.5025563679101075,0.03913605526471764
0.45849795805338966,0.5027114385424842,0.038790603404126066
0.4583233139065271,0.5025694818083742,0.039107204285098646
0.458508056070974,0.5027299246337997,0.03876201929522607
0.4584298472982682,0.5026824751115291,0.038887677590202584
0.45845224828288067,0.5027168331214559,0.03883091859566356
0.45828926035072526,0.5025484906790465,0.03916224897022815
0.458306949489967,0.5025558002369019,0.03913725027313096
0.45833484991450313,0.5025531473610959,0.039112002724401074
0.4585059342705739,0.5027300435196522,0.03876402220977388
0.45591190894994754,0.505712742917933,0.03837534813211931
0.458310172882447,0.5025585913201153,0.039131235797437616
0.45839191903285254,0.5028415611617089,0.03876651980543848
0.4584839214888331,0.5026984165739732,0.038817661937193666
0.4583809310533903,0.502619692825761,0.03899937612084877
0.45830277086626786,0.5025134990041754,0.03918373012955696
0.45848049569719895,0.502721315127025,0.03879818917577612
0.4583921777638996,0.5026395901950814,0.03896823204101876
0.45830812819928324,0.5025567873756046,0.03913508442511212
0.45844897342789465,0.502705021874066,0.038846004698039324
0.45850620023376387,0.5027204453221964,0.03877335444403991
0.4583754420426104,0.502611057393923,0.0390135005634666
0.4582901296802359,0.5025743853663186,0.03913548495344527
0.4584274746428419,0.5026853111493711,0.03888721420778689
0.45850014724603033,0.5027136539482205,0.03878619880574898
0.4582934110713457,0.502524584780475,0.03918200414817893
0.45829847713472804,0.5025109020108776,0.03919062085439477
0.45834051923990154,0.5026299550472776,0.039029525712820895
0.4583540413985489,0.5025999860324784,0.03904597256897279
0.45833839268875415,0.5025816783496881,0.03907992896155781
0.458293221149916,0.5025224956163244,0.0391842832337595
0.4583376277063996,0.5025839341533399,0.03907843814026056
0.4583403433764083,0.5026298043492077,0.03902985227438418
0.45833562685329876,0.5025820185447566,0.03908235460194464
0.4583846764709207,0.5026251274269933,0.038990196102086136
0.45831773416783067,0.5025474200995617,0.039134845732607546
0.45838664744962154,0.5026336375784162,0.038979714971962016
0.45831857366539697,0.5025308859520742,0.0391505403825287
0.45835644644565554,0.502602387623886,0.03904116593045852
0.4584602572534584,0.5027234649910377,0.03881627775550392
0.458305738880912,0.5025745280423775,0.03911973307671061
0.458296055935319,0.5025837982212523,0.03912014584342846
0.45843735778146655,0.5026983253879738,0.03886431683055955
0.4582945518956901,0.5025324050784447,0.03917304302586499
