0,1,2
0.42837237881944745,0.5077107016963763,0.06391691948417559
0.4940182101017118,0.49102893129759173,0.014952858600699646
0.5251807450372203,0.473658414699261,0.0011608402635186399
0.39957260058149663,0.5713410536210205,0.02908634579748606
0.4113249559522279,0.4664893376983242,0.12218570634944963
0.49690408488924964,0.5012684097176326,0.0018275053931162068
0.4215840828568374,0.5619606066423263,0.016455310500832723
0.5250804825102489,0.44455593968762097,0.030363577802129463
0.5221444945557702,0.4759096740706903,0.001945831373540995
0.4672387143499173,0.5173633965894706,0.015397889060609843
0.48071654863565993,0.5095588560680038,0.009724595296337058
0.5315919517373816,0.45302146037192104,0.015386587890699261
0.5449279520981531,0.43243847760741116,0.022633570294432654
0.5075258856490183,0.47992890723920656,0.012545207111773761
0.4350511881720987,0.536282378307244,0.02866643352065892
0.47213927812944734,0.5081330747351345,0.019727647135414996
0.4893887439750187,0.5017798072357368,0.008831448789242309
0.4646293017865303,0.5228636063211105,0.012507091892361896
0.47954682113900426,0.510550444526434,0.009902734334561018
0.5007434573967153,0.46668542256452006,0.032571120038766464
0.4863986001788342,0.44846106868857355,0.06514033113259515
0.5102774205321255,0.47409523199471715,0.015627347473157235
0.5263887966038567,0.4614805168385065,0.012130686557635223
0.5172822335869657,0.4546763924136615,0.028041373999375816
0.4383690805410542,0.5395244337706705,0.022106485688273485
0.36830882641483226,0.5805000672819206,0.051191106303243646
0.5163357496811893,0.4685722121836426,0.015092038135165244
0.5114152298057182,0.46272425490875047,0.02586051528553436
0.48150043356957056,0.4968078027631004,0.021691763667331974
0.49918786552325817,0.46688113463178976,0.03393099984495278
0.47137101168995144,0.5243994588535721,0.004229529456478814
0.4991314188485549,0.4974878591619086,0.0033807219895354967
0.4620369894879696,0.5142119035677207,0.023751106944311446
0.4674504966651349,0.485625793903238,0.04692370943162395
0.35719456092976437,0.5505790633260171,0.09222637574421501
0.46481604427602663,0.5225234034400833,0.012660552283886777
0.4884526151578112,0.505809782425815,0.005737602416376333
0.5675001020978305,0.4280916179781001,0.004408279924069552
0.4655510160900162,0.5036724226901759,0.030776561219806126
0.45053423980861884,0.45325790051556947,0.09620785967580983
0.4598205685589439,0.5274346270929267,0.012744804348129714
0.4515220256354414,0.5126176056070516,0.0358603687575037
0.4878468824835927,0.46407822304418844,0.04807489447221556
0.34278513046934866,0.5077701146850503,0.14944475484559885
0.47741506738016415,0.48203348234439314,0.04055145027544505
0.5060921268404298,0.47041744379879574,0.02349042936077506
0.49353517676357206,0.48403107486157754,0.022433748374853252
0.4080038088199922,0.5666526227443539,0.025343568435652813
0.43044602296683765,0.5667560474295862,0.002797929603573104
0.5487601417188053,0.432888314330313,0.018351543950878398
0.4998447209023657,0.4737156413037118,0.026439637793924994
0.47733981946129606,0.4510911955875139,0.071568984951193
0.4945824797371247,0.48507615789128317,0.02034136237159039
0.4850143811058007,0.4758175177996888,0.039168101094512506
0.4035031852303002,0.5948074360435508,0.0016893787261456877
0.46905000845460565,0.5219300413356684,0.00901995020972288
0.4824633163249079,0.4993092883979305,0.018227395277163515
0.4622825141501034,0.48803398253382646,0.04968350331606926
0.44726593266811665,0.5509686652137386,0.0017654021181449664
0.5133680216211,0.4702720201396316,0.01635995823926641
0.4817641740414061,0.4048520993544577,0.11338372660413915
0.5387435543288248,0.44672330171453206,0.0145331439566445
0.5119321862030174,0.4805236328810263,0.0075441809159576476
0.48406523862586354,0.43714270741951966,0.0787920539546159
0.5227327302151639,0.46941439763909354,0.007852872145739018
0.3648305026915959,0.5489694614606732,0.08620003584773207
