0,1,2
0.4860396302796668,0.4817483983907352,0.03221197132959819
0.47428671798428534,0.484620677773434,0.04109260424228072
0.4133588467951743,0.5478089099624457,0.03883224324237988
0.48620473391135477,0.4743598521722396,0.03943541391640587
0.4682215169897934,0.49448274810092036,0.037295734909286254
0.4449594502225028,0.5147329825748866,0.04030756720261041
0.46522232877220077,0.4948653166742426,0.039912354553556934
0.4174761928133298,0.5437628656003813,0.03876094158628896
0.452539101288449,0.5098401052471389,0.037620793464412286
0.4371162235669186,0.5274663571175562,0.03541741931552526
0.41608349868417693,0.5450376597939512,0.038878841521871946
0.42202876312922816,0.541447589152065,0.036523647718706635
0.47235713796767576,0.48696641094994214,0.04067645108238225
0.4779800788341438,0.49068041996864187,0.0313395011972142
0.5108427364354202,0.4552583979539044,0.03389886561067542
0.4300812524968214,0.5332506928530718,0.03666805465010688
0.42500465659141357,0.5404283368255633,0.03456700658302284
0.5378177233880588,0.4237832567351181,0.03839901987682296
0.47315952899615693,0.49439811988560667,0.032442351118236595
0.47221836813322376,0.49149253544535937,0.03628909642141695
0.47835202986563513,0.4831645582738863,0.03848341186047863
0.40474214333593317,0.5639783369298388,0.03127951973422779
0.42191794968086305,0.5416810890813457,0.03640096123779122
0.420175421311439,0.5407570512940235,0.0390675273945375
0.4806981841641229,0.4859406427751612,0.03336117306071562
0.4069959366052604,0.5592751468900938,0.033728916504645726
0.3889538542539165,0.5575737789244288,0.053472366821654425
0.4546220785624235,0.5057921888077592,0.0395857326298175
0.45574012124246177,0.5058190394818872,0.03844083927565098
0.4620257683834268,0.5001879088819554,0.03778632273461771
0.5013450029894188,0.4575560242286836,0.041098972781897655
0.5146031764142768,0.45466536926633544,0.030731454319388018
0.494165761983994,0.4682253304461189,0.03760890756988697
0.4620101389606489,0.49824575857912484,0.039744102460226235
0.4472966560619782,0.5148256009743418,0.037877742963679774
0.5393879708600344,0.4276940716688905,0.03291795747107493
0.43041059734542636,0.5302697404661019,0.039319662188471625
0.43670941957040904,0.5270102237772437,0.03628035665234712
0.39861476690896513,0.5719387955630446,0.029446437527990112
0.4698720121053209,0.49728862921202294,0.03283935868265627
0.39468144172667263,0.5679434349052807,0.03737512336804662
0.41626453431561256,0.5434693796433189,0.04026608604106886
0.48703216666259264,0.4739831633787852,0.03898466995862214
0.41163422527146365,0.5390692158717143,0.04929655885682222
0.39167097440084264,0.5674396681883229,0.040889357410834326
0.5604867411021308,0.40184787667436483,0.03766538222350429
0.43369394405750633,0.5191509700708686,0.04715508587162504
0.4644062543531422,0.49574021987491657,0.039853525771941366
0.6007817004073865,0.3696284382043297,0.02958986138828383
0.45829328807371056,0.5018656937572553,0.03984101816903386
0.42166896409211346,0.5396614245757626,0.0386696113321239
0.5273052607264346,0.4392410305132212,0.03345370876034419
0.4804262196055296,0.4794666445282719,0.04010713586619852
0.3983170186745007,0.5628306009788111,0.03885238034668828
0.4177978795217169,0.5466611110717271,0.03554100940655602
0.5178396784671963,0.45005808806855746,0.032102233464246246
0.4398175546005247,0.5205721372622165,0.03961030813725868
0.4681978404596255,0.4922137384443979,0.03958842109597653
0.41025989401134094,0.5614311054651797,0.02830900052347931
0.48458935020802063,0.47474578004676804,0.040664869745211336
0.4233069255394167,0.5393655861046927,0.03732748835589088
0.5371571795936767,0.4239118794327171,0.03893094097360603
0.5135896730912598,0.4509446490524906,0.035465677856249475
0.5373404295755838,0.4279621409517736,0.03469742947264264
0.4625373957840113,0.5010933873565281,0.036369216859460554
0.4569968631833103,0.5076239651537691,0.035379171662920525
0.5062513255933458,0.45866600922423,0.0350826651824241
0.44172464976930104,0.5188207132631844,0.039454636967514424
0.3907897942318895,0.5714544051165502,0.03775580065156014
0.4338526912142271,0.5257540089981352,0.04039329978763767
0.40581254463208255,0.5555792473124237,0.038608208055493705
0.4875929667166802,0.48012389084315954,0.03228314244016043
0.4984508176264487,0.4608721528089147,0.04067702956463648
