0,1,2
0.47135525355139096,0.49156947879909524,0.03707526764951378
0.42772777724969496,0.5309380151029774,0.041334207647327564
0.43753240472724014,0.5244716197833545,0.03799597548940517
0.5342408409049781,0.4244673977881329,0.04129176130688889
0.4320591641811276,0.5271502119472901,0.04079062387158195
0.4953098220859941,0.46672983829544457,0.03796033961856123
0.4385955899210113,0.5201514429383565,0.04125296714063237
0.47845367547425194,0.47886231074076796,0.042684013784980226
0.48335859673935155,0.47602149173022473,0.040619911530423776
0.5557405036343148,0.4048615413294157,0.039397955036269396
0.4382692423950994,0.5223460492667944,0.03938470833810608
0.43926243234981677,0.5198917383323335,0.0408458293178495
0.42292572012541085,0.5391314193142134,0.037942860560375526
0.4691032252975604,0.48834250990164907,0.04255426480079075
0.4411012197388532,0.517351044521835,0.041547735739311926
0.44134332650808994,0.5179034192250921,0.040753254266818105
0.4818431551446478,0.47591600966689795,0.04224083518845425
0.5313120243625372,0.43189375345322556,0.03679422218423724
0.4805413743570981,0.4846733911410853,0.03478523450181664
0.46828225254705536,0.4898081022212394,0.041909645231705366
0.4988077699675941,0.4596028538841283,0.04158937614827737
0.44328680368897416,0.5176523689762086,0.03906082733481714
0.41633334124738924,0.5436112071015011,0.04005545165110941
0.4953040568545423,0.4692636986299855,0.03543224451547213
0.4225399399809104,0.5335743366264734,0.04388572339261618
0.4193436683928017,0.5458108350863704,0.034845496520827975
0.43097789730460107,0.5292086391734991,0.03981346352189971
0.5181999448284796,0.43707223240475124,0.04472782276676917
0.4240071249162783,0.5380870099726613,0.03790586511105992
0.5147987595207507,0.44575984049904355,0.0394413999802058
0.4228061446745085,0.5370670961479589,0.04012675917753249
0.4540131948235895,0.5068688285344097,0.03911797664200064
0.4255267582292456,0.5326611610110498,0.04181208075970481
0.5023427550691705,0.45591569879773935,0.04174154613309057
0.44228403086729456,0.5178665312132815,0.03984943791942354
0.4709553239832197,0.486986727059747,0.04205794895703303
0.48618778818617014,0.4742825293224841,0.039529682491345614
0.35247648839903795,0.5419089342518187,0.10561457734914305
0.4740201089458983,0.4850833657876825,0.040896525266419285
0.486976713384603,0.4707952951778586,0.04222799143753838
0.4444700647192219,0.5134143337032148,0.04211560157756326
0.4257401546386819,0.5347443686788017,0.03951547668251635
0.43564114320816366,0.5226417189290585,0.04171713786277787
0.4928460991573466,0.42608864256801093,0.0810652582746426
0.4685919515275768,0.4934743002779205,0.03793374819450298
0.41842269329046955,0.539741002111898,0.04183630459763238
0.452763043029639,0.5075317916319606,0.03970516533840053
0.4369850845387579,0.5213303167415044,0.041684598719737564
0.4357560826396921,0.5227491619117636,0.04149475544854425
0.42622851372684295,0.532150055232754,0.04162143104040289
0.5581940900601117,0.4002762252568487,0.041529684683039594
0.4958082250653898,0.4622889236125514,0.041902851322058725
0.4190137198747529,0.5448181061180885,0.03616817400715864
0.43902115192904156,0.5199872057022363,0.040991642368722235
0.43372032324730486,0.5248733935551065,0.041406283197588475
0.4301667160948586,0.5282268730665376,0.04160641083860364
0.42350200190277726,0.5355350246482403,0.040962973448982545
0.4321115882316879,0.5277711751095615,0.04011723665875086
0.4537002308992458,0.5079120835460419,0.03838768555471243
0.5130576436996152,0.446658129286633,0.04028422701375195
0.4325663185004197,0.5268947440621147,0.04053893743746554
0.41225858257445974,0.5541301040103129,0.0336113134152274
0.44101826817890544,0.5184853301259177,0.04049640169517681
0.445030362796602,0.5133980415530607,0.04157159565033719
0.4152430692224312,0.544294805211908,0.040462125565660666
0.45013152578216975,0.5077133829129178,0.0421550913049125
0.44241065933146073,0.5232923801059289,0.03429696056261033
0.42919203048001203,0.52824706368993,0.042560905830057776
0.42304006289658236,0.5350198181695878,0.041940118933829894
0.48896979184653977,0.4690958383221751,0.04193436983128513
0.4470401732003593,0.5116023718016565,0.04135745499798401
0.4724199533823052,0.4878345104470589,0.039745536170635705
0.45529232771934275,0.5025952850080104,0.04211238727264683
0.42181830507258505,0.5300664966145658,0.048115198312848995
0.418742773501239,0.5409235628478766,0.04033366365088462
0.46388898105975035,0.49886487333208795,0.03724614560816166
0.4609057826037949,0.5002794472704166,0.03881477012578836
0.4353944449155843,0.523617197648175,0.040988357436240755
0.42474970346997637,0.5337833490478348,0.04146694748218894
0.5894835741797275,0.36640436856892483,0.04411205725134759
0.4400132097013332,0.5289206700038988,0.0310661202947679
0.419199636290601,0.5257131422510389,0.05508722145836017
0.4264450773136986,0.5377940570135967,0.03576086567270474
0.5168288109974222,0.44645282091850436,0.03671836808407351
0.4560320828897094,0.5021290818688917,0.041838835241398635
0.4121805149556072,0.5579536023194578,0.029865882724935015
0.4363665440498711,0.5254090429044472,0.038224413045681783
0.4765681808197661,0.48143950260517987,0.04199231657505388
0.5206326831038203,0.4407263439699581,0.03864097292622166
0.4076179933754064,0.551892719867413,0.04048928675718048
0.47265430084314075,0.4873213523922736,0.04002434676458569
0.4225128999192024,0.5372694873169569,0.04021761276384069
0.42982958139283794,0.528863678933393,0.04130673967376907
0.554628419548819,0.38675180198121106,0.058619778469969845
0.5020167429114557,0.4568616061339987,0.04112165095454529
0.5757203423642506,0.3938081138229025,0.03047154381284679
0.4304668857130302,0.5275731322560222,0.04195998203094752
0.4476064604043462,0.5104778815006065,0.041915658095047124
0.4605483223715705,0.49936032481546766,0.04009135281296167
0.4354266764989793,0.5264385118428114,0.03813481165820927
0.46749027909059937,0.4965643685522524,0.03594535235714839
0.42819513397968645,0.522378257418661,0.049426608601652766
