0,1,2
0.457184895318683,0.4521797063321932,0.09063539834912379
0.4631468879071695,0.5259056046232935,0.010947507469537035
0.4749159023615174,0.5224864202622648,0.0025976773762177875
0.45679178579929997,0.49750630429192294,0.04570190990877715
0.45226309105941853,0.5128007024670262,0.034936206473555144
0.4781761235497461,0.5189718990262736,0.0028519774239803416
0.46316819190501635,0.5221174795901862,0.014714328504797565
0.45391822000468846,0.5200251369607413,0.02605664303457042
0.46890684613242917,0.5274733650506986,0.0036197888168722184
0.4615177394887519,0.5250323724799955,0.013449888031252596
0.4558517606066427,0.5349242481338581,0.009223991259499149
0.4684439899000423,0.5165605254881119,0.014995484611845716
0.47372120002320356,0.4872983812087895,0.03898041876800713
0.47362507882487415,0.5182274110761134,0.008147510099012477
0.45086480224928244,0.5268257510598333,0.022309446690884024
0.45942769768815156,0.529343411491069,0.011228890820779328
0.44674916301410617,0.5484840484208243,0.004766788565069531
0.46469111248554734,0.5240264443067193,0.011282443207733322
0.46521719141060475,0.5286076904098153,0.0061751181795800265
0.46877620570232226,0.5019792698940841,0.029244524403593635
0.4592768644962325,0.48172755020698815,0.05899558529677924
0.46429475390042246,0.5235234122325182,0.012181833867059219
0.478645245417795,0.5128736202148739,0.008481134367331028
0.4725034212044415,0.499582527976789,0.02791405081876937
0.4518150329651667,0.5345140393618825,0.013670927672951002
0.45020767794447064,0.5391989069448413,0.010593415110688011
0.46049638454343866,0.524158675534494,0.015344939922067176
0.4688893512551687,0.509424331631552,0.021686317113279268
0.4596760553211831,0.5289429634767309,0.011380981202085968
0.4602313982936672,0.5182946112471819,0.02147399045915108
0.44351249344141463,0.5550142575337806,0.0014732490248044487
0.47728694218433604,0.5192831976935842,0.0034298601220796275
0.4689950833614467,0.5101856686186023,0.02081924801995114
0.4653909934653011,0.4736947013829419,0.06091430515175698
0.4621936293702318,0.5178613448828656,0.019945025746902555
0.4638677729546988,0.5299436396095316,0.006188587435769649
0.4710066567063115,0.5231944870881202,0.005798856205568179
0.46284864068396436,0.5249483275264534,0.0122030317895824
0.45789480387008663,0.5282384488058375,0.01386674732407602
0.45585867264424507,0.47016651649320496,0.07397481086255007
0.46578730559535175,0.5221227011901912,0.012089993214457022
0.44678894966504035,0.537733336277418,0.01547771405754163
0.474509869721008,0.5098916610364319,0.015598469242559978
0.44440319778485693,0.4901151435797765,0.0654816586353666
0.4583400717465055,0.49071066661819507,0.05094926163529955
0.4648853371586087,0.5177003989277394,0.017414263913652084
0.4627484584787564,0.5199897977070864,0.017261743814157272
0.4656757721125306,0.5265338773380543,0.007790350549414954
0.46949453783509326,0.5265496375222243,0.003955824642682529
0.46340887908626927,0.5176027099305758,0.018988410983154753
0.4677215627884334,0.5113552719125768,0.020923165298989986
0.4606326540983109,0.4926134480627026,0.046753897838986744
0.46060522315722774,0.5253643441759266,0.014030432666845625
0.45498148011882744,0.5278518293190654,0.017166690562107165
0.4661331351354097,0.5314146894843053,0.002452175380284983
0.4527334545969046,0.5421443978688982,0.005122147534197123
0.45591987356113567,0.5341475660475117,0.009932560391352574
0.4595598437477383,0.5133807990358665,0.027059357216395245
0.4687538731522529,0.5278818273080558,0.003364299539691262
0.46691033530854065,0.5003310246910418,0.032758640000417366
0.44282298600109565,0.4522438201947753,0.10493319380412916
0.4650788867786996,0.5217067273075514,0.01321438591374877
0.47173040801025545,0.5232528757197253,0.005016716270019403
0.45909671444465006,0.4771929282688245,0.06371035728652558
0.47229689164999183,0.5224864870924801,0.005216621257528126
0.4478611169236716,0.5270548694041122,0.02508401367221629
0.47055976939278493,0.5200772405641794,0.00936299004303567
0.46116545617969695,0.5295807412793689,0.009253802540934013
0.47227133900625484,0.5232774161897995,0.0044512448039457
0.45699241240100574,0.528435732131873,0.014571855467121182
0.4564055001100813,0.5305072727427717,0.01308722714714694
0.4576724137862648,0.5314364573979595,0.010891128815775806
0.3896296692381979,0.356228870835887,0.25414145992591497
0.43096169456007793,0.42093477950593006,0.14810352593399198
0.4224621220407151,0.511204079748352,0.06633379821093285
0.4615686413030602,0.5190101694703945,0.019421189226545333
0.474126360574067,0.5210504867897928,0.0048231526361402575
0.4571878407902314,0.500111464200363,0.042700695009405654
0.4648706002424313,0.523287810067024,0.01184158969054478
0.46974016504121574,0.5192496677936431,0.011010167165141185
0.4678739608008231,0.5214537339037847,0.010672305295392157
0.45842889601319553,0.5324280229731895,0.009143081013614848
0.4247532585395685,0.4314056918295238,0.14384104963090757
0.43397227235287655,0.42350507761637984,0.14252265003074358
0.4680486197664922,0.5275006218935253,0.004450758339982328
0.4701688961216639,0.513545072179819,0.01628603169851714
0.48918660061255453,0.507401394709004,0.0034120046784413224
0.19810138274510677,0.1939076651778994,0.6079909520769938
0.4600110902503022,0.5341344208238203,0.0058544889258775575
0.45614610608448664,0.5356722014489321,0.008181692466581196
0.45743870504007544,0.502835622964598,0.03972567199532627
0.4578530364159944,0.5302337318482421,0.011913231735763597
0.4678604732997446,0.5276444280613147,0.004495098638940575
0.0704824964096286,0.05751241203069182,0.8720050915596794
0.46988118463003486,0.5151362886713219,0.01498252669864331
0.46948751343852596,0.5032026030902509,0.027309883471223255
0.47330970559312163,0.5064825825184952,0.020207711888383047
0.4427315426061827,0.4124912270714804,0.14477723032233694
0.48728012329205506,0.5098167401502657,0.0029031365576794245
0.4868205279525687,0.5103047720951931,0.0028746999522381643
0.4724395901128795,0.5237629023697139,0.0037975075174065936
0.4624937409963445,0.5234793020492063,0.01402695695444898
0.487776314357375,0.48521004838959825,0.027013637253026728
0.46505429289175554,0.5233583034174991,0.01158740369074512
0.4700259253622193,0.5010157910591089,0.028958283578671855
0.47713911900555195,0.48057449385101975,0.04228638714342822
0.47510036732589567,0.5201143672367786,0.004785265437325694
0.457578599456693,0.5145574305777284,0.027863969965578734
0.3765279188773481,0.34124569781625336,0.28222638330639854
0.468598745263777,0.5279086422777327,0.003492612458490234
0.12195591319996804,0.09662918806466406,0.7814148987353678
0.46394931933481737,0.5163440745122588,0.019706606152923783
0.0008007496464302678,0.000374346792175487,0.9988249035613946
0.4666771866068969,0.5119771176270196,0.021345695766083615
0.47296864516123827,0.5246523996634516,0.0023789551753100996
0.4132572981029922,0.42312385874389413,0.16361884315311354
0.46659956862256746,0.519337916833188,0.014062514544244597
0.4705804417233674,0.5249583632877286,0.004461194988904045
0.4698838094667103,0.43139996851886236,0.09871622201442734
0.4675273467569999,0.5248141614335319,0.007658491809468185
0.46583627995069066,0.524530846871943,0.009632873177366339
0.460844981905487,0.5098930442713633,0.029261973823149746
0.46236896187984233,0.4696665661710266,0.06796447194913101
0.46978399259783327,0.5224039052695074,0.007812102132659365
0.44108120517369676,0.469848642312497,0.08907015251380641
0.38049423123946463,0.356649541427984,0.2628562273325514
0.44336711155927033,0.5105745124122887,0.04605837602844106
0.41961608909331993,0.3954072269543372,0.18497668395234285
0.4588625656480817,0.5265451107982568,0.014592323553661522
0.46736951801542825,0.5216062491482943,0.011024232836277391
0.4542623776854119,0.5300010575359861,0.015736564778602004
0.4701103338343231,0.525406050294317,0.004483615871359952
0.48348381189174344,0.49449997949644475,0.02201620861181187
0.4411807193638284,0.4328723925636557,0.12594688807251592
0.45706544353062206,0.5326122358202875,0.010322320649090408
0.46971039206052284,0.5061047450630795,0.024184862876397862
0.46505562601031636,0.5230920176918139,0.011852356297869697
0.47304012673499996,0.5070451703049276,0.01991470296007247
0.48269904551616905,0.48967563648352397,0.02762531800030699
0.4415983438435477,0.4273724303583423,0.1310292257981099
0.4686263434585511,0.515520651637105,0.015853004904343774
0.46257322572608495,0.5244611990372802,0.012965575236634752
0.46027571332119144,0.532127973628352,0.007596313050456722
0.45876690308099555,0.5281106806918853,0.013122416227119167
0.46567570340777037,0.5291017548990494,0.005222541693180218
0.4552330544993658,0.5360176051275102,0.008749340373123929
0.11170147669662253,0.08113828904917207,0.8071602342542055
0.46338311617184264,0.5281698174253423,0.008447066402814916
0.4831758017254697,0.503934251199711,0.012889947074819018
0.4679132589624101,0.516567300566546,0.015519440471044069
0.46447904273267665,0.5244401214727084,0.01108083579461529
