0,1,2
0.5191284325538921,0.45558524590455823,0.025286321541552605
0.33831733151330995,0.33947526724966903,0.3222074012370184
0.4586526042844607,0.5218728388064287,0.01947455690910934
0.5211785027230227,0.46145079563071695,0.017370701646259392
0.5043214947965657,0.4831480367579839,0.012530468445453198
0.4629470328090927,0.5253889425770002,0.01166402461391064
0.4691724431573576,0.5134146339058784,0.017412922936766145
0.46778554503654435,0.5198545245612256,0.012359930402231604
0.4987811870567514,0.4939687901656885,0.0072500227775633055
0.32480891765617914,0.6659511183765909,0.009239963967228027
0.47710422842420974,0.5115267962407885,0.011368975335004377
0.47232671456427344,0.514106420662919,0.013566864772809746
0.486616883944705,0.4887614235766139,0.024621692478682535
0.4510257943420722,0.5232151118632412,0.02575909379468509
0.5153559441330572,0.47119343580860334,0.013450620058342942
0.487249582893193,0.49319702413123045,0.01955339297557601
0.49349375005503854,0.4958240412240382,0.010682208720923535
0.5222628408877104,0.47288517895890614,0.004851980153386801
0.4911523198322648,0.5044904566725421,0.004357223495189913
0.5234040506121866,0.4590663887380559,0.01752956064975522
0.5097168315400883,0.47944276167124006,0.010840406788670974
0.3471719115061758,0.33851274805081927,0.314315340443002
0.45919851963397046,0.5290206649992544,0.011780815366774718
0.4753795605014025,0.5007457559107161,0.023874683587881404
0.5602867573341944,0.41864373797372795,0.02106950469207735
0.4435183117856088,0.5499766254708125,0.006505062743581146
0.40958793367596863,0.4686099075298892,0.12180215879414234
0.4777353361497212,0.5078072835209155,0.014457380329365175
0.43714287363645615,0.5230151351207049,0.03984199124284016
0.24505770676763308,0.7522969211871336,0.002645372045230859
0.48358662999568947,0.45828104525208607,0.05813232475222232
0.4991676112092187,0.4982200410863305,0.0026123477044506307
0.4917208078302268,0.503142779798859,0.005136412370913141
0.47797195693574757,0.48004957382553265,0.04197846923872269
0.48820305340298636,0.45329406468884925,0.0585028819081631
0.5515402531975547,0.4450150754360293,0.0034446713664181886
0.4426121673105995,0.5402932191779023,0.017094613511498213
0.4974278388735502,0.49540219430720295,0.007169966819245909
0.454129004099481,0.5169196871427236,0.028951308757795467
0.5082599590075141,0.4857593057995403,0.0059807351929423505
0.3829307192571657,0.5361218114504844,0.08094746929235239
0.3999749980030349,0.5867028239534599,0.013322178043505295
0.46087049009592546,0.45732009461295475,0.08180941529111951
0.39055512958635363,0.6021022052948656,0.007342665118778118
0.43488970142158473,0.5549351309402603,0.010175167638156015
0.4727657631626112,0.3732482172228281,0.15398601961456165
0.42301800787454086,0.47549223483105985,0.10148975729439684
0.49993833729285014,0.4757561287125459,0.02430553399460685
0.616619247132793,0.3819300882118661,0.0014506646553440379
0.4718338786895703,0.5059870690711238,0.022179052239303505
0.45378825353652885,0.5354574352909482,0.010754311172524454
0.5510216864992638,0.44790988189737146,0.001068431603364282
0.48883846441989937,0.47523677693704053,0.03592475864305802
0.4037902264626209,0.5887123019047774,0.007497471632599101
0.4646138194660484,0.43903756161473184,0.09634861891921727
0.5157603653243452,0.47268852200219263,0.011551112673460234
0.5035851382574119,0.456165317663862,0.040249544078727904
0.5248041981131651,0.43845933086505723,0.036736471021774415
0.424395207373917,0.4499974578893375,0.1256073347367477
0.48445190133234434,0.4415894374725332,0.07395866119512083
0.48386366234791667,0.4966775195009801,0.019458818151105093
0.5586277753013875,0.43579838785037706,0.005573836848237202
0.49396157560769605,0.49837510850812416,0.007663315884179561
0.4924732836084901,0.5034177321853889,0.004108984206124361
0.5130101358003412,0.47804501461985327,0.008944849579802164
0.48592993941698787,0.511668453426237,0.0024016071567730156
0.4893153750153022,0.48234299652315976,0.028341628461539474
0.48936349885755553,0.4850512987334169,0.025585202409027383
0.40236529564854384,0.589151732325743,0.008482972025713485
0.48542377306972206,0.4911126859129389,0.02346354101733915
0.4779265831922336,0.5023283522193992,0.019745064588368375
0.4851971775961367,0.44825839051698646,0.06654443188687346
0.5122982025641062,0.4430565651819912,0.044645232253905
0.4513142644118285,0.5376264087671107,0.011059326821061009
0.4183600278579765,0.5471900816179524,0.034449890524068015
0.47277447776120984,0.4687274182828118,0.0584981039559776
0.4804138418520902,0.49779415100514907,0.021792007142759924
0.4645354163962737,0.5161493549673271,0.019315228636400204
0.5373235032537182,0.4587469988979712,0.003929497848312286
0.36910744731987255,0.3706050178444178,0.2602875348357072
0.4801485746139565,0.5062289888968688,0.01362243648917328
0.3646488652767486,0.6338698893311628,0.0014812453920894143
0.47671949777319156,0.5060748969977611,0.017205605229048297
0.4519868157987521,0.5460471426851627,0.001966041516083339
0.5094079956968003,0.45926570755148527,0.03132629675171132
0.522376606661966,0.46329650194548305,0.014326891392550846
0.4666151154819672,0.5186941757705582,0.014690708747476737
0.3190621430454462,0.6801816390162486,0.0007562179383073536
0.25958825594458745,0.7401615500752727,0.000250193980138731
0.4533387355820069,0.34110994349136964,0.20555132092662007
0.5100709072432008,0.46333559430855703,0.026593498448243623
0.259131089802027,0.288110589009554,0.4527583211884211
0.44583950553994295,0.5433112767072665,0.010849217752791039
0.47883860581286597,0.5106038775254824,0.010557516661651459
0.515496593730603,0.48324439496628957,0.0012590113031094548
0.5094499500933193,0.47869232847246707,0.01185772143421403
0.3649906327531256,0.4279387602331167,0.20707060701376045
0.49299644051658154,0.4781266547349925,0.028876904748423325
0.48714594896808466,0.4856229024448064,0.0272311485871063
0.5016377740984657,0.47366360725327955,0.024698618648256145
0.49126263202808074,0.506411814875376,0.0023255530965444484
0.3199275774238771,0.35594617455632527,0.3241262480197969
0.5408130482239925,0.4444522108272422,0.01473474094876611
0.516559015608485,0.4743086836641302,0.009132300727382905
0.416376676222256,0.5676206575490546,0.016002666228688706
0.4925314898098255,0.48138148967276234,0.026087020517411057
0.47750067126140416,0.4792493591613031,0.043249969577295676
0.4525790712896167,0.5267158018261097,0.020705126884271403
0.49498051284087125,0.4818491174230367,0.02317036973609146
0.48609589232982997,0.43893712677076174,0.07496698089940547
0.42724411535961443,0.5541484300016472,0.018607454638739272
0.5750365765344716,0.4246923694573094,0.0002710540082177153
0.4881969748652917,0.49210624911683953,0.01969677601787068
0.5282801181334703,0.4420242092412836,0.029695672625244987
0.4927777028507794,0.45302323221228713,0.05419906493693335
0.5185703272531681,0.42786442995025287,0.05356524279657969
0.5237433726093901,0.4727949112296629,0.0034617161609479074
