0,1,2
0.46043399074183106,0.4984836526736111,0.04108235658455778
0.4604251810455643,0.4984762017684182,0.04109861718601734
0.46020518540220545,0.4986590223820603,0.041135792215734095
0.46047596583048994,0.4984262940603032,0.04109774010920682
0.46040567697982204,0.4984241075977019,0.04117021542247594
0.46050955715328595,0.4984248022343348,0.04106564061237904
0.46004993847731274,0.49878816825063654,0.041161893272050686
0.4602577158403532,0.4986155025672182,0.0411267815924288
0.46009443879559664,0.49875198442351354,0.04115357678088988
0.4601677447233585,0.498690245114789,0.041142010161852274
0.4600037040338723,0.4988297288408508,0.04116656712527687
0.46040230962842643,0.498485179228504,0.04111251114306966
0.4604162985531075,0.49837168969941625,0.041212011747476275
0.46022280686997485,0.4986443900004766,0.04113280312954852
0.46040934065796135,0.498374702552104,0.04121595678993452
0.4602725631255154,0.49860324923081206,0.041124187643672754
0.46040994685026293,0.4983814184144302,0.04120863473530677
0.4600401262613896,0.49879832681354147,0.04116154692506886
0.46048804037907165,0.49842933607410156,0.04108262354682664
0.460415836141698,0.4983854338733858,0.041198729984916097
0.4592545334702964,0.4997664945635167,0.04097897196618702
0.46044602651474115,0.49850087516634095,0.04105309831891762
0.46041467053388,0.4984552487532331,0.04113008071288673
0.4604970499350637,0.49850382431933105,0.04099912574560512
0.4599929552147389,0.49883896444146103,0.04116808034380005
0.4605129501603722,0.4984311516759389,0.041055898163689
0.4604394773698927,0.4983706281040569,0.04118989452605021
0.4603107413696343,0.49856306934010813,0.04112618929025774
0.46025322897103965,0.49861920895307543,0.041127562075884874
0.46047147481353135,0.4984001542624076,0.04112837092406111
0.46052094956720185,0.49846208037434653,0.04101697005845161
0.46052043220509004,0.4984554635193765,0.04102410427553351
0.4604213721459837,0.49838780574965225,0.041190822104364117
0.460508030718251,0.4984222770066009,0.04106969227514803
0.459993802017216,0.49883828726980917,0.041167910712974674
0.4601288656218237,0.49872288221389105,0.04114825216428538
0.46048321907583334,0.498313699620321,0.04120308130384538
0.4604489288123388,0.49856521759925215,0.04098585358840929
0.46041034223393773,0.4983818065217874,0.041207851244275
0.46042549248931613,0.49838920671408604,0.04118530079659775
0.46034815304726523,0.4985288297279575,0.04112301722477723
0.46025777647737764,0.49861545248942735,0.04112677103319477
0.46030336793314336,0.49872335982166716,0.04097327224518947
