0,1,2
0.4283645893907606,0.5077033664883439,0.06393204412089537
0.4940154123950981,0.49102801386162287,0.014956573743279827
0.5251793593318351,0.4736616089703262,0.001159031697839607
0.3995687875671619,0.5713377394230522,0.02909347300978499
0.41131144597570307,0.4664757594661742,0.12221279455812303
0.49690314534692703,0.5012721948759636,0.0018246597771095984
0.4215814244805934,0.5619591879627938,0.016459387556613615
0.5250755543585152,0.44455343092346,0.03037101471802435
0.5221437494564666,0.47591344842800065,0.0019428021155333906
0.4672359751189448,0.5173623137755353,0.015401711105520435
0.48071442708436635,0.5095585498130828,0.009727023102550043
0.5315889655274206,0.4530206228588075,0.015390411613772253
0.5449239325681173,0.43243690529012846,0.022639162141753606
0.5075335166186097,0.4799405927336583,0.01252589064773112
0.4350471426065307,0.5362794027216832,0.028673454671786645
0.4721359950124377,0.5081314807836043,0.019732524203958293
0.48939317374195046,0.5017890324036959,0.008817793854352916
0.4646269062986568,0.5228628886733758,0.01251020502796735
0.47955192157322946,0.5105606394684736,0.009887438958296456
0.5007384334492013,0.46668248797289724,0.03257907857790056
0.4863897132970461,0.44845455199565765,0.06515573470729626
0.5102744784908927,0.4740942932320383,0.01563122827706968
0.5263964599435745,0.461491537231538,0.01211200282488746
0.5172776633213771,0.4546740783534199,0.028048258325202757
0.4383657253247,0.5395223413100866,0.022111933365212517
0.3683032249543937,0.5804934417590275,0.05120333328657963
0.5163328578574179,0.4685713536693832,0.015095788473199515
0.5114109792916662,0.46272214526966543,0.025866875438668523
0.4814968718395311,0.49680601314408807,0.021697115016380535
0.4991826845562848,0.4668780407382765,0.033939274705438637
0.47134977498028147,0.5244289646729274,0.004221260346791574
0.49913171087186137,0.4974928232574424,0.003375465870696961
0.46203330726899067,0.51420973644616,0.02375695628484895
0.46744406228567265,0.4856209257742984,0.04693501194002946
0.35724393287217526,0.5506603033152736,0.09209576381255057
0.4648229297288699,0.5225360201730066,0.012641050098124293
0.4884546682378808,0.5058166279179754,0.005728703844144716
0.5674985483815752,0.42809206395928845,0.0044093876591366635
