0,1,2
0.5552718856805762,0.42960552814043357,0.015122586178986866
0.4493452698753392,0.4803747395248822,0.07027999059977862
0.44957120525559247,0.5367047848342795,0.013724009910130315
0.49957185622729766,0.49484072683763736,0.0055874169350652566
0.45562474341859016,0.5271042323358924,0.01727102424551442
0.5107584918224227,0.48078407725330624,0.008457430924272086
0.4077341923681014,0.4447818206191339,0.14748398701276835
0.4984905619323949,0.4333493784088211,0.06816005965878583
0.4300441380637212,0.5548650936938005,0.015090768242480117
0.5445419455441838,0.4464149705386736,0.009043083917144413
0.4428724772845656,0.5436731787143367,0.013454344001100344
0.49378513029112175,0.4863589097808534,0.019855959928022953
0.45826214186060027,0.5271692488148106,0.014568609324588264
0.45245566672935633,0.5042100055047672,0.043334327765876965
0.5050882383433343,0.48565791038580014,0.00925385127086644
0.4815452657500273,0.5066286465565902,0.011826087693383608
0.48640755745999786,0.4749510521593156,0.03864139038068532
0.5261479886597756,0.44822163149617,0.025630379844054457
0.48616044464210506,0.49055429396505795,0.023285261392833354
0.4604262192159087,0.45703590259227134,0.0825378781918236
0.5399222103834465,0.4290394103932351,0.03103837922331884
0.5200423288910316,0.47203324505399663,0.007924426054974214
0.4848674702584602,0.4963170783193607,0.018815451422177085
0.5702248536858151,0.42689567155768066,0.0028794747565048006
0.22971434562001955,0.22491777852416753,0.5453678758558149
0.35979140525180964,0.6196038330756681,0.020604761672522273
0.4901254695635911,0.4898278657909462,0.020046664645460028
0.3091142777972953,0.3253535687040928,0.36553215349861545
0.3343102950885162,0.5200386808015057,0.14565102410997943
0.565268116590461,0.4180466032583774,0.01668528015116164
0.4899283345814887,0.5020279720015075,0.008043693417004937
0.49934291859591085,0.491467687687313,0.009189393716776262
0.49245455559351303,0.49989280309963197,0.007652641306856862
0.4922216927188913,0.47931937769922156,0.028458929581885586
0.4862901896455175,0.5044672394030364,0.009242570951447766
0.47121798609903565,0.5071839517963301,0.021598062104632935
0.5313987615121644,0.4586811917255805,0.009920046762254577
0.31450536850777805,0.5207923641486937,0.1647022673435263
0.48377243486896504,0.5011435508923486,0.01508401423868457
0.47289297062030944,0.4880658477721633,0.03904118160752662
0.4782501106987858,0.4911496377263812,0.03060025157483541
0.4912396232392098,0.5052164800191696,0.003543896741618223
0.49125734099133395,0.49275222785763845,0.015990431151025702
0.078324456162516,0.08303996160388251,0.8386355822336002
0.5042242813499626,0.4801055471903441,0.015670171459691816
0.4716000001460161,0.5004560343389087,0.02794396551507752
0.3689371376717362,0.49554410447735714,0.13551875785090647
0.46237654558032965,0.5139802194896615,0.02364323493000929
0.48867265313853564,0.5000802416251594,0.011247105236306405
0.4470047753272537,0.49844164490871795,0.0545535797640274
0.5429505704764954,0.4486449054498362,0.008404524073668075
0.4647309115504042,0.5129861807435759,0.022282907706017468
0.46148158028486475,0.49298490565473135,0.045533514060401806
0.4275142992205708,0.4632914588687348,0.10919424191069589
0.478463505448569,0.5036917226878118,0.01784477186362022
0.5138898140727153,0.47833749101466666,0.007772694912619855
0.4825890724873133,0.5038517832827065,0.013559144229981291
0.49107101952684584,0.5047408507304136,0.004188129742737547
0.47289340671231506,0.5191262003931504,0.007980392894535074
0.5487690028743543,0.42762558210077795,0.02360541502486619
0.5271133914294965,0.4683257381042852,0.004560870466220153
0.44222865964475216,0.5299851413312697,0.027786199023975847
0.47705267630726345,0.49340846804736066,0.029538855645378146
0.4817224466259262,0.5073787617143818,0.010898791659695416
0.4084999193796601,0.5602907337661243,0.0312093468542145
0.41925865810024987,0.41851384237863176,0.16222749952111992
0.2225663724635982,0.30920293315282876,0.46823069438357445
0.43895237311873525,0.4444726617227627,0.11657496515850246
0.4627097203292002,0.5087893809706643,0.028500898700135606
0.47828971006595333,0.4543957397160604,0.06731455021798978
0.5367226861460624,0.4513480918429827,0.011929222010954726
0.5121411064079434,0.44815359752601974,0.039705296066039765
0.46259785966209244,0.49768427354370853,0.039717866794202236
0.36533079778584215,0.5866970965869817,0.0479721056271766
0.4716605635688863,0.49219912144154304,0.03614031498957288
0.48738575024906816,0.49784559667090467,0.014768653080026527
0.2410441956768637,0.275454565257629,0.4835012390655058
0.4501744065308795,0.5366823251576394,0.013143268311484272
0.5000172080896331,0.48137473329525815,0.018608058615106244
0.5696157184284337,0.38633707869529,0.04404720287627358
0.3244170323917929,0.6641838174123258,0.011399150195877913
0.27789145968205214,0.6060622579293881,0.1160462823885599
0.425035779928559,0.5582946684166571,0.01666955165478486
0.5186854171262625,0.46913719963907957,0.012177383234656034
0.5013739344859333,0.45427650474593,0.04434956076813398
0.24879463742741176,0.7499700675824763,0.0012352949901098633
0.40441785553333615,0.5883711942148637,0.007210950251799621
0.5217065233003477,0.46493173148567213,0.013361745213983613
0.5279240538521925,0.46805566068985643,0.004020285457948292
0.2606843183914954,0.7357848001690511,0.0035308814394537547
0.4439769358812319,0.5397465414636184,0.016276522655150172
0.49354427026402353,0.4884894516114356,0.01796627812453938
0.4005046262016333,0.5811149137352547,0.018380460063110098
0.6910889049604463,0.2993194946310522,0.009591600408501669
