0,1,2
0.4503001637063957,0.5049926219959687,0.04470721429763553
0.4582239374972484,0.5035702186153429,0.03820584388740863
0.48240540244471203,0.4798799794498702,0.03771461810541787
0.4953294110860202,0.4657333582608379,0.038937230653142016
0.4353544832822408,0.5209956199232058,0.043649896794553104
0.45922211916523065,0.49635287586768995,0.04442500496707942
0.4544290957740406,0.506418251501423,0.03915265272453644
0.496756153462238,0.46538057393098975,0.037863272606772296
0.4883375700673546,0.4737947983245167,0.03786763160812883
0.4762601157439256,0.48640445071767174,0.03733543353840259
0.43979203381033455,0.523125030138927,0.037082936050738355
0.46363499173205774,0.49669106851536066,0.03967393975258187
0.44676887654061753,0.5116439888235732,0.041587134635809264
0.46537745557224636,0.496648429218264,0.03797411520948976
0.44683799195495905,0.5120785783585933,0.04108342968644757
0.46906139607844044,0.4921700465290452,0.03876855739251434
0.4568164539729332,0.5046358768556715,0.03854766917139518
0.40454268568012614,0.5556239686957742,0.03983334562409952
0.45754005405531084,0.5012531069020641,0.04120683904262484
0.43930810935970194,0.5199093049641089,0.04078258567618921
0.43558635009822433,0.5231347664217089,0.04127888348006687
0.4427301755033521,0.5178948649014092,0.03937495959523863
0.39864525742166607,0.5595104038642336,0.04184433871410058
0.4391079792216694,0.5155375676517397,0.04535445312659062
0.4206454970923726,0.5410336423079163,0.03832086059971119
0.4472870284312893,0.5082075424232191,0.04450542914549144
0.38141564070699524,0.5778960093778789,0.04068834991512562
0.5816540907994002,0.3779844644774395,0.04036144472316009
0.4599737492362175,0.501169389286976,0.03885686147680651
0.4719566582494483,0.4885594992777043,0.03948384247284752
0.5998585970594953,0.35728854929173226,0.04285285364877204
0.46494745048468406,0.49199489568186716,0.04305765383344877
0.4654524837092637,0.4938092836639039,0.04073823262683236
0.4264967551096942,0.5310776662299237,0.04242557866038216
0.48680821227819404,0.4755225375332328,0.03766925018857305
0.3876061124482778,0.5724855037124649,0.03990838383925745
0.3956922951378232,0.5656586747690029,0.03864903009317398
0.4744138413024043,0.4848565600006854,0.04072959869691038
0.4488311002720445,0.5099903118841029,0.04117858784385263
0.4767597114981521,0.4833090150945794,0.039931273407268396
0.4613678532122176,0.49859965702734094,0.040032489760441374
0.48663975117612646,0.4748358994308835,0.03852434939299011
0.6491927946394745,0.31606574418433253,0.0347414611761933
0.43664542139391244,0.5185728473636249,0.04478173124246294
0.5893178489597956,0.3218738798188262,0.08880827122137826
0.49285598031046024,0.46928556663431975,0.037858453055219884
0.4292316678934598,0.5322210501941949,0.03854728191234548
0.4948883604293934,0.46801511914528443,0.03709652042532224
0.4665540712810762,0.4907183485491227,0.042727580169801126
0.44339810535736346,0.5115614084700955,0.04504048617254107
0.4013143934396184,0.5571161705014742,0.04156943605890744
0.43219254188149797,0.5280883778529976,0.03971908026550401
0.4197027819659337,0.5384559106639705,0.041841307370095705
0.4490568132904857,0.5086618649337276,0.0422813217757866
0.43566343415713554,0.5204220539896065,0.043914511853258
0.48147723481754967,0.47850467971396354,0.04001808546848673
0.3680748148428602,0.5878697090714777,0.044055476085662064
0.4640760060520223,0.494094036025979,0.04182995792199875
0.4365729634313085,0.5239979615529973,0.03942907501569429
0.4547326032141334,0.5052504531425641,0.04001694364330267
0.4430111520519279,0.5178048633000946,0.03918398464797748
0.46082684998643575,0.49945954113591545,0.03971360887764893
0.46296049613149226,0.4980598401963825,0.03897966367212538
0.44717542361165513,0.5081129611141589,0.04471161527418591
0.4578689861748187,0.5036931546388658,0.038437859186315655
0.46568260106961856,0.49153028103100826,0.042787117899373305
0.4259188957573354,0.5341764667117136,0.039904637530950575
0.534687985147072,0.4274024217095642,0.037909593143363736
0.4264957886147983,0.5342049479635534,0.0392992634216484
0.4408061598752599,0.5196686477067274,0.03952519241801247
0.33872244595781104,0.6226413376454991,0.03863621639668998
0.4907675152247429,0.4698020178903991,0.039430466884857934
0.3989504752072645,0.5621020189514814,0.03894750584125402
0.4539380425639876,0.506504807726091,0.03955714970992156
0.4873608780671521,0.471808808242327,0.04083031369052063
0.4650357957240878,0.4961152669822374,0.03884893729367475
0.45261611568964555,0.5058202806038872,0.041563603706467264
0.4364635399879273,0.5213085824507608,0.0422278775613119
0.43324253096271637,0.525308054829533,0.04144941420775045
0.44983845444688386,0.5117882742071616,0.03837327134595461
0.458663453821063,0.49622117128173154,0.04511537489720534
0.4644123813446101,0.49614482919378317,0.03944278946160666
0.45308489471721924,0.5039550206150819,0.04296008466769857
0.4809526957222439,0.4790277477797215,0.0400195564980345
0.4619692597698451,0.4991960659980195,0.0388346742321355
0.46461882655185505,0.4902474631097326,0.04513371033841239
0.5037157790463128,0.4580268688659105,0.03825735208777681
0.4340206857067248,0.5260878520324467,0.03989146226082854
0.4459439794867589,0.5143464503321573,0.03970957018108387
