0,1,2
0.41789532877354585,0.5378572180934148,0.044247453133039454
0.455245135360178,0.5085956243541067,0.036159240285715086
0.4909736182788322,0.46351850156153307,0.0455078801596349
0.3742769042314747,0.5892373454740105,0.0364857502945146
0.4787869480893147,0.4822830550556569,0.03892999685502827
0.4595869326321458,0.5040358775141847,0.03637718985366966
0.4176165559335251,0.5464894402099792,0.03589400385649545
0.5224963638986437,0.4320277345986331,0.045475901502723
0.47253947282817244,0.4829581708656745,0.04450235630615322
0.42106745007927954,0.5408560378912348,0.03807651202948551
0.44497860252860233,0.5123314479896954,0.04268994948170208
0.48686053530666396,0.4775870993301017,0.035552365363234466
0.5022266392930479,0.45821527610476936,0.03955808460218288
0.45046529612252506,0.5142739147303553,0.0352607891471196
0.39420470704550803,0.5646303084438715,0.04116498451062073
0.4406749504282688,0.5139649227078027,0.04536012686392859
0.43078530997515796,0.5333260376545503,0.035888652370291686
0.424343588966918,0.5388213975251993,0.03683501350788238
0.44340924921856095,0.5119456445168379,0.044645106264601164
0.46023298332557927,0.5047569877458751,0.035010028928545475
0.45316881559087124,0.5127350089496,0.03409617545952866
0.4648080194052724,0.5003211873887455,0.034870793205982145
0.46733871137089134,0.49878468074703286,0.033876607882075756
0.4717316282388898,0.49171095215284455,0.03655741960826566
0.3988649837679861,0.5577539900753602,0.043381026156653534
0.44599091711499705,0.5249646041597708,0.02904447872523226
0.4681670309187809,0.49751318750553175,0.03431978157568726
0.4643693653382224,0.49973506922391214,0.0358955654378653
0.44411979822151293,0.5114462856855203,0.04443391609296653
0.45519613142064475,0.5047491765632365,0.04005469201611877
0.47483770098343836,0.48584690405786907,0.03931539495869249
0.4538895128440264,0.5054034701939462,0.040707016962027505
0.420816249858846,0.5412671344203029,0.03791661572085121
0.4354491088859021,0.5236850090875428,0.040865882026554896
0.43798289254214945,0.5276783800394402,0.034338727418410306
0.4450418665852667,0.5108612606682668,0.04409687274646653
0.43183302627080034,0.5333830396551723,0.03478393407402723
0.553775909413796,0.4134484425724957,0.03277564801370847
0.4399805221066614,0.5132192953314944,0.04680018256184396
0.43533287067722365,0.5240800347833038,0.0405870945394727
0.4251441345522226,0.537500452006739,0.0373554134410386
0.43186642826965466,0.5244521007675529,0.04368147096279231
0.4533184312059744,0.5005299619254132,0.04615160686861227
0.3973041260326772,0.5596911543674505,0.04300471959987225
0.44217466217100704,0.5231240363848935,0.034701301444099435
0.46168013263218716,0.5011264207384676,0.037193446629345484
0.4456306954480024,0.5185476180587693,0.035821686493228255
0.464779349273777,0.5022481489706855,0.03297250175553734
0.40494119499666226,0.552758534141319,0.042300270862018895
0.5113124272235625,0.4533017057218747,0.035385867054562585
0.4539738976827893,0.509110345748192,0.036915756569018604
0.4513740752324084,0.5065541692528867,0.04207175551470491
0.4460798267204946,0.5129502155958041,0.04096995768370133
0.48347928353501174,0.47133338693051097,0.04518732953447716
0.40191238457940076,0.5574770801831183,0.04061053523748096
0.4655882748453147,0.4961524124475049,0.03825931270718037
0.4416170618704642,0.5132266414580248,0.045156296671511276
0.43461013542011784,0.5189383717480991,0.04645149283178303
0.41552195970916767,0.5493346140710764,0.03514342621975569
0.46370899148209427,0.49024837508504243,0.0460426334328634
0.4760294840583919,0.48950195957880266,0.03446855636280517
0.4999550660632639,0.4640741183550415,0.03597081558169476
0.45448859173316136,0.5072953762624893,0.03821603200434952
0.4576888125126146,0.5045924764486646,0.03771871103872092
0.4625897148636819,0.5031867013750212,0.03422358376129667
0.4132755082467583,0.5474889418918064,0.03923554986143542
0.4513860933948988,0.5105062718437355,0.03810763476136556
0.46367613004233693,0.492366579023775,0.0439572909338882
0.4953056877379545,0.46734869272787083,0.03734561953417479
0.44329662886886184,0.5104181455317539,0.046285225599384396
0.4400940195645782,0.5142107148926256,0.04569526554279596
0.43961681991797047,0.5141780880759623,0.046205092006067455
0.46170477783994346,0.5041694270117153,0.03412579514834112
0.37260751671675035,0.5861913474132339,0.04120113587001556
0.4258931960937514,0.5350699459914735,0.039036857914775076
0.24798774061214612,0.7164958642379733,0.03551639514988053
0.4908431248910935,0.4688711564928058,0.040285718616100655
0.46378462641703627,0.4968202729665768,0.039395100616387034
0.4684828357313317,0.49344712413671926,0.03807004013194917
0.48183560534480807,0.47966721248642524,0.038497182168766915
0.45920927657373783,0.5044953182578286,0.036295405168433666
0.46867042302659195,0.49114429588056324,0.040185281092844735
0.41361255953329196,0.5463822317256763,0.040005208741031736
0.46309123575753197,0.49425480286441253,0.04265396137805557
0.5046617334877497,0.45049510049228675,0.04484316601996336
0.414658246582708,0.5375605975202343,0.047781155897057725
0.48736596662587495,0.47573356667900424,0.036900466695120954
0.5029117136211002,0.4444897397973035,0.05259854658159613
0.44055535411559393,0.5191418281494772,0.04030281773492909
0.4411280347529767,0.5206438519607695,0.038228113286253695
0.4540529845391806,0.509361052067812,0.036585963393007015
0.40037683746966296,0.5682349584050875,0.031388204125249466
0.45133913981765383,0.5055077198315592,0.04315314035078685
0.5209170997861978,0.4233689645742647,0.05571393563953729
0.432100721530611,0.527455878717794,0.04044339975159476
0.477082778804206,0.4882867478173673,0.0346304733784265
0.450755174425893,0.5013374782140423,0.04790734736006469
0.45221180101134145,0.5004414438580979,0.0473467551305607
0.3045583477240036,0.6636522505950273,0.03178940168096882
0.7502985897623347,0.22304435729558042,0.026657052942085004
0.5043872946441159,0.4599873635970646,0.03562534175881944
0.4564771171822164,0.5021858469310271,0.04133703588675664
0.4044023716408745,0.5613974480210377,0.03420018033808765
0.45546745418353407,0.5064300171700122,0.03810252864645359
0.4150555982792452,0.5449538438721488,0.03999055784860601
0.48822581110820096,0.4677698912113448,0.04400429768045431
0.4630660740328069,0.5004930105076385,0.03644091545955441
0.47689636300589794,0.49003976640221447,0.03306387059188765
0.4290406933601137,0.5285278796401485,0.042431426999737835
0.540002618976779,0.4249082969696711,0.03508908405354976
0.430443548966484,0.5229783067614863,0.04657814427202984
0.46596389678810946,0.4993671017908964,0.0346690014209942
0.48116222488289445,0.47861926559708134,0.04021850952002449
0.4120414746460662,0.5442857159586784,0.043672809395255245
0.4292199607195593,0.5276969417498314,0.043083097530609134
0.4055346702721173,0.549969125723078,0.044496204004804946
0.4651706245608276,0.496771126280711,0.03805824915846121
0.41297018343914044,0.5488557290424072,0.03817408751845249
0.44492443050108854,0.5149209307474901,0.040154638751421216
0.5678862858225223,0.39928980248269386,0.032823911694783894
0.4440217421276315,0.520477097647912,0.03550116022445655
0.4964948296035298,0.4675412128766428,0.03596395751982746
0.4602574068858619,0.5038622756875902,0.03588031742654752
0.43008631722674856,0.5274319711376856,0.04248171163556569
0.40487893055001106,0.5502338348243337,0.044887234625655345
0.4392049967295206,0.524538136942332,0.03625686632814738
0.4627304802267492,0.49217219624973657,0.04509732352351396
0.44069029335619614,0.5215271962651313,0.03778251037867246
0.46421904334388364,0.49425890674526934,0.041522049910846875
0.4487987836670467,0.5143607526709357,0.036840463662017583
0.4474022249983542,0.5085294564143337,0.04406831858731215
0.5393735794704566,0.4267631971967829,0.03386322333276061
0.4894679403048109,0.4757424843018378,0.0347895753933512
0.4458557838889272,0.5171992170079447,0.03694499910312794
0.3850545547114033,0.5716513918905466,0.0432940533980498
0.39176117283307904,0.5707949780363499,0.037443849130571014
0.47134418835733594,0.4899381933724513,0.03871761827021258
0.3866480156632752,0.570768575635241,0.042583408701484145
0.5041761403566305,0.45319127526349035,0.042632584379879046
0.4396720811270013,0.5204029708886344,0.03992494798436458
0.4338769743426228,0.5224007840142668,0.0437222416431102
0.42898890861319583,0.5332840812273856,0.037727010159418296
0.44355261722641365,0.5138234876879081,0.042623895085678425
0.46178438094187396,0.49106276898526646,0.047152850072859666
0.42368246422125727,0.5429613193570303,0.03335621642171273
0.4126211150099921,0.5458757708936792,0.041503114096328765
0.43415968490771495,0.5202892255393566,0.04555108955292838
0.43857244529150125,0.5204476416589987,0.04097991304950006
0.46818160911724416,0.4948216281785202,0.03699676270423553
0.45388533336195336,0.5098847272976643,0.03622993934038253
0.4489043704509869,0.5102109629022278,0.04088466664678538
0.43958281739658056,0.5225767037554111,0.037840478848008625
0.45114845525394603,0.5107700712221052,0.03808147352394909
0.45372017936605685,0.5098647576562805,0.03641506297766278
0.5028028618625048,0.4505883401953228,0.04660879794217228
0.41822995471891167,0.5375706126690446,0.044199432612043746
0.3680470993242518,0.5963696411251848,0.03558325955056336
0.40960627201798416,0.5438421117970818,0.0465516161849341
0.42263714341405423,0.5459728170104098,0.031390039575536016
0.41391360346340794,0.5509196464004317,0.03516675013616027
0.3803622067693521,0.5854844793875977,0.03415331384305025
0.43772701731891067,0.5203637728291479,0.04190920985194155
0.4698167629086909,0.4820885469720391,0.048094690119269944
0.43657043942672247,0.52020122261165,0.04322833796162766
0.45482047116542,0.5045641374316688,0.04061539140291119
0.45239980944493835,0.5048508755032554,0.04274931505180629
0.48069551916653747,0.47633966287292284,0.04296481796053979
0.4701217092965897,0.4849397850320366,0.04493850567137377
0.4192911460927306,0.5412136640004036,0.03949518990686568
0.40510454749450375,0.5465984543634079,0.048296998142088286
0.44253486231126526,0.5116083510796086,0.04585678660912621
0.4628698336039599,0.49751927612107527,0.039610890274964825
0.4757295878888112,0.4887109786231097,0.035559433488079
0.44369385261156075,0.5222052160954961,0.03410093129294322
0.42026776618322975,0.5325148730639543,0.04721736075281582
0.40840291110341886,0.5496085252698234,0.0419885636267579
0.4873108778965105,0.468454650149605,0.04423447195388438
0.48862803917161296,0.4728922294134498,0.03847973141493714
0.449868780642507,0.5062354722728624,0.04389574708463078
0.37128362458519654,0.5895194937939199,0.03919688162088354
0.45609234083915245,0.5105533245522195,0.03335433460862815
0.43474807781261987,0.52168911233529,0.04356280985208998
0.4413083257754912,0.5152287834819211,0.043462890742587704
0.39053250338784706,0.5734308984105876,0.03603659820156527
0.5038513199534896,0.4633230419196651,0.03282563812684546
0.46888984037598413,0.4971904513252395,0.03391970829877626
0.4693575719101349,0.49704871946481827,0.03359370862504668
0.48955414059891317,0.4724113117010604,0.03803454770002656
0.41859052467361024,0.5425838305424251,0.03882564478396448
0.4883880493325386,0.4661018010074901,0.045510149659971195
0.45285329700181043,0.5060673465044258,0.04107935649376401
0.4502692338102628,0.5078327638231515,0.04189800236658593
0.4233867751991485,0.5300614877748375,0.046551737026013826
0.32665537749111195,0.6446877281041353,0.02865689440475275
0.4137723692978863,0.5385231687936427,0.04770446190847104
0.45002283096973617,0.5096433181452371,0.04033385088502681
0.41719351634070795,0.5423808521982624,0.04042563146102974
0.4840998697871511,0.4785296947360512,0.03737043547679768
0.4150051148441967,0.5463830107552903,0.03861187440051297
0.46217865007385184,0.4991115715096449,0.038709778416503304
0.5185480229158812,0.446462500170154,0.03498947691396462
0.4959505941212119,0.4634667511487884,0.04058265472999964
0.4979395449510937,0.45838386452536384,0.043676590523542454
0.4769682917010002,0.49009429932654547,0.032937408972454604
0.48625198875953846,0.47879428358907355,0.034953727651388176
0.45891711197129187,0.5057626505735459,0.03532023745516236
0.44409909711807155,0.5120402065390263,0.04386069634290197
0.4452132463261269,0.5196028317840279,0.03518392188984512
0.4451799677851371,0.5159538404559307,0.03886619175893243
0.4304427100968102,0.5279941915534929,0.0415630983496967
0.4157491819272632,0.5415452670087975,0.04270555106393917
0.4242448697405358,0.5305802767682382,0.04517485349122592
0.34142942319239705,0.6201980933013401,0.03837248350626297
0.4689937793281948,0.49130519342752155,0.03970102724428368
0.44403313837918756,0.5111675088639047,0.04479935275690766
0.46743162749000927,0.49529302653663404,0.03727534597335671
0.46779669566378085,0.4867302034012041,0.04547310093501489
0.3657026965212402,0.597535478834441,0.03676182464431903
0.4528432971751279,0.5096505459888007,0.03750615683607122
0.4163996572441482,0.5397757740318591,0.04382456872399272
0.44517583359101154,0.5103487811644754,0.04447538524451317
0.3692138413891379,0.5956789393674977,0.035107219243364525
0.46436312735521706,0.5008052594521331,0.03483161319264972
0.4863875614462206,0.47987656766614284,0.033735870887636646
0.4724420876594949,0.49029825525733745,0.03725965708316751
0.41061163014581203,0.5502064687769394,0.039181901077248796
0.4410017866982641,0.5200148978466529,0.0389833154550829
0.4975045565459437,0.4607036704922663,0.04179177296178983
0.43085440145243176,0.5230693982825266,0.046076200265041424
0.4575871709756058,0.5028101740311056,0.03960265499328874
0.45300888964313185,0.5029221226255699,0.0440689877312981
0.46627494701989064,0.4964427433377137,0.03728230964239564
0.5191233328451073,0.4444000872948971,0.03647657985999532
0.4382507874170532,0.5207370915093905,0.04101212107355634
0.4774594892275323,0.47792309670511246,0.044617414067355095
0.47693842870729053,0.47751998547567714,0.04554158581703217
0.4507056490688911,0.5142636676169162,0.0350306833141927
0.38987361306430784,0.5682369405382155,0.041889446397476514
0.2516005690218948,0.7134331124807792,0.03496631849732606
0.4464889038442393,0.5074543600780966,0.04605673607766411
0.4717584912901315,0.483406725936046,0.04483478277382256
0.40783118694658316,0.5599500327430136,0.03221878031040316
0.427332067386712,0.5315659286263111,0.041102003986976776
0.4428043735578308,0.5109844737969724,0.04621115264519684
0.4658941075108803,0.4921929032676725,0.04191298922144726
0.46749111782978847,0.49792661304661623,0.03458226912359508
0.46166436471598465,0.49571709420791643,0.04261854107609896
0.44375073986957364,0.5220800601812926,0.03416919994913362
0.4450576360040867,0.5163961319601473,0.03854623203576609
0.428610430010431,0.5357603606319453,0.035629209357623565
0.48604114579940394,0.4712025349428388,0.04275631925775739
0.4193254665365162,0.5407440714034718,0.039930462060011926
0.43755629459247053,0.5195114636372786,0.04293224177025095
0.5353336362631911,0.4245746799221092,0.040091683814699526
0.38307563688745055,0.5731890943059738,0.043735268806575626
0.38177997317444107,0.5754528472340009,0.04276717959155793
0.46804652169150235,0.49033586990458006,0.04161760840391749
0.4653843252840855,0.4962964143795239,0.03831926033639079
0.43441432245002687,0.5206712759564475,0.044914401593525805
0.4553744516552741,0.5071319089557705,0.03749363938895516
0.4411287485142694,0.5177990695513286,0.04107218193440195
0.4504084972304454,0.5076541630579575,0.04193733971159728
0.4892691159005372,0.46839312209890627,0.042337762000556466
0.4566742561907913,0.506642989862216,0.036682753946992594
0.46992237030674355,0.4895301025659211,0.040547527127335496
0.42650158782720665,0.5269309688764113,0.04656744329638173
0.45883529012117946,0.49859981589187274,0.042564893986947766
0.5544660515684648,0.4000780707410585,0.04545587769047663
0.5857141600786112,0.3713753533043457,0.042910486617043116
0.48555625302209326,0.4770237422134912,0.037420004764415454
0.4105345444098404,0.5676895686246141,0.021775886965545613
0.4518082911201439,0.5013927128714857,0.0467989960083704
0.7009601161335357,0.2670637232755325,0.03197616059093154
0.5001199752760991,0.4640342237449142,0.035845800978986424
0.4482464664188004,0.506021251761842,0.04573228181935768
0.419350864363822,0.5391453435599141,0.04150379207626369
0.4135695760397723,0.5477733116626072,0.03865711229762066
0.4527790000675482,0.5051247569607139,0.04209624297173779
0.4457364811890325,0.5111849393930683,0.04307857941789893
0.461255865054842,0.5010368024584623,0.037707332486695964
0.43993925835432635,0.5166829440642596,0.043377797581413975
0.43633602861760207,0.5221565210862272,0.041507450296171
0.33388209890518405,0.6324305299643211,0.03368737113049458
0.4723314334501845,0.49256499144047705,0.035103575109338425
0.5673662521494512,0.38957466634735666,0.04305908150319226
0.48306007133161405,0.4746912931560424,0.04224863551234368
0.39515249861373974,0.5686384028705481,0.03620909851571224
0.3786299409101074,0.5833021474475958,0.03806791164229677
0.484434926444547,0.47088199871800807,0.0446830748374451
0.4748210978296137,0.48123908412761096,0.04393981804277534
0.46520705406825824,0.49055786522352846,0.0442350807082132
0.44682985637667383,0.5174501006554021,0.03572004296792417
0.45955964547337746,0.5068927450052618,0.033547609521360794
0.44689837931620924,0.5166624025886307,0.03643921809516009
0.5294717038717734,0.4271191389301781,0.043409157198048574
0.5379597410413193,0.4279950813576541,0.03404517760102659
0.4574073229333686,0.5058468214191193,0.03674585564751217
0.38573715524215707,0.5668982771327319,0.04736456762511102
0.45103959331783383,0.5119359689099426,0.03702443777222344
0.4520891279933678,0.5069287668626903,0.040982105143942044
0.5116861176783883,0.4490449033266328,0.03926897899497884
0.4621803208638829,0.493954992066739,0.04386468706937785
0.4686425641291973,0.49576262141028987,0.03559481446051284
0.49613453918976286,0.46658347871151234,0.03728198209872487
0.4717242584121696,0.49382309178565154,0.034452649802178624
0.47321454936651725,0.4894442683518463,0.037341182281636506
0.4298824333164678,0.5294851939796337,0.040632372703898544
0.3971166959018834,0.5693520455368624,0.033531258561254225
0.42059453394990665,0.5367774325385807,0.042628033511512654
0.31409143435688075,0.6462172579553277,0.03969130768779131
0.4872436315980327,0.4757814551479878,0.036974913253979454
0.4478270872653184,0.5067231491572572,0.04544976357742435
0.4829929167214907,0.48022996055030526,0.03677712272820415
0.4246427718934197,0.5303356139915427,0.04502161411503764
0.44506446654823784,0.5205041962197097,0.03443133723205251
0.4682316806348377,0.4867102391651865,0.04505808019997585
0.3952007408357185,0.5694300980936134,0.03536916107066808
0.46074377416012213,0.5018951040892906,0.03736112175058716
0.44766668705746054,0.5057301085319424,0.046603204410597364
0.4500264763989682,0.5136509325682136,0.03632259103281814
0.4338963331241846,0.52711178294393,0.038991883931885664
0.4816830467896576,0.47275375297545635,0.04556320023488577
0.4482997415803355,0.5135250365532389,0.038175221866425725
0.47020402727582616,0.4939025519838443,0.03589342074032949
0.4229920062840574,0.5309491960740287,0.046058797641913854
0.44385809966114,0.5173614115392392,0.03878048879962077
0.46684232454486063,0.49698875517678226,0.036168920278357025
0.47593268774349085,0.48961795877988085,0.03444935347662849
0.3740282793023827,0.5866789648992228,0.03929275579839437
0.4525112482891426,0.5083823374416773,0.03910641426918013
0.5002560714179174,0.4611718228765242,0.03857210570555847
0.4270465506130881,0.5365646246548733,0.036388824732038624
0.4280461837529247,0.5298011525711349,0.04215266367594037
0.39695582987799666,0.5651586260778783,0.03788554404412512
0.4598700800022477,0.499899384856975,0.04023053514077703
0.39695656833187637,0.5721930685148988,0.030850363153224623
0.44980104088873907,0.5096413232891529,0.04055763582210804
0.44821885589274024,0.5164901783376108,0.035290965769649206
0.47251186328496936,0.48999511063168166,0.037493026083348896
0.4960032918179909,0.4579743988030174,0.04602230937899156
0.47745588570295194,0.48278506191187137,0.03975905238517686
0.45796477881317593,0.4999819112889853,0.04205330989783892
0.4358983565249117,0.5228900265136769,0.04121161696141135
0.44113755590762477,0.5122478599924847,0.046614584099890576
0.501400432193155,0.45785337872746357,0.040746189079381386
0.4514717951625912,0.5045054523986473,0.04402275243876158
0.4998524885695858,0.46208701527868545,0.03806049615172877
0.9652585169928978,0.022972126090820204,0.011769356916281818
0.4282575677905818,0.549285765359111,0.02245666685030732
0.4009022522628379,0.5658247647418247,0.03327298299533739
0.43703886758114024,0.5191282874014118,0.04383284501744798
0.4294056335946901,0.528656578073192,0.04193778833211801
0.5083548017784424,0.4527029694580167,0.03894222876354089
0.46362741877573244,0.4929310896375132,0.043441491586754234
0.4395592441727902,0.518913576602665,0.041527179224544575
0.4530529172388256,0.49948910322280216,0.047457979538372365
0.43001764134256454,0.5335603252610165,0.03642203339641908
0.4541055881778093,0.5093542454525564,0.03654016636963439
0.4354469581634247,0.5190335430088424,0.045519498827732936
0.43995166715180345,0.5139772347578899,0.04607109809030667
0.41469075077455997,0.5431865198205519,0.042122729404888114
0.4835629570981148,0.47319619765968407,0.04324084524220117
0.4479229759558827,0.5160280398435361,0.036048984200581384
0.43976886173446494,0.5177747859607841,0.0424563523047509
0.44805145023294424,0.508252483324091,0.043696066442964816
0.441571457446301,0.5210951988048007,0.03733334374889824
0.45806830397497283,0.5034712005527926,0.03846049547223467
0.4787314400766264,0.4750418690852707,0.04622669083810293
0.42124279880458815,0.5345748916687055,0.04418230952670618
0.4319801712298386,0.5245542926252963,0.04346553614486512
0.42711251568937286,0.5377234601214377,0.035164024189189284
0.4543909053242134,0.5107035038683614,0.03490559080742532
0.4635125850057933,0.5004423431995879,0.036045071794618716
0.47412863062918137,0.4879203114169622,0.03795105795385646
0.5577942876977539,0.402290847272694,0.039914865029551994
0.4475323971380989,0.5166534767180146,0.035814126143886536
0.4451697142190621,0.5091935504120965,0.045636735368841226
0.4328206206417832,0.5272522645789244,0.03992711477929214
0.38293345430241027,0.5722293262995899,0.04483721939799964
0.46409616547194604,0.4968963572788474,0.03900747724920656
0.40637856624638735,0.5488150989590297,0.04480633479458308
0.4612726119921102,0.5014779508020918,0.03724943720579804
0.45948760610402484,0.5049792477472299,0.03553314614874531
0.4742782352649887,0.49169682080822524,0.03402494392678611
0.4380193140127362,0.5206785752003498,0.04130211078691413
0.47660903117722775,0.47431300539011223,0.04907796343266006
0.4352712907678441,0.5202916783435041,0.04443703088865182
0.4328248826352496,0.526061540369902,0.04111357699484842
0.418825297477477,0.5349159307898427,0.046258771732680434
0.47442733817292243,0.48802944628528716,0.037543215541790596
0.4513525233735419,0.5116798590801523,0.03696761754630582
0.44415773739970826,0.5117268610210217,0.04411540157927028
0.48250978181088827,0.4852734562740773,0.03221676191503447
0.39627920711216336,0.5567825761139604,0.04693821677387628
0.43997225031283077,0.516353573533353,0.04367417615381629
0.42637628344350664,0.5256492823464417,0.047974434210051445
0.4081584630733645,0.5582425273357725,0.033599009590862934
0.5016630206341244,0.46241764051160444,0.035919338854271066
0.45877579928235107,0.49610544736246837,0.0451187533551807
0.4803601012998026,0.48189172491218735,0.0377481737880101
0.4390618764744564,0.5182624676517772,0.04267565587376604
0.43141726202358305,0.5227299788666463,0.04585275910977053
0.45781994897011197,0.5059173628244606,0.03626268820542734
0.4783737382590554,0.48168367862118344,0.039942583119761205
0.49624544529642034,0.46815888519824134,0.03559566950533813
0.4518894901762201,0.5018800943720153,0.04623041545176479
0.453321926816193,0.5109991004444485,0.03567897273935857
0.39827049485499644,0.5687538866849345,0.032975618460068926
0.42387357186338326,0.5325488944857538,0.043577533650862726
0.5107342203812288,0.44316567842075594,0.04610010119801519
0.4529673946432284,0.5116147250395233,0.03541788031724835
0.3870893571269742,0.5769979969288387,0.03591264594418706
0.4476470453759256,0.5164841024917858,0.035868852132288846
0.44002750113342054,0.52023372741089,0.039738771455689575
0.45777060235003436,0.5051046840930872,0.0371247135568783
0.4468843213478714,0.5081840985199899,0.04493158013213907
0.4028214941534843,0.5597003855830359,0.037478120263479645
