0,1,2,3,4,5,6,7,8
1.0565167986831234,1.0648882731924756,-0.9096512927566308,-0.900151559822368,-0.7124255071274844,-1.2192671064662237,1.0689074430632326,-0.02971594811102152,2.0
-0.19849591679024758,-0.20375052368788404,-0.9096512927566308,1.1279791572829245,1.373129256126276,1.113633372766563,-0.2021545835339574,0.019934758841395388,1.0
-0.4377884020934867,-0.36678844135925553,-0.9096512927566308,-0.9138551457487553,-0.7124255071274844,-1.4858843040928278,-0.40501094737472104,-0.277969482873106,2.0
-0.16285661046848857,-0.03816513855289736,0.9066587058066173,-0.46163681017798047,-0.7124255071274844,-0.4194155135864111,-0.10201030265054244,-0.48650245207325704,2.0
1.2041653534446963,1.1744293741279281,0.9066587058066173,1.3335329461787313,-0.7124255071274844,-0.08614401655315586,1.1998653488338522,0.1192361727462292,1.0
0.6517561054574317,0.6878630885774288,0.9066587058066173,-0.5712654975890774,-0.7124255071274844,-1.0193042082462704,0.6760337257513739,-0.1389475034063387,2.0
-0.7712704826756602,-0.7896680403193754,0.9066587058066173,0.5935393061538272,1.373129256126276,1.180287672173214,-0.7876134563908449,0.06958546579381229,2.0
-0.42506007840714416,-0.2954593523780305,0.9066587058066173,-0.22867584942939959,1.373129256126276,-0.019489717146504812,-0.3639261141917816,-0.5063627348542238,1.0
-0.5447063210587637,-0.43811753034048057,0.9066587058066173,0.6209464780066014,1.373129256126276,0.7803618757333077,-0.49488401996240117,-0.4169914623398734,2.0
-0.4530623905170977,-0.4100953882407136,-0.1312327219438102,-1.0920017627917877,-0.7124255071274844,-0.35276121417976003,-0.43582457226192567,-0.16873792757778885,1.0
-0.5548889800078377,-0.6648421346022316,1.2526225150567598,-1.3112591376139815,-0.7124255071274844,1.3802505703931671,-0.6155707174372859,0.427070555851214,2.0
-1.0742045864106118,-1.024035046971972,-0.1312327219438102,0.7990930950496339,-0.7124255071274844,-1.685847202312781,-1.057232674153885,-0.198528351749239,2.0
0.40737229067965564,0.3719771230891466,-0.1312327219438102,-0.5712654975890774,1.373129256126276,2.380065061492933,0.39357549761866495,0.13909645552719596,2.0
