0,1,2,3,4,5,6,7,8
-0.06866701518955404,0.08156583223701609,-1.082633197381702,-0.9823730753806907,1.373129256126276,0.7803618757333077,0.005837384454673681,-0.5858038659780909,2.0
0.4481029264759516,0.4101891350433743,-1.082633197381702,0.3879855172580205,-0.7124255071274844,0.7803618757333077,0.43209252872767073,0.14902659691767936,2.0
-0.6414415810749667,-0.6826744068475379,-1.082633197381702,1.3335329461787313,-0.7124255071274844,-0.9526499088396195,-0.6669267589159602,0.15895673830816273,2.0
-0.7890901358365398,-0.7540034958287629,-0.9096512927566308,0.5935393061538272,1.373129256126276,-0.15279831595980692,-0.7773422480951101,-0.1389475034063387,1.0
1.512190786654185,1.510695079325132,-0.9096512927566308,-0.9138551457487553,1.373129256126276,-0.21945261536645796,1.5234084101495005,0.010004617450912004,1.0
0.6543017701947003,0.7235276330680414,-0.9096512927566308,1.3472365321051183,1.373129256126276,-0.286106914773109,0.6940083402689099,-0.26803934148262265,2.0
0.04588789798752851,-0.0585448782618188,-0.9096512927566308,-0.900151559822368,-0.7124255071274844,1.5802134686131204,-0.0070016259149949045,0.40721027307024726,1.0
0.10698385168197252,0.1427050513637804,-0.9096512927566308,-0.39311888054604494,1.373129256126276,1.7801763668330735,0.12652408192955839,-0.1389475034063387,2.0
0.8655919433879857,0.7133377632135807,0.9066587058066173,-1.1605196924237233,-0.7124255071274844,-1.752501501719432,0.7967204232262586,0.5958829594894315,1.0
-1.2702207711802864,-0.9654432953088228,0.9066587058066173,-1.4345914109514655,-0.7124255071274844,-1.0193042082462704,-1.1265633301500957,-1.1915424907975771,2.0
-0.45560805525436615,-0.5807757083029307,-0.1312327219438102,0.6209464780066014,-0.7124255071274844,-0.6193784118063642,-0.5231298427756721,0.4866514041941143,2.0
0.028068244826649,0.066281027455325,-1.6015789112569159,-1.4345914109514655,-0.7124255071274844,-0.4860698129930622,0.04692221763761315,-0.14887764479682208,2.0
-0.7559964942520493,-0.7336237561198414,-1.6015789112569159,1.4157544617370539,-0.7124255071274844,-1.0193042082462704,-0.7516642273557729,-0.0892967964539218,2.0
-0.9520126790217238,-0.939968620672671,-1.6015789112569159,-0.3383045368404965,-0.7124255071274844,0.5803989775133547,-0.9545205911965365,-0.04957623089198828,1.0
0.7561283596854402,0.7668345799494994,0.9066587058066173,0.3879855172580205,1.373129256126276,0.04716458226014624,0.7684746004129877,-0.0396460895015049,1.0
-0.33341614786547813,-0.34131376672310376,-0.1312327219438102,-0.5849690835154645,-0.7124255071274844,-1.2192671064662237,-0.34081589552637814,0.02986490023187877,2.0
-0.12976296888399805,-0.10185182514327686,-0.1312327219438102,0.8539074387551824,-0.7124255071274844,0.5137446781067035,-0.11741711509414474,-0.10915707923488857,1.0
0.2673607301298881,0.34140751352576443,-0.1312327219438102,0.812796680976021,1.373129256126276,1.113633372766563,0.3062702271049186,-0.28789962426358945,2.0
0.9394162207687723,0.945157302402562,-0.1312327219438102,1.3335329461787313,1.373129256126276,0.7137075763266567,0.9507885476622816,-0.01978580672053814,1.0
0.13753182852919454,0.11977784419124379,-0.1312327219438102,-0.13275074794468977,-0.7124255071274844,1.113633372766563,0.1290918840034921,0.06958546579381229,2.0
0.7637653538972458,1.013938923920172,0.9066587058066173,-0.3383045368404965,-0.7124255071274844,-0.08614401655315586,0.8968647041096736,-0.9730793802069428,1.0
