,0,1,2,3,4
0,5.0,2.0,3.5,1.0,1.0
1,5.9,3.0,4.2,1.5,1.0
2,6.0,2.2,4.0,1.0,1.0
3,6.1,2.9,4.7,1.4,1.0
4,5.6,2.9,3.6,1.3,1.0
5,6.7,3.1,4.4,1.4,1.0
6,5.6,3.0,4.5,1.5,1.0
7,5.8,2.7,4.1,1.0,1.0
8,6.2,2.2,4.5,1.5,1.0
9,5.6,2.5,3.9,1.1,1.0
10,5.9,3.2,4.8,1.8,1.0
11,6.1,2.8,4.0,1.3,1.0
12,6.3,2.5,4.9,1.5,1.0
13,6.1,2.8,4.7,1.2,1.0
14,6.4,2.9,4.3,1.3,1.0
15,6.6,3.0,4.4,1.4,1.0
16,6.8,2.8,4.8,1.4,1.0
17,6.7,3.0,5.0,1.7,1.0
18,6.0,2.9,4.5,1.5,1.0
19,5.7,2.6,3.5,1.0,1.0
20,5.5,2.4,3.8,1.1,1.0
21,5.5,2.4,3.7,1.0,1.0
22,5.8,2.7,3.9,1.2,1.0
23,6.0,2.7,5.1,1.6,1.0
24,5.4,3.0,4.5,1.5,1.0
25,6.0,3.4,4.5,1.6,1.0
26,6.7,3.1,4.7,1.5,1.0
27,6.3,2.3,4.4,1.3,1.0
28,5.6,3.0,4.1,1.3,1.0
29,5.5,2.5,4.0,1.3,1.0
