0,1,2
-2.2647028088075887,0.48002659652098995,0.0
-2.0809611519657674,-0.6741335566053527,0.0
-2.3642290538903006,-0.3419080238846759,0.0
-2.2993842170427077,-0.5973945076746754,0.0
-2.389842166313845,0.6468353829020278,0.0
-2.0756309481765127,1.489177523321168,0.0
-2.444028835134153,0.04764419763001466,0.0
-2.232847158872015,0.22314807268959236,0.0
-2.334640477907621,-1.1153276754616663,0.0
-2.184328174933942,-0.46901356140237543,0.0
-2.166310100701323,1.0436906530538608,0.0
-2.3261308664426985,0.13307833523923207,0.0
-2.218450898822409,-0.7286761653165706,0.0
-2.633100695765228,-0.9615067291701629,0.0
-2.198740603266691,1.860057113293933,0.0
-2.262214531601023,2.686284485110594,0.0
-2.2075876958245932,1.4836093631555738,0.0
-2.1903495091922993,0.4888383164863283,0.0
-1.8985719958028429,1.4050187944665506,0.0
-2.3433690530749938,1.127849381908477,0.0
-1.914322996082568,0.40885570775590696,0.0
-2.207012843194799,0.9241214267468991,0.0
-2.7743447029273325,0.4583436677529162,0.0
-1.8186695286958494,0.08555852628736653,0.0
-2.2271633057066387,0.13725445536342765,0.0
-1.9518463309003757,-0.6256185877766763,0.0
-2.0511513727294157,0.24216355266166764,0.0
-2.168577174654217,0.5271495253082681,0.0
-2.1395634513013317,0.31321781013995253,0.0
-2.2652614931542403,-0.3377319037604803,0.0
