,0,1,2
0,2.0377163014694046,0.9104674096183101,2.0
1,0.9779807342494216,-0.571764324812992,2.0
2,2.897651490734168,0.4136410595956474,2.0
3,1.3332321759732086,-0.4818112186494293,2.0
4,1.7007338974912172,1.0139218673227905,2.0
5,1.9543267058530707,1.0077775961534516,2.0
6,1.1751036315549324,-0.3163944723097911,2.0
7,1.020950550695791,0.06434602923956152,2.0
8,1.7883499201796655,-0.18736121459082913,2.0
9,1.8636475533282608,0.5622907258861443,2.0
10,2.435953727922703,0.25928443314428,2.0
11,2.3049277218317648,2.626323468232377,2.0
12,1.8627032197949553,-0.17854949462549077,2.0
13,1.1141477406864746,-0.2929226233357314,2.0
14,1.2024733016783904,-0.8113152708396685,2.0
15,2.7987704475781077,0.8568033294971049,2.0
16,1.5762559101947542,1.0685811073208065,2.0
17,1.3462921036270619,0.4224306108525079,2.0
18,0.9248249165424194,0.01722310045228383,2.0
19,1.85204505176767,0.6761281744365208,2.0
20,2.0148104299548755,0.6138856369235742,2.0
21,1.901784090262189,0.689575494243002,2.0
22,1.1578816132057796,-0.6988698623306905,2.0
23,2.0405582280520926,0.8675206009552275,2.0
24,1.9981470959523762,1.0491687471841438,2.0
25,1.8705032929564103,0.386966081665725,2.0
26,1.5645804830303278,-0.8966868088965261,2.0
27,1.5211704996278377,0.26906914427795126,2.0
28,1.372787789514073,1.0112544185267918,2.0
29,0.9606560300371279,-0.02433166816939972,2.0
