,0,1,2
0,0.27907777605546197,-1.1200285237424041,1.0
1,0.624569791498572,0.02492302925401254,1.0
2,0.33653037013143666,-0.9884040176703605,1.0
3,-0.362183384619382,-2.0192378732386125,1.0
4,0.28858623882315826,-0.8557303199870668,1.0
5,0.09136065565450581,-0.18119212582577546,1.0
6,0.22771686553470066,-0.3849200809873541,1.0
7,0.5763882886534792,-0.15487359721655886,1.0
8,-0.44766701902861067,-1.5437920343977565,1.0
9,0.2567305888875854,-0.5988517961556697,1.0
10,1.8445688677230299,0.8704213123248229,2.0
11,1.157881613205781,-0.698869862330691,2.0
12,2.205266791075379,0.5620104770083555,2.0
13,1.4401506638275405,-0.046987588105806936,2.0
14,1.8678122203305385,0.29504482445701946,2.0
15,2.7518733356662777,0.8004092010275421,2.0
16,0.3670176878607259,-1.5615028914765068,2.0
17,2.3024394446251977,0.4200655796427763,2.0
18,2.006686467676607,-0.7114386535471595,2.0
19,2.2597773490125004,1.921010376459887,2.0
20,1.3641754921860083,0.692756454490387,2.0
21,1.6026786704779317,-0.42170044977261756,2.0
22,1.8839007017032434,0.4192496506051234,2.0
23,1.2601150991975092,-1.1622604214064645,2.0
24,1.4676452010173253,-0.4422715873770831,2.0
25,1.5900773176145666,0.67624480572332,2.0
26,1.471431461133319,0.2556218244714703,2.0
27,2.4263289873157006,2.556661250795493,2.0
28,3.310695583933889,0.017780949320626623,2.0
29,1.2637666736398299,-1.7067453803762687,2.0
