,0,1,2
0,-2.264702808807587,0.4800265965209897,0.0
1,-2.0809611519657665,-0.674133556605352,0.0
2,-2.3642290538902992,-0.3419080238846755,0.0
3,-2.299384217042707,-0.597394507674675,0.0
4,-2.3898421663138434,0.6468353829020274,0.0
5,-2.0756309481765105,1.4891775233211666,0.0
6,-2.444028835134151,0.04764419763001448,0.0
7,-2.232847158872014,0.2231480726895922,0.0
8,-2.33464047790762,-1.1153276754616654,0.0
9,-2.1843281749339405,-0.469013561402375,0.0
10,-2.166310100701321,1.04369065305386,0.0
11,-2.326130866442697,0.133078335239232,0.0
12,-2.218450898822408,-0.7286761653165699,0.0
13,-2.6331006957652265,-0.9615067291701621,0.0
14,-2.1987406032666885,1.8600571132939312,0.0
15,-2.2622145316010194,2.686284485110592,0.0
16,-2.2075876958245906,1.4836093631555725,0.0
17,-2.190349509192297,0.48883831648632803,0.0
18,-1.8985719958028404,1.4050187944665493,0.0
19,-2.343369053074991,1.127849381908476,0.0
20,-1.9143229960825663,0.40885570775590674,0.0
21,-2.207012843194797,0.9241214267468983,0.0
22,-2.77434470292733,0.45834366775291574,0.0
23,-1.8186695286958479,0.08555852628736643,0.0
24,-2.2271633057066373,0.1372544553634276,0.0
25,-1.9518463309003746,-0.6256185877766758,0.0
26,-2.051151372729414,0.24216355266166742,0.0
27,-2.168577174654215,0.5271495253082676,0.0
28,-2.13956345130133,0.31321781013995237,0.0
29,-2.2652614931542394,-0.33773190376047996,0.0
