0,1,2
0.3572352366531639,-0.09505686709914929,2.0
-0.6076075792343172,0.029528511217689735,0.0
-0.5902105874078396,-0.09455108631585274,0.0
-0.5060938570165963,0.027947084555768553,0.0
0.06697266073446895,-0.16813234327360205,1.0
-0.6139765508328794,0.06888917192409516,0.0
0.033029374685132895,-0.04297085450666149,1.0
0.7490260386545564,0.46377839038539936,2.0
-0.6708791394507782,-0.06419613262332668,0.0
0.1356791970823159,-0.02329140793642903,1.0
0.36322651407125917,-0.24276462451041392,2.0
-0.6274553785259611,0.41825750789920557,0.0
0.2925346591728035,-0.01630442835968282,2.0
0.34600960858349605,-0.15629187416923862,2.0
0.04399281902480734,-0.30615951079513454,1.0
0.10966425214420195,-0.08253797998705203,1.0
0.48820758528677044,0.14967752131621126,2.0
0.05940301306820395,-0.32850227526068615,1.0
-0.5352727781994507,0.28961572392664303,0.0
-0.153444261018856,-0.37888642776115206,1.0
0.4377237023573879,-0.08780497359930806,2.0
-0.6299445253954574,0.02049168687715497,0.0
-0.644553755925189,-0.015126725295746102,0.0
-0.021575977562209747,-0.2879701568451173,1.0
0.3691489974907738,0.06434807195275638,1.0
-0.6187409156993607,-0.06761797867983871,0.0
0.47424694764837194,-0.12067642259155015,2.0
-0.6257804985628274,0.0571335411343441,0.0
-0.5140016589867195,0.09213551958050248,0.0
0.26816835771391245,0.04727053353352051,1.0
