0,1,2
-0.15863457492328636,-0.28913984698834017,1.0
0.6147331842166548,0.15356601790865043,2.0
0.28890639448578403,-0.1315507057314632,1.0
0.30541013119397253,-0.16175764379911434,2.0
0.7635079345735885,0.1681867032065525,2.0
0.04684065933926085,-0.25317168257773165,1.0
-0.6756435043172596,-0.20070328322726044,0.0
-0.7519679431888535,-0.17131332246991243,0.0
0.2829633719251706,-0.3184437764018036,2.0
0.5469621225684562,0.1878124287888281,2.0
-0.654152758889205,-0.10288487104909205,0.0
-0.6037992282085831,0.10716794139710273,0.0
-0.6923698848788328,-0.16201454480149508,0.0
0.2890864808244986,-0.16915755292383067,1.0
0.5478056435967911,0.1589762989846284,2.0
-0.6565377899938518,0.010724491106870015,0.0
0.5407937764497077,0.06934661651003637,2.0
0.6227713384355384,0.11680726535324137,2.0
-0.6695203954179316,-0.05141705974928745,0.0
0.1925597673266436,-0.03955077601609025,1.0
0.2625152345996753,-0.029580076067032723,1.0
0.3287049083616427,-0.0681237594631352,2.0
0.27995176630276164,0.17924579011610142,1.0
0.5139326307785079,0.09888163229704716,2.0
-0.6286560545936639,0.21852691520571588,0.0
0.5358713436180826,0.11979098572555269,2.0
0.13734837970263758,-0.02068949978543244,1.0
0.44714261898268925,0.03756001934640496,2.0
-0.068769750108431,-0.18564800737703868,1.0
0.015324961909241375,-0.21249450913249995,1.0
