0,1,2
-0.7377846616970707,0.09055882107973456,0.0
-0.5521572267261675,0.5152559821718588,0.0
0.2194854888860842,0.10938392765823501,1.0
-0.638943190325622,0.03259883747055392,0.0
-0.7049322386077758,-0.08668395211854069,0.0
0.407146497265078,-0.17182087081914965,2.0
0.21514137571473946,0.11034892059341328,1.0
-0.6084537799674028,0.11831009905532364,0.0
-0.6487880559888721,0.13348757590158677,0.0
-0.6730445443401015,0.3447118460569445,0.0
0.34600960858349605,-0.15629187416923862,2.0
0.18226693425187368,0.13824702116460563,1.0
0.2777248031632584,0.10590363245261314,1.0
-0.5770535929878571,0.29370949226379517,0.0
-0.5974082382364497,0.21715195331778026,0.0
-0.05892488444518085,-0.28653674580807154,1.0
0.291133357625287,-0.0582085480679751,2.0
0.4065856991078354,0.06121929655078229,2.0
0.21396271802060762,0.05996300052700676,1.0
0.7206085411087579,0.334580389401145,2.0
0.06621425473547404,-0.08104611980089649,1.0
0.7501225989574096,0.1521337999008766,2.0
0.1332721476040979,-0.059026718407549916,1.0
-0.6307029313944525,0.10757791034986053,0.0
0.7580304009275329,0.08794536487614268,2.0
-0.0005757570603449613,-0.1423677327515387,1.0
-0.6126178068000329,0.08166824479813439,0.0
-0.6260483796356326,0.09643575269163962,0.0
-0.5435130371306203,0.2146366510473362,0.0
-0.11371032303123818,-0.4939292009541597,1.0
