0,1,2
0.1450335378193761,-0.07639613445205207,1.0
-0.5204834613310045,0.2876272889071766,0.0
0.8721942716082876,0.009337981166339104,2.0
0.18676911538836183,-0.04966949159002276,1.0
0.29191378199785323,0.00404990108640213,1.0
-0.5247573012712962,0.10333612638783307,0.0
-0.008260915177083605,-0.0866610980849194,1.0
0.5583431388985167,0.1220413740729015,2.0
0.2543452488995588,-0.2898153044008611,1.0
0.03234124191719079,-0.141140786488478,1.0
0.4241350615566444,0.11391405411364741,2.0
-0.6616125934478084,-0.1156054947740211,0.0
-0.5939323441717618,0.15562387559315294,0.0
-0.6456446188852303,-0.06720800972708096,0.0
-0.612197555104896,0.21914038833724614,0.0
0.24485036170039254,0.1338017330238055,1.0
0.5636212475370377,0.03059942893516132,2.0
-0.005608002999631823,-0.2395726717981771,1.0
0.10383104269125032,-0.12178174239523798,1.0
0.5434892461418295,-0.054439910368968336,2.0
-0.6381847843266268,-0.05448738600215158,0.0
0.31478381059985305,-0.005572239654219935,2.0
-0.5615278884939868,0.05529016114454055,0.0
0.51658554295596,-0.05402994141621065,2.0
0.6874909166514089,0.49117991612328127,2.0
0.5514616240001937,0.05984137406763412,2.0
0.5110202145758136,-0.1325759153816919,2.0
0.6238196438809098,0.13976350295032314,2.0
-0.6078051870760695,-0.11642543267953653,0.0
-0.6200996597322073,-0.08039705155387783,0.0
