0,1,2
0.17583338676507032,-0.0008620375903248823,1.0
-0.6096939959117144,-0.41432595735484246,0.0
0.2142305990934129,0.02066078896971102,1.0
0.05543659407732615,-0.2191901856206488,1.0
-0.6092121859663979,0.20539632252802908,0.0
0.03768392644395269,-0.054113012164882346,1.0
0.6089452119831236,0.08350184430128316,2.0
0.5310367055205483,0.16853999057614066,2.0
-0.5790126750545551,0.18106512304301137,0.0
-0.17152938561327558,-0.3529767622094258,1.0
0.638651518264026,0.1669001147651098,2.0
0.48482666253145723,0.11534865817996531,2.0
-0.6874957069046896,0.1221419140645934,0.0
0.6138649651099979,0.09300293311920116,2.0
-0.6229049425319908,-0.10425983293702773,0.0
0.3222231060173577,0.12736800986353924,1.0
0.6330436323692097,0.05922909396537557,2.0
0.41778930880393195,-0.026890369006211223,2.0
0.06205022790284398,-0.11768797405808584,1.0
0.42467082370225495,0.03530963099905626,2.0
0.19561540969619495,-0.23855099727982954,1.0
0.15928709254221207,0.00021985364307308686,1.0
0.32213383205079493,-0.14050092419144533,2.0
0.3120663225341602,-0.031130385402297955,2.0
-0.5576743002488319,0.10210918012477244,0.0
0.09882081512553453,-0.06964200881479349,1.0
0.1358578041885583,-0.33046255354870924,2.0
-0.600371589001377,0.38024069175408026,0.0
0.04906762247876395,-0.17982952491424337,1.0
0.6179864344279582,0.10051974054213753,2.0
