0,1
721.9853503519898,2.0
-137.66753648646363,1.0
-272.71056793819025,2.0
-68.10860565908388,2.0
807.6924356245199,1.0
456.15706190329274,2.0
-531.3918340670289,2.0
-244.95824904952406,1.0
-334.6227841316936,2.0
-292.6357256114361,1.0
-413.4587414516659,2.0
-714.2660774179235,2.0
265.8973672279958,2.0
-263.42856794589443,2.0
233.27852458325833,3.0
-236.99084221669636,2.0
185.74716106070173,1.0
-373.212863419566,2.0
-794.025117680862,1.0
158.61867436539433,1.0
-1406.0000472289107,1.0
-895.4368788515965,2.0
766.0479800119192,2.0
610.9755988385982,2.0
-454.4496756934723,2.0
466.6160385604644,1.0
932.8605825266941,2.0
-1112.2026549595694,2.0
-247.348597935641,2.0
26.988226447793295,2.0
516.3851078403686,2.0
505.5846912158272,1.0
141.38222538548234,2.0
451.9143544578542,1.0
-438.2580397637994,1.0
-314.14311089812736,1.0
-1229.2690884449073,2.0
1112.8208377831452,1.0
183.17459398884512,1.0
130.43490502679288,1.0
-684.5127810583858,2.0
-244.92589648592912,1.0
1199.8016135072662,1.0
860.162640439898,1.0
2234.605332956937,1.0
17.185473783656107,1.0
-244.54189116238967,2.0
-436.93937393737224,2.0
344.54436613677626,2.0
712.4671315072783,1.0
163.05497839663576,2.0
-50.98799538272806,2.0
289.90461538173986,2.0
-1169.1048919879413,1.0
530.5263292396339,2.0
-610.2865767302924,1.0
452.64638951140614,3.0
-1068.7500015940216,1.0
-826.2987655101451,2.0
59.81752233553698,2.0
-501.20246551384025,2.0
59.40018674012617,1.0
1231.8371200684883,2.0
515.238931809612,3.0
-673.0932048409732,2.0
1056.3308362053408,1.0
-54.081030408774495,1.0
-153.15731016974678,3.0
-295.11709731470955,1.0
214.55543426614395,2.0
786.3876085797683,1.0
-537.4198627223918,2.0
-203.90282245859817,1.0
-620.9222557410076,2.0
136.20095438832095,2.0
-634.2730637884242,1.0
202.57265248508475,2.0
-1004.9509142887141,2.0
121.5078437431489,1.0
-377.931052409574,2.0
475.71736093925483,2.0
-571.8966537662018,1.0
1169.8043741269234,1.0
101.73049097359171,2.0
-386.98972289475887,2.0
718.7444516383957,2.0
-557.8032668153978,1.0
-825.4987658190307,2.0
-641.759341733079,2.0
-346.71899335730495,1.0
203.08433582858515,1.0
-415.2252456310348,1.0
1051.628029741341,2.0
-564.5497991430202,2.0
-327.9682634452215,2.0
-757.8620712526326,1.0
-220.47363419632848,2.0
-989.1805249724828,1.0
-283.7636863586499,1.0
-585.0262781550077,2.0
-218.28620052246424,1.0
497.46747350689384,1.0
766.1015498421475,2.0
645.8855164311726,1.0
-187.8645071207261,1.0
256.0322944348882,2.0
365.2572033259089,1.0
590.9827771720129,1.0
355.1870694319082,1.0
800.3127571036748,2.0
384.9930119932301,1.0
226.19476844137398,2.0
175.90325850097088,1.0
106.22200945844497,2.0
-225.537594256818,2.0
-30.071651142746305,1.0
823.1787534639461,1.0
327.80261086959763,1.0
-530.2089479025412,2.0
-118.32586727177795,2.0
84.35718588573718,1.0
1172.2518836288223,1.0
-1011.9633374141897,1.0
-328.48013963488756,2.0
248.60873893222606,3.0
-1355.583413359387,2.0
599.8992158684032,2.0
-692.664028335611,2.0
-628.3230795784157,2.0
495.82159272772833,2.0
123.98495604504387,1.0
-85.7708807655199,1.0
794.562729430254,1.0
-955.9063354416573,2.0
-806.2222769999116,3.0
836.1300123649266,1.0
-1131.9788636796243,1.0
-729.689064719968,2.0
610.0765320115847,2.0
-289.44585246482256,2.0
169.92381203840068,2.0
-243.63118488869532,2.0
-40.45718796389701,2.0
-413.04584818243893,1.0
-260.0630538049172,1.0
1222.529652674118,2.0
488.76861121767524,1.0
-261.90368970636746,2.0
-1031.1428933289003,2.0
541.5735536890061,2.0
-617.7823732815982,2.0
-719.7471824789268,2.0
-430.3988096059138,1.0
-772.9354626936997,1.0
366.41282012332476,2.0
-896.6971680638246,2.0
-679.5629519360327,2.0
771.4869701667603,2.0
420.65811842398443,2.0
843.8893008133296,1.0
84.20105145636398,1.0
506.53198263550803,1.0
225.77605797773367,2.0
170.12959225757186,1.0
560.2766791525905,1.0
-87.15674262072298,2.0
-1.6712969375766988,2.0
202.5900862859521,2.0
-485.94448450682785,2.0
-817.668417773903,2.0
287.0809224207478,2.0
-651.3353425630285,1.0
-72.4998145278496,1.0
58.70510081205521,2.0
477.59311668075543,2.0
99.64283821363779,3.0
225.86079395202069,1.0
-127.87430638215938,1.0
53.125954925366386,1.0
2.8085556959254063,1.0
1138.961252922893,2.0
580.0007785824946,2.0
-242.8537503559064,1.0
391.1507601018584,2.0
-304.59400468470176,2.0
-851.9111045564891,1.0
580.6262224434818,1.0
-851.1234239734165,2.0
194.94370599217973,2.0
-395.44419659633013,1.0
11.852028670182335,1.0
615.7465330005266,1.0
297.349377768468,1.0
-273.3977893825704,2.0
159.11612064761312,2.0
