0,1
-748.6852216045618,2.0
618.8190532352137,2.0
70.99032547663182,1.0
-590.5463261546374,1.0
-340.85575574890254,2.0
388.2287715534226,2.0
-311.4549243230317,1.0
90.12585551372331,2.0
1636.117393240133,3.0
-352.0816642170412,1.0
-532.6426599114238,1.0
405.79098344214117,2.0
461.14945233323533,1.0
-329.9692303714769,1.0
837.6000382323682,1.0
1376.8967506557033,1.0
5.601661794575193,1.0
304.10934885856796,1.0
61.92230451814885,2.0
382.140042985935,2.0
-255.69897558345338,1.0
-420.7630687190144,1.0
745.1480803517989,2.0
-9.279224365012851,2.0
820.496364457189,2.0
391.81957896661015,1.0
1819.0161081146575,1.0
22.85615495377715,1.0
1193.7463284145501,2.0
276.6302156779602,2.0
-558.7364530922705,1.0
-713.5083372691611,2.0
446.4572835118138,1.0
-194.36929249182413,1.0
-27.049406316909426,1.0
487.13395709404585,2.0
328.68666027114796,2.0
140.86770867723362,2.0
681.5375627306321,2.0
-480.70049050577563,1.0
309.5311234095766,2.0
-797.1520196062474,1.0
-731.3215310033443,2.0
600.5171688860933,1.0
-137.03247584037672,1.0
89.84412584065831,2.0
-792.6017144392758,1.0
-109.44635100075175,1.0
600.718835755275,1.0
-105.77832705696073,1.0
-552.8311912038625,2.0
799.4145771693838,2.0
-186.1482070015395,1.0
-669.2244288677462,2.0
-140.81684110193737,1.0
-353.92601106663824,2.0
-867.9447818401102,2.0
665.8713023642936,3.0
500.0265937571994,1.0
-811.8759874285856,2.0
670.8580633374877,1.0
-347.2756232450538,1.0
-878.3246677769546,1.0
290.4494499534526,1.0
186.42641036283248,2.0
-923.9105756254314,2.0
-749.9056852590329,1.0
-547.5705763558908,1.0
481.0929393132633,2.0
-838.0122135039544,1.0
424.16039053828126,2.0
-838.4368131560641,1.0
-421.30689145168753,2.0
352.5983386964067,1.0
1069.3431325477968,2.0
-412.30878974053303,1.0
630.4180145084488,2.0
-682.1863208543082,2.0
-218.92250430927925,2.0
-278.4137655371428,1.0
215.8734091160395,2.0
-177.0977719993125,3.0
-265.4930997832271,2.0
193.48192270761592,2.0
-23.287983219301623,1.0
742.4851928054131,1.0
-493.4722356220873,1.0
-98.17706332786292,1.0
180.63719068829369,2.0
347.0234289132072,1.0
-213.45359597982224,1.0
-305.13452853876515,2.0
-630.2603971591493,1.0
643.0148962221374,2.0
-729.6237516361389,1.0
1341.6419725148376,2.0
210.21413975719452,2.0
-317.9719313194978,1.0
-247.07197512162702,1.0
-1426.1893255539865,2.0
57.03212508237584,2.0
428.8398945332333,1.0
280.3051167374492,2.0
-1330.72720393388,1.0
580.4970056269553,1.0
693.7600682435714,2.0
371.91771765834665,1.0
-610.2137862418276,1.0
177.45904454377842,1.0
-684.1465505462634,2.0
-788.6677734855693,1.0
982.8586111927971,1.0
497.00946488305726,1.0
664.920017241654,2.0
-167.3191998710563,2.0
-977.8208044336654,1.0
835.2447984008527,2.0
234.60273433644443,1.0
645.7196749754876,1.0
-371.1362534272407,2.0
54.90617162380295,1.0
115.80147559177976,2.0
-374.277667463371,2.0
-407.758914192219,2.0
-1288.4268805425122,2.0
691.2225854661206,1.0
-1399.9456575523493,1.0
-318.9094851273553,1.0
-346.8796734138364,2.0
-668.2812808961489,2.0
-156.09813816149745,1.0
1465.7629621918036,1.0
-411.9884643934397,2.0
117.67135875287477,2.0
-440.09335555863845,2.0
-114.59314279817363,2.0
-35.19231913701378,1.0
-103.96458841847834,1.0
-675.9257752048775,1.0
145.07404604550766,2.0
-934.0589347645105,3.0
-107.52159260331428,2.0
683.5935377901997,1.0
52.48941582248517,1.0
-1028.7045407618004,1.0
637.4825392880825,1.0
-232.72813237134142,2.0
-291.29184325240976,1.0
129.86816633631088,1.0
23.09525609570801,2.0
-685.0985243249575,2.0
538.0499800582902,2.0
-71.1536660169404,1.0
-580.7045017381388,2.0
-340.66664143759954,3.0
-1020.0842554028247,2.0
79.10375549762057,2.0
722.5930554203524,1.0
598.0041111866576,2.0
153.74659744470318,2.0
429.3574564005726,1.0
893.6382312594005,1.0
1089.1382424346739,1.0
336.62196965017847,2.0
-212.75302441204803,2.0
748.1699639632652,1.0
344.14289156371797,2.0
448.62142165326486,2.0
-1084.8466473069689,1.0
268.36971823395925,1.0
307.61063789174295,2.0
-500.99854665312023,2.0
-632.1241396079904,1.0
213.13648424560643,1.0
337.3438719192545,3.0
673.854300442506,1.0
517.5813070072913,1.0
650.9034055102761,3.0
466.58188744456766,2.0
-582.3815124612101,1.0
773.4607625009185,2.0
1022.2125216401337,1.0
1113.4539304812915,1.0
-241.01101272234064,2.0
1296.866598920596,1.0
989.1083023364445,1.0
-244.82286067878658,1.0
-1185.1762444124538,1.0
-1099.4165032426101,1.0
-78.76663475550822,1.0
1064.158022947688,1.0
1418.5693584368541,3.0
917.8231263572416,2.0
-779.7033643794716,1.0
1351.696461699426,2.0
-257.0318328452404,1.0
-68.6373697357626,3.0
1232.276194593093,1.0
-1151.7823511799115,3.0
258.4089496129859,2.0
-677.8203853264959,1.0
-287.1157978587198,2.0
282.90099743818564,2.0
517.3584872172069,2.0
-132.81253095228521,1.0
157.44426281583173,2.0
142.90506475107486,1.0
-120.78287368673227,2.0
29.912361526924087,1.0
-26.651524845225595,1.0
378.7052475516075,2.0
-1263.2535231777,2.0
-12.848620888145433,2.0
512.3694327949647,2.0
498.9380536129929,2.0
850.2628885829918,2.0
1475.919550076193,2.0
-24.1279677995567,2.0
-1009.8525466738538,2.0
569.2173694714561,1.0
14.514873298349812,2.0
-1033.988224093928,2.0
86.53016500382319,2.0
-660.6394161097855,1.0
153.68783137986475,2.0
-144.9347914306427,2.0
528.9033770376814,2.0
-1419.5204087768743,2.0
-1210.2908504140498,2.0
-404.93556276741356,2.0
-996.2285317268422,2.0
-723.8538026950418,2.0
672.4603860027732,2.0
-360.8496979522047,2.0
1001.263146333049,1.0
1169.0631624914322,2.0
412.15457631734716,1.0
-131.68955373572726,1.0
-62.2171501054313,2.0
126.87502014232041,2.0
714.1854853719028,3.0
384.9441380538424,2.0
-125.56913790254748,1.0
34.455755380052324,2.0
-1850.2767160297506,1.0
1124.7761463344405,1.0
651.8928052656511,1.0
-667.3858950592462,2.0
-1084.1165617332906,1.0
-214.0146545758853,2.0
-1201.999651914775,2.0
-68.98048138653985,2.0
-275.6934709757843,2.0
-384.5739427653666,2.0
-130.0098579165974,2.0
256.397785232612,2.0
-93.76797047114178,2.0
676.1942096910825,2.0
-969.9643325320828,1.0
280.09546409105405,1.0
-609.1871608009851,1.0
523.0994907390022,2.0
-1146.8692128118957,1.0
-852.432579873059,2.0
-880.7212580174596,1.0
389.0540234865607,1.0
-120.36626017785375,2.0
-724.1709310604278,2.0
-66.35407256548933,1.0
554.5464837102281,3.0
-594.2814477185411,2.0
44.40916789096491,2.0
1051.108659836851,3.0
-166.8899774933634,2.0
680.4078452010449,2.0
354.31152401766485,1.0
-1378.3709630395379,1.0
963.0874782347782,2.0
8.883615319238743,1.0
1369.7641180157984,2.0
114.94017196592085,2.0
1049.087535806087,1.0
184.7768443780692,2.0
-396.9315868251406,2.0
692.2339161469686,1.0
354.1524706133241,1.0
-1358.1373381945111,3.0
723.2700955384657,1.0
319.55457050559744,2.0
722.0820223132941,2.0
542.7200677407059,2.0
-300.64311692382535,1.0
-831.200567518877,1.0
1591.1854421966777,2.0
-1132.9381652267834,2.0
773.7609513960961,1.0
-685.4375448928681,1.0
32.68802970549086,1.0
-833.728331768159,1.0
-753.1977237731508,1.0
806.905102468671,2.0
370.85216714361195,2.0
521.5521702250471,2.0
20.55821651822771,2.0
-102.79430737312123,1.0
-477.0989184351565,2.0
438.8623738854958,1.0
417.40373679227787,1.0
-542.6342067383716,2.0
-1211.5988710944503,1.0
626.7815450940793,1.0
-327.92873311585663,1.0
-392.1220690118548,1.0
-305.2559157036594,2.0
707.2533253901879,3.0
-158.10754849383784,2.0
806.0147608974212,2.0
120.82395796206401,1.0
-603.1120596203355,1.0
-299.7533994463806,1.0
-1410.1100133454136,1.0
1946.1437444631997,2.0
-691.24638915999,1.0
1702.4975411142382,2.0
850.9618733278007,1.0
367.945734370182,2.0
67.96292415872131,1.0
-413.27829851056185,1.0
-509.1266676563705,1.0
-1359.4298449008033,1.0
-669.9174837243368,1.0
-500.69240669091505,1.0
-871.3631849354608,2.0
238.76514382928826,2.0
-196.08519139881537,1.0
337.6770927932648,2.0
-165.18268178521612,2.0
526.263654060032,1.0
-339.21580114116705,2.0
-738.1386763568307,1.0
-867.7230279773673,3.0
337.6816484573137,2.0
-360.6755556735043,2.0
575.4735454982806,2.0
-275.31411434447546,1.0
615.5179558158693,2.0
-128.34864715655112,1.0
905.2528004592418,1.0
842.0891085502444,1.0
-1147.2749086721556,2.0
759.1004870711067,2.0
990.3205365950389,2.0
-1289.6397311776595,1.0
-277.2617608386681,2.0
77.59313694799403,1.0
-241.36145144496686,2.0
475.3555449734499,2.0
-212.29327922111042,1.0
-762.7585083710546,2.0
242.73945251953955,2.0
-452.4170454803775,2.0
83.69392308390843,2.0
-598.9445521135699,1.0
189.61501234194156,1.0
-841.9560662692954,2.0
-180.22369664825828,2.0
636.7523335411829,1.0
470.04799246687344,2.0
-315.599525212132,2.0
-1221.6773659526905,1.0
1347.093929836035,2.0
-204.91685410965692,2.0
496.5349650412718,1.0
122.13816528865209,2.0
-510.38652829623334,2.0
257.5209663081182,2.0
13.377728548834057,1.0
1110.7571214179866,1.0
-71.21484425189738,2.0
-233.47946858399428,2.0
240.19642519623903,2.0
1076.9663713815767,2.0
1325.295292227715,1.0
265.3363989153154,3.0
-176.27442618274108,1.0
631.9836228023128,2.0
-713.9794654825914,2.0
-517.9863456976232,1.0
495.8301796931041,2.0
48.95925775181513,1.0
1067.4471902220175,2.0
-540.7821884994564,1.0
-196.96968170657738,2.0
-164.86867174838835,1.0
835.8901063473381,1.0
373.5418652578428,2.0
-126.9149006460907,2.0
-222.45848209940414,2.0
868.2140718466758,2.0
-1046.4785128821898,2.0
1278.60270558804,1.0
202.2182429077602,2.0
664.6632007054695,2.0
818.9067409595232,3.0
576.038038164364,1.0
-1235.678278388854,3.0
-727.8782921669167,2.0
536.6703050629899,2.0
124.2406623428219,1.0
56.35768668470564,1.0
161.59809207318585,1.0
910.9943687130158,2.0
176.97265485083472,1.0
493.09021862259306,2.0
204.35348429603664,1.0
-648.7740076743817,2.0
359.58280813348847,2.0
-460.8947354279917,1.0
-778.6222408838385,2.0
-282.6828719663222,1.0
-732.2293101518817,1.0
600.5767967679162,2.0
267.75676348171737,2.0
263.0685300439386,1.0
-397.04009065786386,1.0
-179.33067783380375,1.0
-275.79626979487557,1.0
-10.063164554851028,2.0
816.2300185718541,1.0
-87.58074754942163,2.0
-1612.7106289094895,2.0
-37.75247097363899,2.0
1334.4750417080827,2.0
83.02104240187418,2.0
-286.40399334412905,2.0
-922.4164279366571,1.0
242.92266811873333,2.0
-877.0480441044122,2.0
507.86546647096884,2.0
-582.3595181662554,1.0
-548.5154111255706,2.0
15.751366499331652,2.0
247.0390276985613,1.0
223.30014916492382,2.0
-39.41811552469335,2.0
-151.40260498190582,1.0
823.1687506886524,2.0
61.649325937195954,1.0
543.7884549001965,1.0
-91.83926496364847,3.0
-761.6261867280014,2.0
-970.8806865106487,2.0
-123.43367915370891,2.0
477.50698125291046,2.0
-1077.8543008216582,1.0
215.64379271215012,2.0
-778.4779764003447,2.0
-1022.1736091820151,1.0
-303.6197732761634,2.0
-238.32827414096437,1.0
636.638256277562,1.0
426.8847221215897,1.0
356.2298780916726,2.0
754.4168976770352,1.0
9.786431132376492,1.0
-272.215458536009,1.0
-120.63239688041722,2.0
222.07721503828725,1.0
-594.250078596659,1.0
1402.6932324293707,1.0
572.8955822665785,2.0
289.42419632382234,2.0
-1137.8189102605468,1.0
858.4626672514432,1.0
334.91590165923844,2.0
-902.9301171009761,2.0
-227.540231017731,1.0
-1195.6297936726196,2.0
441.38662204929506,1.0
37.09891766194096,2.0
-1189.3133272932223,2.0
189.99327173425172,2.0
-12.639688385086174,1.0
-581.5716029774972,2.0
-47.206647779833474,1.0
148.2360906895883,2.0
-552.8708139170594,2.0
