0,1
-137.308748692441,1.0
827.3983763184788,1.0
142.62784347770958,2.0
-223.88522928498105,2.0
497.4276593555296,2.0
-682.0322983628635,2.0
-588.1522099057256,2.0
-362.4102960237037,1.0
-504.3531952818521,1.0
400.83587284122314,2.0
-478.48173289100487,2.0
59.99267658985082,1.0
-117.33706426291928,2.0
-990.6898145746925,2.0
-1301.3342322850208,1.0
228.08030306869887,2.0
-269.47187184357654,2.0
179.21668296339158,2.0
-249.89638474415324,1.0
-14.013820750100876,2.0
-306.27881981592463,1.0
-326.7779416022772,1.0
-103.3761937103568,2.0
559.51474306216,1.0
321.6432843061061,2.0
-415.9505752002624,1.0
506.5171444777702,2.0
-120.85131864311143,2.0
-249.91296162574918,1.0
-1329.1639817170826,2.0
337.5054140609027,2.0
-326.77538012420837,1.0
-124.26322617725327,1.0
364.2569739020837,1.0
1126.9129803179894,2.0
-137.9990932600458,1.0
-833.7998241569535,2.0
-570.3848930725962,2.0
954.2566121930417,2.0
132.841432994971,1.0
1048.059752926919,2.0
-283.27594965780054,1.0
656.8324780490166,1.0
-1337.149977434511,2.0
-487.02551772156085,2.0
-714.0897479469609,2.0
535.3949582769233,2.0
-11.6629491829799,1.0
746.8944302550067,2.0
-412.5770571564449,3.0
-546.4696255511712,1.0
-1320.2545796477107,2.0
129.80637480893074,1.0
-560.0119497514065,2.0
303.1912839639981,3.0
707.7215464675191,1.0
186.45081740820888,2.0
939.3263302331065,1.0
1141.3388805823029,2.0
737.6779559006982,1.0
186.50044650840664,2.0
-73.31573461903736,2.0
245.73616996181545,2.0
17.625328392213305,1.0
-979.146753284889,1.0
231.79068753269894,1.0
-763.4070655920709,2.0
263.81064530523054,2.0
1081.697546085547,1.0
-118.40687776198547,2.0
491.625979936206,1.0
779.3144548374289,1.0
279.6008065630531,1.0
-682.5088129411038,2.0
-1227.9939530471654,2.0
447.55440510173776,2.0
-902.4987722145115,1.0
302.31824942561707,1.0
-691.7673566901253,1.0
749.5366940279055,1.0
-22.705542006095584,1.0
-1469.2681360388997,2.0
28.213178511729893,2.0
-1111.9837797637892,2.0
956.0221709948528,2.0
702.5283887347064,2.0
78.16819047941135,1.0
403.3703668884159,1.0
126.3099567501963,1.0
770.2704556781832,1.0
-54.37096900507095,2.0
-740.5118146020686,2.0
275.1207808816148,1.0
-395.553616102859,2.0
-1426.6194418649923,2.0
570.7830896975915,1.0
1765.4848350649768,2.0
420.3607205360181,1.0
559.2242486824834,1.0
197.2597494721167,2.0
-1009.8890417923276,1.0
994.6368894536558,1.0
-719.4641856654416,1.0
-537.8150565593846,2.0
-152.48932246156755,1.0
-514.42158232456,1.0
399.9546549479501,2.0
-767.6630535758604,2.0
987.2306437368388,2.0
368.8048827472767,1.0
481.2964750648184,2.0
-371.97807517010324,1.0
47.945391714874404,2.0
-123.19620809260368,2.0
411.7229810358117,1.0
-883.3131836042417,1.0
-1426.4418020678868,2.0
348.1867734472685,1.0
-252.18832107967228,2.0
-1022.1395203536599,2.0
823.7098070594566,2.0
-89.07935151964239,2.0
301.2534377289867,1.0
-43.060508171213314,2.0
326.19196181095685,1.0
-1211.6660001641592,1.0
278.5330104771242,1.0
266.53211625812355,1.0
-796.760382975694,1.0
-71.63969995645994,1.0
938.0826267252619,2.0
-221.72795989025144,3.0
707.5979975224768,1.0
-316.23952274245767,2.0
-109.8595223936668,1.0
-1032.4670181763329,2.0
-521.5227188909739,1.0
-1174.470128994514,2.0
-850.7259558632927,2.0
380.50485907959364,3.0
-747.6402087892288,2.0
-939.7102623288397,1.0
-237.6674771530611,2.0
9.889306317191767,2.0
1579.1061017515553,2.0
65.67975781396808,2.0
599.1215818597861,1.0
-594.2697039655441,2.0
-218.61818410019805,2.0
-1249.7470197150483,1.0
771.1248986383016,2.0
-986.6954745597916,2.0
323.12058967064786,1.0
-112.30295356374563,1.0
462.83262016247863,2.0
-1164.3908609617233,2.0
-722.7389914390792,3.0
-440.519608025691,1.0
-360.99115388580185,2.0
616.0092894234572,2.0
-298.3675803876645,3.0
-90.21799148847185,3.0
-100.47230420482538,2.0
1645.799092797723,2.0
658.7090291382301,1.0
489.76869209928964,1.0
854.3898459975226,2.0
257.9507993526404,1.0
411.6836583642407,1.0
702.4297349369613,2.0
795.2956391572998,2.0
-319.06567123930836,1.0
-555.5019212056131,1.0
244.38215992729556,1.0
422.58581746607024,2.0
726.2401804761171,1.0
-749.6279960518241,2.0
-1181.7652793619545,2.0
-165.17832786449299,2.0
597.0258324751144,1.0
-328.8722173128108,2.0
543.0284485995526,1.0
-197.92569042167042,2.0
42.063622540231336,1.0
-314.34582771845226,2.0
-1348.5362304526027,3.0
-1162.0682904622308,2.0
557.5755338538393,1.0
-510.97588432696375,2.0
-1006.3731861462818,3.0
111.93513234545617,2.0
-733.2994486573721,2.0
-404.8073152431998,1.0
-749.4478730472542,1.0
-447.3711130502488,1.0
-590.4414513089923,2.0
-31.28876070063143,1.0
356.99775689427497,2.0
730.1302182873224,2.0
-89.06674103755631,1.0
583.1092939997948,1.0
390.6758751320258,1.0
468.7720100930251,1.0
354.6454653062319,3.0
558.251801437164,2.0
543.0976042849684,2.0
19.968749755390036,1.0
669.976717280786,2.0
914.4829116799187,3.0
-1129.6228799568553,1.0
-68.98412718558575,1.0
-93.69715454780226,2.0
-1250.1399915254617,2.0
193.86679959149888,2.0
692.7574601017736,2.0
1259.0688130473313,2.0
-525.7927743374994,1.0
210.95691251622884,2.0
101.95112149290435,2.0
-710.0954859497997,2.0
308.25080927482895,1.0
1042.3408372066024,1.0
488.82819556048526,2.0
629.7436528284761,2.0
-644.7618779345835,1.0
323.4143783578993,2.0
-562.8862944188013,2.0
1558.457968602856,1.0
-720.7901004243913,2.0
852.7076045912308,1.0
505.1264163930732,2.0
-796.4019895544739,2.0
-1203.894540988493,2.0
665.4677860737875,3.0
869.2335518321361,1.0
-711.8659085065001,1.0
-138.63224433172945,1.0
-969.4913402543332,2.0
105.73652433559892,1.0
631.2541127880081,1.0
543.0746754692586,1.0
-10.064706008144185,2.0
821.6163966518784,1.0
186.41393311799038,1.0
-750.7460893429998,2.0
633.2691450249836,3.0
291.2676384806996,1.0
-275.98969611278835,2.0
-102.77326143492428,2.0
-167.59582672374245,1.0
137.42039323988365,1.0
324.4497177152339,2.0
-546.4085268088324,2.0
34.213007093647775,1.0
-422.1757008274767,2.0
1690.8194289860226,2.0
-26.110843718884553,2.0
980.762880369532,1.0
1060.7862760941416,2.0
931.2707572830072,1.0
-1205.5369917612484,2.0
-466.90208039465733,1.0
1197.6555409503549,2.0
-431.452855879631,1.0
-566.3422962285335,2.0
-961.3127993721794,2.0
-1009.372453012932,1.0
-671.4010050139427,1.0
-218.77631867104583,1.0
-45.166074940039834,2.0
516.7281837240939,1.0
-180.3572515750834,2.0
1229.0413676255798,2.0
813.0168390494214,1.0
137.16524481238412,1.0
566.635419635586,1.0
426.6619852796953,1.0
193.10867138056028,2.0
352.1527560908635,1.0
755.6908661846242,1.0
-323.706195240326,2.0
1529.7873987214484,1.0
421.9952043036865,2.0
-252.1254434396542,2.0
-94.03395079345046,2.0
1222.7338737961504,2.0
-452.2318711277435,1.0
-80.18487971548348,2.0
1201.4024384068002,2.0
-319.96341398032246,1.0
-1133.0594378335836,3.0
-1033.9939698201244,2.0
624.5622453354176,2.0
-301.3285002724465,2.0
359.72565000642726,2.0
-338.2025534800064,1.0
-849.6848634096139,3.0
-1166.1046911430121,1.0
428.2831684585435,1.0
-115.29433690766473,1.0
-1034.698013079945,1.0
-1125.9262535058506,1.0
-925.1883971290879,2.0
2129.148894535954,2.0
8.178007075221558,2.0
177.8292226120975,2.0
