0,1
5.176908988820287,2.0
291.3827165882676,2.0
-451.48374862952414,2.0
-525.191310454527,1.0
1028.6167982564584,1.0
466.99931866372617,2.0
-3.43601081646284,1.0
85.53069932331618,2.0
538.1215333837013,1.0
-758.847408476629,2.0
-353.16285532362053,2.0
33.2506430105268,2.0
-508.17005496984575,2.0
-643.1619011490006,1.0
517.6566183861132,1.0
-229.10049805123253,2.0
-79.70801155396202,1.0
206.12407847163922,2.0
639.7288007133898,1.0
87.56725991490111,2.0
604.8868240744314,1.0
-1159.935476576166,2.0
707.1065687595296,2.0
-701.6439786641831,1.0
339.01194749472234,3.0
-1495.0715679600116,1.0
309.8572081655411,2.0
-455.49076901451235,1.0
1036.1166472459963,1.0
508.34644583050704,2.0
-658.4668808248516,1.0
90.65802196788809,2.0
575.7332705193153,1.0
-509.60889223992217,1.0
-238.55313931279989,2.0
-871.8647865143605,1.0
-762.6763960856538,2.0
-1492.8506864381684,2.0
-456.5197832668,1.0
-435.70073109738087,1.0
-403.5359104364893,2.0
-459.0797219110341,1.0
183.36156639788624,1.0
939.1346961283302,1.0
25.617644708398075,1.0
416.044483001725,1.0
1197.177743240165,2.0
586.1012304803053,2.0
-291.7641982077698,1.0
-1.2200355335967288,1.0
-73.04478814249251,2.0
-805.1187249287505,1.0
742.8906998780931,1.0
949.4998477471245,2.0
434.0140914020976,1.0
273.61723828677896,1.0
864.1450791027937,1.0
-761.052396294333,2.0
-555.2388687648754,2.0
602.0210733580425,2.0
-251.25689725449547,2.0
409.2796928922935,1.0
-54.43078766950521,2.0
-531.8928030541178,2.0
841.8875702467531,2.0
32.58816360050059,2.0
1068.6266069997296,3.0
435.5109861440965,1.0
804.6145055399288,1.0
983.4242861714283,1.0
79.11860983037104,1.0
328.56217263877807,2.0
-132.32784658189985,2.0
-968.8646457660227,2.0
441.0266180008002,1.0
-1097.0882188808264,1.0
937.5914673343354,2.0
-390.44482624672446,1.0
378.7866260612086,2.0
1084.9457994099798,2.0
639.6520508173344,2.0
1693.514006357189,2.0
76.46276509997188,2.0
-468.172673637494,1.0
-129.61867047085434,1.0
233.09125442684262,1.0
-527.7712908413755,1.0
-210.27854274800757,1.0
-326.360602478836,2.0
1071.5373508193793,2.0
-1190.5377181264553,2.0
319.01275149854155,2.0
-990.786960427115,1.0
584.989685374288,1.0
-873.1146123327671,1.0
1514.4806461745884,1.0
56.14322057584877,1.0
9.59337115361177,1.0
-254.03618572300275,2.0
-689.9864839910738,1.0
-1635.7949284157623,2.0
48.40861971854656,2.0
976.3809640078298,1.0
697.4400200645578,1.0
535.457491048981,2.0
124.6510014974765,3.0
767.2604239525954,1.0
67.133267441121,1.0
-73.35814863181986,1.0
-770.8875129144653,1.0
917.3311593445715,2.0
1544.9165460069926,1.0
100.769430679592,2.0
584.0393692894609,2.0
100.96245848158878,1.0
287.28200251438193,1.0
-1215.4830477576195,2.0
-638.2674690454683,2.0
213.65088721843358,1.0
-1023.5839192921269,2.0
-412.0203466010644,2.0
-456.5951167951407,2.0
-532.4468127998857,1.0
-488.4120094127511,1.0
-165.560887303016,1.0
-377.01782843281444,1.0
163.5460421924954,2.0
-1068.248036709669,1.0
1001.8053667385284,2.0
404.60793966599385,1.0
