,0,1,2,3,4
0,0.19444444444444442,0.0,0.423728813559322,0.375,1.0
1,0.44444444444444464,0.41666666666666674,0.5423728813559322,0.5833333333333334,1.0
2,0.4722222222222223,0.08333333333333337,0.5084745762711864,0.375,1.0
3,0.4999999999999998,0.375,0.6271186440677966,0.5416666666666667,1.0
4,0.36111111111111094,0.375,0.44067796610169496,0.5000000000000001,1.0
5,0.6666666666666667,0.45833333333333326,0.576271186440678,0.5416666666666667,1.0
6,0.36111111111111094,0.41666666666666674,0.5932203389830508,0.5833333333333334,1.0
7,0.4166666666666665,0.29166666666666674,0.5254237288135593,0.375,1.0
8,0.5277777777777779,0.08333333333333337,0.5932203389830508,0.5833333333333334,1.0
9,0.36111111111111094,0.20833333333333326,0.49152542372881347,0.4166666666666667,1.0
10,0.44444444444444464,0.5,0.6440677966101694,0.7083333333333334,1.0
11,0.4999999999999998,0.33333333333333326,0.5084745762711864,0.5000000000000001,1.0
12,0.5555555555555556,0.20833333333333326,0.6610169491525424,0.5833333333333334,1.0
13,0.4999999999999998,0.33333333333333326,0.6271186440677966,0.4583333333333333,1.0
14,0.5833333333333335,0.375,0.559322033898305,0.5000000000000001,1.0
15,0.6388888888888888,0.41666666666666674,0.576271186440678,0.5416666666666667,1.0
16,0.6944444444444444,0.33333333333333326,0.6440677966101694,0.5416666666666667,1.0
17,0.6666666666666667,0.41666666666666674,0.6779661016949152,0.6666666666666667,1.0
18,0.4722222222222223,0.375,0.5932203389830508,0.5833333333333334,1.0
19,0.38888888888888884,0.25,0.423728813559322,0.375,1.0
20,0.33333333333333326,0.16666666666666663,0.47457627118644063,0.4166666666666667,1.0
21,0.33333333333333326,0.16666666666666663,0.4576271186440678,0.375,1.0
22,0.4166666666666665,0.29166666666666674,0.49152542372881347,0.4583333333333333,1.0
23,0.4722222222222223,0.29166666666666674,0.6949152542372881,0.6250000000000001,1.0
24,0.3055555555555556,0.41666666666666674,0.5932203389830508,0.5833333333333334,1.0
25,0.4722222222222223,0.5833333333333333,0.5932203389830508,0.6250000000000001,1.0
26,0.6666666666666667,0.45833333333333326,0.6271186440677966,0.5833333333333334,1.0
27,0.5555555555555556,0.12499999999999989,0.576271186440678,0.5000000000000001,1.0
28,0.36111111111111094,0.41666666666666674,0.5254237288135593,0.5000000000000001,1.0
29,0.33333333333333326,0.20833333333333326,0.5084745762711864,0.5000000000000001,1.0
