,0,1,2,3,4
0,0.33333333333333326,0.25,0.576271186440678,0.4583333333333333,1.0
1,0.4999999999999998,0.41666666666666674,0.6101694915254237,0.5416666666666667,1.0
2,0.4166666666666665,0.25,0.5084745762711864,0.4583333333333333,1.0
3,0.19444444444444442,0.12499999999999989,0.38983050847457623,0.375,1.0
4,0.36111111111111094,0.29166666666666674,0.5423728813559322,0.5000000000000001,1.0
5,0.38888888888888884,0.41666666666666674,0.5423728813559322,0.4583333333333333,1.0
6,0.38888888888888884,0.375,0.5423728813559322,0.5000000000000001,1.0
7,0.5277777777777779,0.375,0.559322033898305,0.5000000000000001,1.0
8,0.2222222222222221,0.20833333333333326,0.3389830508474576,0.4166666666666667,1.0
9,0.38888888888888884,0.33333333333333326,0.5254237288135593,0.5000000000000001,1.0
10,0.5555555555555556,0.5416666666666665,0.847457627118644,1.0,2.0
11,0.4166666666666665,0.29166666666666674,0.6949152542372881,0.75,2.0
12,0.7777777777777777,0.41666666666666674,0.8305084745762712,0.8333333333333335,2.0
13,0.5555555555555556,0.375,0.7796610169491525,0.7083333333333334,2.0
14,0.6111111111111112,0.41666666666666674,0.8135593220338982,0.8750000000000001,2.0
15,0.9166666666666665,0.41666666666666674,0.9491525423728813,0.8333333333333335,2.0
16,0.16666666666666674,0.20833333333333326,0.5932203389830508,0.6666666666666667,2.0
17,0.833333333333333,0.375,0.8983050847457625,0.7083333333333334,2.0
18,0.6666666666666667,0.20833333333333326,0.8135593220338982,0.7083333333333334,2.0
19,0.8055555555555556,0.6666666666666667,0.8644067796610169,1.0,2.0
20,0.6111111111111112,0.5,0.6949152542372881,0.7916666666666667,2.0
21,0.5833333333333335,0.29166666666666674,0.7288135593220338,0.75,2.0
22,0.6944444444444444,0.41666666666666674,0.7627118644067796,0.8333333333333335,2.0
23,0.38888888888888884,0.20833333333333326,0.6779661016949152,0.7916666666666667,2.0
24,0.4166666666666665,0.33333333333333326,0.6949152542372881,0.9583333333333334,2.0
25,0.5833333333333335,0.5,0.7288135593220338,0.9166666666666666,2.0
26,0.6111111111111112,0.41666666666666674,0.7627118644067796,0.7083333333333334,2.0
27,0.9444444444444442,0.7499999999999998,0.9661016949152543,0.8750000000000001,2.0
28,0.9444444444444442,0.25,1.0,0.9166666666666666,2.0
29,0.4722222222222223,0.08333333333333337,0.6779661016949152,0.5833333333333334,2.0
