,0,1,2,3,4
0,0.7222222222222223,0.5,0.7966101694915254,0.9166666666666666,2.0
1,0.36111111111111094,0.33333333333333326,0.6610169491525424,0.7916666666666667,2.0
2,0.9444444444444442,0.33333333333333326,0.9661016949152543,0.7916666666666667,2.0
3,0.5555555555555556,0.29166666666666674,0.6610169491525424,0.7083333333333334,2.0
4,0.6666666666666667,0.5416666666666665,0.7966101694915254,0.8333333333333335,2.0
5,0.8055555555555556,0.5,0.847457627118644,0.7083333333333334,2.0
6,0.5277777777777779,0.33333333333333326,0.6440677966101694,0.7083333333333334,2.0
7,0.4999999999999998,0.41666666666666674,0.6610169491525424,0.7083333333333334,2.0
8,0.5833333333333335,0.33333333333333326,0.7796610169491525,0.8333333333333335,2.0
9,0.8055555555555556,0.41666666666666674,0.8135593220338982,0.6250000000000001,2.0
10,0.8611111111111112,0.33333333333333326,0.8644067796610169,0.75,2.0
11,1.0,0.7499999999999998,0.9152542372881356,0.7916666666666667,2.0
12,0.5833333333333335,0.33333333333333326,0.7796610169491525,0.8750000000000001,2.0
13,0.5555555555555556,0.33333333333333326,0.6949152542372881,0.5833333333333334,2.0
14,0.4999999999999998,0.25,0.7796610169491525,0.5416666666666667,2.0
15,0.9444444444444442,0.41666666666666674,0.8644067796610169,0.9166666666666666,2.0
16,0.5555555555555556,0.5833333333333333,0.7796610169491525,0.9583333333333334,2.0
17,0.5833333333333335,0.45833333333333326,0.7627118644067796,0.7083333333333334,2.0
18,0.4722222222222223,0.41666666666666674,0.6440677966101694,0.7083333333333334,2.0
19,0.7222222222222223,0.45833333333333326,0.7457627118644068,0.8333333333333335,2.0
20,0.6666666666666667,0.45833333333333326,0.7796610169491525,0.9583333333333334,2.0
21,0.7222222222222223,0.45833333333333326,0.6949152542372881,0.9166666666666666,2.0
22,0.4166666666666665,0.29166666666666674,0.6949152542372881,0.75,2.0
23,0.6944444444444444,0.5,0.8305084745762712,0.9166666666666666,2.0
24,0.6666666666666667,0.5416666666666665,0.7966101694915254,1.0,2.0
25,0.6666666666666667,0.41666666666666674,0.711864406779661,0.9166666666666666,2.0
26,0.5555555555555556,0.20833333333333326,0.6779661016949152,0.75,2.0
27,0.6111111111111112,0.41666666666666674,0.711864406779661,0.7916666666666667,2.0
28,0.5277777777777779,0.5833333333333333,0.7457627118644068,0.9166666666666666,2.0
29,0.44444444444444464,0.41666666666666674,0.6949152542372881,0.7083333333333334,2.0
